objective_1,objective_2
27.877846191797953,-10.075798866203485
36.9570434783715,-11.915009649053617
26.196611164350266,-9.450301856154804
39.116466472879495,-12.515859581173311
48.680210048775876,-15.431154418546667
29.793606374863923,-10.695040906151679
59.14569703822718,-17.660212023092193
52.92320630343402,-15.99686275891962
41.275776519983594,-13.110701013971807
50.274869070845,-15.431174475059992
55.39134310874493,-16.556894159940654
47.82770980679485,-14.855673713092507
60.51457466024043,-18.2036099314715
57.27431246990752,-17.111325246951477
43.68708433377217,-13.699594032442318
47.09017419519594,-14.282598120728125
54.39851132130177,-16.555758260417992
32.97263647765957,-11.308090525700392
