objective_1,objective_2
43.391531692000385,-13.699594032442318
30.54949541434486,-10.695040906151679
51.44554628161666,-15.99686275891962
47.863356733856,-15.431173294888024
32.125350961803726,-11.235779195284339
38.47071551385649,-12.515859581173311
33.36741299875231,-11.308090525700392
26.339550206118922,-9.450301856154804
44.24149410934663,-14.282598120728125
40.75279702763113,-13.110701013971807
37.002822649687715,-11.915009649053617
36.166006942119836,-11.915009213454649
28.05848952479848,-10.075798866203485
45.627185844553885,-14.859772168131073
