global_step,eval/single_objective_return
100000.0,92.29885660134411
200000.0,81.63075896062979
300000.0,78.79097309875335
400000.0,116.8157078570096
500000.0,124.2122218417554
600000.0,119.70575751806871
700000.0,118.49577274659705
800000.0,118.43598049321422
900000.0,119.54381320547235
1000000.0,113.46849417233015
1100000.0,113.45332088005085
1200000.0,117.92089347589125
1300000.0,115.63217568310407
1400000.0,115.86664923922383
1500000.0,112.067504327862
1600000.0,115.04861242598689
1700000.0,114.36535607733433
1800000.0,114.12181951867302
1900000.0,111.65778267025524
2000000.0,115.14899107599292
2100000.0,117.04507143777575
2200000.0,117.57475776163494
2300000.0,115.04928916003752
2400000.0,111.18972424605457
2500000.0,116.43602020200359
2600000.0,115.18753031534753
2700000.0,119.12327265765063
2800000.0,116.1497124892876
2900000.0,117.28529319683031
3000000.0,115.78907164115296
