global_step,eval/single_objective_return
100000.0,112.3349251496831
200000.0,92.18822867235022
300000.0,116.66773747916494
400000.0,122.36884297399273
500000.0,138.0491073516552
600000.0,135.14559917196206
700000.0,131.57536256183738
800000.0,117.89859667559998
900000.0,153.47158332553136
1000000.0,114.25055428210355
1100000.0,107.74259799878992
1200000.0,119.90622969065518
1300000.0,126.72571165945658
1400000.0,119.65814682904377
1500000.0,133.0944248523818
1600000.0,125.7188673196896
1700000.0,115.32128325818871
1800000.0,136.25574398889086
1900000.0,141.98304113559183
2000000.0,133.89485146961306
2100000.0,140.43542470062886
2200000.0,132.21220714318494
2300000.0,126.03871992926102
2400000.0,142.02296036876868
2500000.0,127.53878888515487
2600000.0,126.85129777453639
2700000.0,128.17060781870904
2800000.0,145.8288994063658
2900000.0,144.5361155384802
3000000.0,142.67070702979947
