global_step,eval/single_objective_return
100000.0,120.63083136196785
200000.0,114.64589488975227
300000.0,117.31622223521995
400000.0,114.74126359722759
500000.0,111.44737645499971
600000.0,99.09419250429822
700000.0,96.29539536629771
800000.0,106.45615741139349
900000.0,119.64762619220538
1000000.0,130.14387639118203
1100000.0,129.38117906908258
1200000.0,110.66119593894577
1300000.0,130.48000301374088
1400000.0,133.85339281377267
1500000.0,148.04521298620404
1600000.0,148.64800766363416
1700000.0,158.2209144972465
1800000.0,139.45331638075467
1900000.0,129.68040589999862
2000000.0,137.19610269834342
2100000.0,147.90649647191114
2200000.0,128.21128676588629
2300000.0,128.75896327532425
2400000.0,131.34270716278732
2500000.0,156.46157160693966
2600000.0,129.04118940587304
2700000.0,149.63248265674886
2800000.0,138.03228991790408
2900000.0,145.54845778613722
3000000.0,146.20861243841946
