global_step,eval/single_objective_return
50000.0,19.874040574973463
100000.0,16.964031004249776
150000.0,24.74156580966877
200000.0,40.187054684205265
250000.0,58.30579360324316
300000.0,16.529581145002894
350000.0,67.15165962107673
400000.0,-14.772985860203235
450000.0,-22.72695751928582
500000.0,-14.645313498380276
550000.0,12.910705042688107
600000.0,233.28097154991517
650000.0,-12.74852524851238
700000.0,-23.279415585308257
750000.0,5.6057731695199635
800000.0,51.1763304740585
850000.0,74.6685390138035
900000.0,-16.81967768881961
950000.0,-28.51707429355278
1000000.0,33.73375450894116
1050000.0,13.840985877340529
1100000.0,40.341046056001915
1150000.0,110.21406889733464
1200000.0,155.24214455407557
1250000.0,254.67773648242684
1300000.0,-42.14556727340208
1350000.0,-63.65483965079828
1400000.0,24.761434121983683
1450000.0,24.551243089786965
1500000.0,274.39715480651375
1550000.0,-10.875706718862475
1600000.0,20.544796227319452
1650000.0,6.073797872652975
1700000.0,62.77300690147359
1750000.0,167.52553930902957
1800000.0,11.987264372314257
1850000.0,-10.146354483487727
1900000.0,-43.20131169167371
1950000.0,-9.828608011605098
2000000.0,5.686912770157704
2050000.0,-12.289046420770504
2100000.0,-35.43637183803811
2150000.0,28.925281983365636
2200000.0,10.214290801883223
2250000.0,3.170997167147803
2300000.0,-25.9716526863062
2350000.0,-8.828394161940182
2400000.0,65.89564329200735
2450000.0,-12.598018684699042
2500000.0,-65.0102425498616
2550000.0,-59.77959700543435
2600000.0,-43.28216043120705
2650000.0,-11.527697919423147
2700000.0,-35.53195090158253
2750000.0,-44.20231202403873
2800000.0,-10.158864626508915
2850000.0,7.682688482362636
2900000.0,-13.585571573177617
2950000.0,-18.004615359025394
3000000.0,-57.15787156350052
