objective_1,objective_2,objective_3,objective_4
-50.862535422717954,-25.9268560637029,0.0,0.0
-45.46069000797824,-57.73991932831497,0.0,0.0
-51.59946982161978,-2.0770312763811924,0.0,0.0
-51.04166440896153,-23.486566054524168,0.0,0.0
-49.491787206743496,15.69171707342544,-0.11165322770957276,-2.940343937395327
-51.38544367987843,23.36753396930873,0.0,-45.78630187854212
-50.09291835836261,13.75782892546132,-5.817819823312415,0.0
-49.750572901320915,48.18950428609575,0.0,-50.74693282769225
-52.87169124268345,46.891307791641594,-3.1254568864548586,-18.88179051509534
-48.55097011849438,33.840237704011486,-2.7800314925287113,-49.06853028745702
-51.756623265476335,26.728069317756866,-1.4175501968892168,-47.343392770289164
-46.937795040726556,53.06875442116569,-3.6990633732152363,-49.747401511787686
-47.06600892857234,30.93099259788777,-4.384533218128792,-22.908503329521
-46.73682083112819,28.17579707773972,-4.923866179751537,-48.806681197431494
-48.94887641255353,46.53361043431101,-3.984364062885741,-47.556248288686206
-49.20885667350497,50.2554336090727,-3.6992608371578926,-47.58397105607212
-48.85076274570546,52.388961318945896,-3.8563613610298098,-47.781383520721725
-47.60469319953094,38.9228086732622,-3.6332034460299285,-49.23815028643439
-51.90668752477281,55.44542874471242,-3.8190391434504805,-44.70109581354077
-49.61912395023183,47.825011319719806,-4.202877480728169,-46.67418980854227
-53.40583813691543,68.69579556126003,-3.845874816443704,-43.28234542800997
-50.440663098236314,55.23741298113858,-3.8863034259960996,-45.57944010674989
-52.57056873043706,18.29310718783962,-0.11165322770957276,0.0
-51.77657847756402,44.00147049635509,-4.31324996316104,-40.94135984222662
-51.5494501191351,36.38029383717363,-3.7697815241716315,-45.19626285788456
-34.64016679202362,10.865062268214022,-6.868015374058837,-53.54694098307577
-45.94887335698472,23.829008906160645,-3.647200248032309,-50.86341512855277
-48.52357831221261,-2.108400952710011,-0.23600064566779677,-51.15599808612717
-47.311085854641355,10.418020138661012,-3.807307755957342,-9.19266215654664
-44.2757080302964,30.539981320910005,-7.136689260931182,-16.302273988442586
-47.38659467955715,19.38420331300457,-0.9178484297141198,-0.18583213941457116
-48.589719594459815,42.41260101885727,-1.776139380146884,-48.713494054780824
-46.394509367711194,-31.56967710041342,0.0,0.0
-50.21406072774409,-28.175392574237765,0.0,0.0
-42.00445971706675,41.62481330460802,-4.500104190721116,-53.84300628581066
-47.56381140084919,41.23238603857363,-4.146791290625808,-48.765035422533444
-44.671414031877184,36.04657811490979,-3.793289155024553,-51.982010953416975
-48.62107070997454,-9.465166370736506,-2.0688034392300274,-0.10097717775741392
-50.00457370152073,55.062687812910156,-3.9308544335699422,-41.91812236680057
-47.605726108059244,-24.54750286603427,-8.59916261053616,-0.1676910204175977
-46.02589051786828,17.999507774298824,-4.3044406177886705,-50.12992776952168
-49.85986438954147,34.94044222329622,-0.7661239666678088,-49.6094309256405
-56.73798740091578,4.857443561014174,0.0,0.0
-49.02248665436488,57.657357354019744,-3.567408381701257,-47.808085436993835
-49.76668823450752,-1.1845806956523959,0.0,-0.10943132847815225
-39.12698893273519,-92.34413526945423,-13.387027377451995,0.0
-48.67095719309285,39.771095153756065,-3.974631539943907,-47.84112083889411
-52.73206259364565,48.13353254298995,-1.5871736958198066,-45.857283562870805
-51.01184628844959,68.43432221171722,-4.7873351168078155,-27.709514129730053
-51.71386125911007,50.43412667654598,-3.249876470805853,-45.55340088267513
-26.15722031004796,-355.18245104373017,-56.609604187172614,0.0
-44.76639154352147,-32.325176212127936,0.0,-50.22121446974529
-51.9380924197426,65.9753099406654,-4.153514651500712,-44.42777385295407
-30.27721046441157,-167.97656314863707,-27.095509050568616,0.0
-49.84323710811105,44.112188768462914,-4.232000405702855,-46.312658161834676
-17.914419603033274,-274.4885597845231,-53.72372075603687,-3.8137011517511494
-45.69334059732538,8.978488675120982,-3.403060195413519,-50.402706734813286
-23.780086427153584,-148.97926116784035,-39.851765844108634,-11.432869639463455
-46.77578220969631,38.781795682115124,-3.5532365540327624,-50.13873905836783
-44.06893985794334,37.94681061160561,-3.438061025878562,-52.93368851475748
-27.408238206880355,-343.76500151370385,-52.35054984686734,-8.793087562529157
-49.4752513520307,66.8381647481366,-4.22236403306874,-46.797137128420815
-28.91808754101721,-158.9845341495305,-38.291414423614675,-23.27879078527188
