objective_1,objective_2,objective_3,objective_4
-56.39051904523876,24.04129796261588,-11.624618679499907,0.0
-56.96012024771592,9.027245343517574,0.0,0.0
-64.26116020847181,25.567435048577003,0.0,0.0
-52.03405226503064,-24.49245885046504,0.0,-0.9135172474836407
-66.89717585696803,71.44656543885284,0.0,-2.8368184036597164
-52.5596487525562,33.03560170406328,0.0,-5.3312531595141595
-61.729014094228795,52.472012905656435,0.0,-38.26475065182225
-53.6268225207185,-6.436379241068309,-12.251625782485087,0.0
-70.34476949995691,92.0701789967566,0.0,-29.65523050004304
-37.72366469235043,75.38284007274848,-19.940790102979587,-22.034918392357504
-50.998574624956525,42.15317367222268,-14.039073479341504,-27.679446235461143
-61.111723953286514,103.01583383641201,-13.900325180268894,-24.975542711086234
-47.5340042005707,21.4238719378923,-19.19669117899103,-14.224714388029454
-38.48960788934847,9.462524816835835,-19.399010373235704,-20.901555511342558
-52.03405226503064,64.53893541119436,-16.078493359972885,-29.87268344285554
-59.89560064661611,37.86147865044076,-17.843998573536396,-12.022275876131276
-45.660974774391455,-14.414268329801441,-9.762635051627992,-39.31218920333509
-43.42313267918117,33.302081769438296,-12.59925778879934,-31.84392252724943
-36.237201786049695,54.795089245622115,-17.160592462864045,-40.26475915796035
-42.13342221547681,25.727869058827,-11.774914290207862,-17.682151224405285
-32.77227574378037,19.79555691894956,-19.74494580402944,-20.99709720950423
-28.186069554046345,56.840084299642555,-22.490531546292004,-4.935141840087313
-53.09055429551132,68.3123805094713,-18.585378163392082,-28.85497308405168
-48.49913702741628,27.503063586253646,-20.235951620528283,-15.220677111129755
-36.237201786049695,7.75866578595368,-15.180412294763777,-19.596135404030125
-53.09055429551132,-3.460417277361792,-14.992036823867862,0.0
-64.91026283684022,42.49532342128368,0.0,-15.515133692092663
-66.89717585696803,40.84584808144865,0.0,0.0
-59.89560064661611,18.110984148400917,0.0,0.0
-42.988901352389355,34.673463732058806,-18.51677180404387,-33.51455480100308
-68.94490858690777,43.53154577994493,0.0,0.0
-39.66778064220253,1.8169405022093859,-12.073357438158984,-26.811889159474735
-43.42313267918117,80.20417215959739,-20.387043308928046,-24.917971942442264
-49.98370298991989,66.85672288671259,-25.667334665001096,-21.74270296439193
-31.4809173180952,-126.02553536230342,-28.792195010669854,0.0
-32.12010745647914,57.9327739935509,-22.904150014025042,-40.362889917507864
-22.823046013534068,-148.14557475965498,-39.71237395683509,0.0
-16.05481911108965,13.699272732839098,-35.23358519497509,-20.79736453402063
-17.398982847626407,24.601165381200673,-42.9892605561865,-13.861868710864652
-32.12010745647914,71.9258606098712,-29.85312333236412,-26.248791622380182
-15.26797322759062,-53.74095657279452,-48.903417008165306,-11.04332233111693
10.421225282987551,13.772426592118226,-31.207599775365612,-26.841138301994295
-34.46121833475176,72.2138553726958,-24.129177462812002,-40.59169726483894
-34.11660615140424,-128.91644991021158,-17.94045523179173,-7.790226780698565
-9.616130339314862,-331.8177363983915,-74.65970345914728,0.0
-5.645022209082806,16.38327506897558,-52.8490336563818,-22.543844702842204
-31.79890638191435,-104.9230150589926,-45.063840247614756,0.0
-14.666354163210372,43.926954303742654,-49.22186657092299,-20.86742864330573
-18.112695312597026,40.75734669294664,-32.894006061973556,-39.95122192444312
-11.995712819347792,29.366582644690926,-39.00924636502133,-47.84342527452708
-21.059844619672855,-220.6085855318721,-52.82896934205115,-9.818599992692556
-17.752252675876345,-286.0498157571111,-52.70465912614066,0.0
0.0401958666604175,20.04488236812853,-44.97794099233761,-46.7767194808351
