objective_1,objective_2,objective_3,objective_4
-50.173342807482314,-73.50909640227562,-2.7620362221439656,0.0
-43.54664874619079,-123.61828030894326,0.0,0.0
-53.35949557382729,30.703461027697518,-1.8742188030012188,-18.11432377288457
-49.642133835505824,54.47386918044848,0.0,-49.575799837232424
-45.21688254529846,-66.61472701017794,-5.391417468575634,-1.6883345889823418
-52.61807622756196,60.953313216068715,0.0,-47.79303358471823
-49.06335780963808,16.970105476252023,-3.774461642168621,-1.9419658146171184
-55.17008238722893,26.691838431191705,-1.3685388396791651,-30.743282447894728
-50.84764228555209,25.959212470690687,-5.067820445967113,-29.20386982487663
-54.65708992155318,62.29059952255774,-3.4731522198259164,-42.41632875783639
-43.35075814778921,26.93341312795357,-5.490124404546826,-33.49979431096342
-46.14585473710825,28.89055478271576,-4.533919409501773,-49.68661639235987
-49.93817203736474,49.69112116566271,-3.823434531507945,-46.73777515150091
-52.03924965818087,50.05346807643333,-3.166079786731712,-45.31506305166918
-54.259088003047545,34.985856732068285,-3.9718066327109534,-42.311696244271936
-46.894333621949116,20.923232183398824,-4.5059009545963775,-49.06870875967395
-52.72560675228151,54.311058729935,-3.7485557448075517,-44.05309357043371
-49.84944527151221,32.77995865110993,-4.02457481065355,-46.62447437054931
-52.30650424573904,43.812879755079194,-5.128668032742884,-43.08789276397541
-53.96610611413657,45.17213095257617,-4.974793998249919,-41.598760948754816
-51.7436105825945,38.40013575911841,-4.59864255657055,-44.17518296666085
-47.70038748087692,50.229597586953886,-3.241078163948015,-49.53553822998378
-49.90606190666086,37.88519977180152,-3.806386686115025,-46.786612026290676
-52.05016574792417,36.19036471573493,-3.6804136879455682,-44.789922221609444
-48.56011661901429,19.0216885001028,-3.712447435714894,-48.21303711146091
-49.46418416841233,47.64423435867279,-3.6251132466137066,-47.315839783905275
-50.44278941559365,25.315674891231883,-3.153603676921145,-46.90803480164109
-50.38534771906133,63.111129049345344,-4.431368819791706,-45.68713693833753
-52.09251286066141,56.896723257426984,-1.3487115728103016,-47.07970069513486
-49.09094166848804,33.82118258042393,-4.732584101176552,-46.667383647020245
-52.74985813814878,48.48446195812183,-3.960532113754045,-43.8171083294786
-43.02669150696626,2.1217849452056274,-7.572934704763831,-49.24006977631855
-54.16041583040644,41.13610944773309,-3.68723496689203,-42.69395336100554
-47.01634946036528,32.30021595094007,-0.42993243753380783,-53.02388159670452
-55.907118578266385,38.59373927941395,-4.763411246585376,-17.92009282406662
-51.377676386042005,29.01758025924684,-4.0726138641574625,-33.75600750482365
-45.55321371750769,-58.117809930403766,-1.0562126227372441,-0.21343475363245962
-50.66885805307997,34.84123211634864,-0.4899397578698389,-45.84340533874602
-51.06713648636482,-31.08131961411135,0.0,0.0
-46.80237853495744,42.132111854717735,-3.9631884419327648,-49.62231987786902
-50.238922038609644,38.02629561477436,-5.1506892973083955,-44.816021567152895
-45.09865595039666,42.07647463202237,-5.147527703692229,-50.10973489701387
-45.74779167461549,32.89022230054792,-4.043471708898252,-50.666214533232356
-50.434007327048725,45.6676692744382,-4.410140897156844,-45.56978311901157
-47.41155596560181,-102.42483276635237,-0.49571786457658096,0.0
-45.624986252829316,12.084966151692884,-5.346495474387008,-40.96335938036053
-46.650263420052035,38.75746416306093,-6.175243505561464,-22.99239966739747
-48.79318441165417,17.837459653579305,-3.911335030260137,-47.70643318642349
-55.78782428453472,75.06312415339217,-4.410512351905906,-40.35954160640467
-49.05443792990446,51.651242233692884,-1.0989168023442668,-50.24678091699697
-40.01800030547937,-306.7107991704442,-38.86103603240092,0.0
-50.55348005959723,38.50700901022567,-3.5178562492839567,-46.044916759152116
-46.695205949880254,-29.809390152286472,0.0,-48.263897625262565
-52.61401114284814,56.84072690167161,-4.160565829620483,-43.75156313895981
-45.99672104526062,-101.83175906721274,-0.09797805460084098,-1.006075614003445
-48.743059553195046,30.12471789973777,-5.0642056705510585,-46.6801653717858
-47.160517896646624,54.74800516024453,-4.071064211117621,-48.62187431063592
-49.60978667852976,35.111865191010295,-4.01970347045064,-46.866607717804854
-46.23163245874095,-63.185143757354616,-7.363699314304673,0.0
-47.590634987654695,52.42980376956439,-3.804025378711496,-49.0812459835103
-51.23412913419821,46.41391817592823,-4.04247785698085,-45.23573430016287
-51.71001845746488,53.94164355105818,-3.4070959584682057,-45.2339716584281
-49.43946667573122,42.09077441886562,-4.969316251748421,-46.085611739277624
-31.62727297655595,-326.6269691577237,-49.08418381326874,-0.4183440610708263
-54.983269651290605,25.19380450665575,0.0,-44.21875936512593
-45.85503343628342,58.76930142082957,-3.901893545408987,-50.70162335267038
-49.61825266922783,45.36110026172314,-4.548668354259777,-46.32926150320461
-51.46314548965929,45.23947783417169,-4.9668842286494606,-44.00526617530339
-31.597707979730423,-339.89260976399083,-23.771380584953455,-0.07320646825464586
-48.03216114472109,47.0465210362761,-4.755934711646547,-47.48812276744027
-37.563637745740785,-291.2900206081042,-35.73701805481151,-2.342429013052213
-49.720849238634834,-49.1277080553329,0.0,-47.52517240717695
-29.002816475123353,-177.6831063628402,-32.146595340625744,-8.557925301040596
-49.37388431455088,47.46018957121974,-3.879431113815243,-47.146306086462204
-50.7211725031602,34.048725561940934,-4.522809373532175,-45.26322984833918
-32.89717332323416,-300.42653143285065,-42.586424612899336,-0.1742989650404087
-31.38065941369694,-37.27193863350922,-22.13634040824014,-46.216628004376
-50.34162323504644,51.86285486647249,-4.759745634975188,-45.40204736232879
-26.98791976923104,-336.1980316761493,-41.06401659030446,-7.711837724218839
-26.741592114031995,-205.1399233975206,-37.182415212651506,-26.491382071266372
