objective_1,objective_2,objective_3,objective_4
-47.92394213202591,22.780767940076544,0.0,0.0
-47.467555320423095,-16.302193468908317,0.0,0.0
-46.44178143249097,-9.687140274926985,-2.3752580445835028,-1.5536765777319501
-46.68744504259964,55.30412957736901,0.0,-53.7794294078263
-44.2227687897122,-22.98178209325267,-2.7755026164724694,-0.5612922124938724
-49.7035078975921,40.296714785946264,0.0,-42.28356886744032
-53.46556209602586,44.096970956783956,-4.023278570805082,-43.04581495412926
-46.531662763229804,25.319597258083107,-7.196211734699901,-15.061288265478751
-47.78792797347286,25.807801097523953,-6.85610720440626,-44.475151059995355
-53.303761816098714,57.45238420816918,-4.6960644135861,-42.533211388476126
-51.471595598021736,50.4237521945512,-3.312558068525951,-45.73056228943248
-47.75171175080917,74.26540489493843,-4.044037520801418,-48.681767845897454
-48.836575224647994,28.33955393352262,-4.385223384132952,-47.26656714346548
-47.21069967110368,61.659123402327815,-4.311906365540205,-48.9495009600671
-46.31675871023027,32.04136201248665,-3.8801205909011287,-50.26628828597085
-47.64423568486105,24.719387390046286,-4.568541342094497,-47.88296681329099
-49.164591486672066,43.722388766537655,-5.337379570416017,-31.12088758597374
-54.33325734225623,47.84252793553634,-3.8339035596699853,-42.376171671496294
-52.409776376824915,41.34159664942011,-5.040026440318202,-43.07429494662507
-45.43130849928385,-21.0523830723402,-1.7749347058025116,-1.13221892963687
-44.41374077830624,-3.213703699844454,-3.7007137841634603,-52.25114063964175
-47.281759700800364,42.73630071004529,-3.526825471950925,-49.5710562692227
-52.607771650637616,65.30170040092287,-4.077773706390186,-43.84053235947852
-44.12939344458863,-137.9032770469471,-28.98818462439322,0.0
-55.622593311942126,52.011695734496016,-4.736035723152416,-40.19759689802483
-48.26967823726629,25.30114632149826,-4.379932293367413,-8.855186670967658
-56.299281698596246,72.7466187746964,-4.874557923594399,-16.256726796040088
-45.68651442551425,-52.616986507377206,0.0,0.0
-49.949524676744026,59.93479226868173,-4.237078426641643,-46.31289214338172
-47.24291022918992,14.979997241796658,-4.579956114854523,-48.649562758247406
-52.54242768303335,63.11517928429619,-5.062936094663224,-37.11293006756205
-46.703453015526726,31.09410358929806,-10.095077118072878,-4.05155211074302
-47.4454095706659,-3.0630148536575006,-0.9852194813301034,-52.043825043710605
-27.880246506548694,-258.10073219740315,-50.46268295694671,0.0
-48.180763417690194,61.86111426820943,-4.064949839641846,-48.236094376844804
-42.81088070880929,-3.8187453324393403,-11.38149731557649,-42.743841472046554
-38.7899827913359,34.38225731847191,-7.573097034281119,-47.19220168071617
-45.90133921043376,64.1808213378026,-3.589061633141293,-50.96861254852924
-48.72749607125455,41.43795161863188,-2.940623198036304,-48.74061348575008
-51.00483168179736,56.423335273042085,-6.111159270482187,-34.76041141418871
-45.07377121922038,35.052545044567985,-5.89360714226058,-49.48335935071119
-26.945780685055105,-259.0251491547208,-56.53866911254649,0.0
-53.507758084896274,53.62004221120061,-4.446514194036148,-42.580805301916484
-31.80801101324521,-151.8927807553745,-28.910559252685353,0.0
-48.44115165600099,25.779236620908602,-4.443822212062541,-47.599437648496426
-45.732902894883104,4.815210416787136,-4.443533435955424,-50.1974685221236
-27.740295730070766,-145.9628100441037,-38.29186509427385,-9.589718489271933
-47.53279491115755,52.919281577200536,-3.5521142939218167,-49.39041874403215
-48.35083174631586,36.26581132223766,-4.295503776299728,-47.83717279484752
-27.290764688699095,-271.73688589874973,-51.53697469161061,-6.869613456565001
-30.46616088820618,-206.19517013242245,-31.2942444189515,-34.74387468048142
-47.21589598754796,31.665550306794557,-4.1390560671592675,-49.117206905168196
-23.887684182880218,-120.64291335813463,-35.17463616701721,-36.939011530227745
