objective_1,objective_2,objective_3,objective_4
-53.490063016768104,-16.733479136798973,0.0,-0.11392024049543184
-54.53162484721016,-19.044080686397535,0.0,0.0
-53.45188201585593,4.9364898282577485,-1.7704629958863514,-20.551205318940447
-52.98858659076477,-24.41487454107357,-4.828011164264266,-0.5748745900030661
-50.177690567141006,27.870985090751855,0.0,-50.32408633853036
-53.24630231404733,-16.75887716556426,-6.580271710934435,0.0
-53.059748179093084,22.80277460858143,0.0,-21.1778310443519
-54.54340732170414,5.8208904284752645,-4.414152216153958,-10.267818186206071
-52.04640295681772,34.56258045854001,-1.9405592817357893,-46.533501791014615
-59.6871821069757,31.179945505166565,-2.3568887924467887,-38.55280092164723
-55.58005486412485,43.291981846998944,-4.635671323523089,-20.689117489911045
-40.47489224147937,36.171782390169184,-7.629589954112802,-42.79407468211889
-57.14648173373553,23.702376913545177,-1.7368272572788932,-41.68815582632289
-54.94384376326245,35.8245166969927,-3.8962249162702944,-41.70936975809982
-52.82918584361479,47.374106240412424,-4.590651550005459,-43.10845446481585
-57.583933824006166,32.8922519679654,-4.307302851498491,-38.68460266273535
-55.88553607569507,23.380478867641482,-2.51656620987695,-42.15675307518488
-48.35425377684764,16.626078598886185,-3.4820669950492507,-48.55589981632274
-60.510384836502226,68.31638862513363,-4.7582600195030285,-35.336458992359724
-50.1296973173185,34.373362491636854,-7.665382546400854,-42.61760751312855
-55.81584752722436,28.977467962505113,-4.423718408508241,-40.31859253953959
-55.15971503504011,51.408047547044916,-4.256372445073916,-41.13550967023634
-54.26292989327184,37.35780513308781,-4.9040006949796195,-41.37569871068122
-50.53510633535704,24.31271747789564,-8.011167342283695,-41.66807415143391
-49.86961596594657,-51.96641007238681,0.0,0.0
-54.97434235831387,39.2613420210025,-4.893738766017053,-36.07168475523154
-51.64882086184489,44.32684783442766,-4.043617898256762,-44.82404944851673
-56.88557478713312,45.58361040159047,-4.239976169085613,-39.44330479165255
-57.59334838138879,43.01589852194523,-4.048958280862289,-38.933626821562754
-55.55649779117891,2.6177107466747485,-3.0877590935321355,-4.152630442686823
-52.47991004893021,32.60850864327365,-0.6623906347361727,-47.38249841682286
-50.32585649086811,21.83719658616316,-5.46917889512771,-44.7082231789128
-54.80917193326256,60.126799200664756,-3.8225836629656564,-41.91633612310436
-50.7877490953545,14.246600474453828,-4.515524435647926,-45.20460395995106
-54.16282655783239,24.701863537074193,-3.645768552048726,-42.73303315569715
-39.941466850929814,-84.18073118258832,-22.2889932214736,0.0
-51.17915844309192,58.45177255104363,-3.846022867281178,-45.48661027405776
-51.6358321203884,-7.651014612617243,-5.058602505492224,-19.213110088864923
-50.442202706065466,-2.6280609492974873,-7.797704994410874,-17.503760162950893
-54.58902843255667,29.621948288201235,-0.22443426580005027,-43.74703856422648
-57.9849437967754,44.738411496080396,-4.325046929197164,-38.26985871199514
-51.03808881495735,39.577447231776695,-5.228278821766085,-44.24401325142609
-52.1214272439895,36.17662882481066,-4.170274815859155,-44.22951221259119
-52.91086713708587,27.10196134730817,-4.783206996282944,-42.835034538002006
-53.835360310890806,-27.24620772938345,0.0,0.0
-47.61360246414108,57.506575880334914,-5.6134127744185225,-46.96775292929813
-54.908136776795345,25.51454816504522,-2.833483541331046,-42.807461049641525
-52.41537143061096,42.18639701234356,-4.949234425154353,-43.15954785854075
-58.63223180464581,61.800579541564275,-0.23600064566779677,-41.37286539441838
-51.54175971350635,51.77449719230667,-4.072716113574017,-44.90094177005464
-52.02397373812717,28.713153226438955,-4.117890807618741,-44.07429622631666
-52.03812418212682,32.2617650175868,-5.900020938469729,-42.582236121224675
-46.44235669759097,-88.10022252784175,-10.506944848825384,0.0
-49.92259444770308,25.934566851093415,-4.6126561772715515,-45.963975319502346
-55.35923626121509,76.54079698263178,-4.5754619511175525,-40.618894150279466
-54.1415235109342,53.58651195066618,-1.633689411632097,-44.766202312542994
-53.12964452445334,57.28928031614869,-5.047628976905943,-37.36941179377847
-53.792530459301716,38.92840979615045,-4.996045755580309,-41.74934908971095
-33.520704813984054,-247.35136589980644,-47.106653130652084,0.0
-54.69441215770221,78.87756754517666,-4.064246180444728,-41.78828578343003
-53.24714099023156,56.96958262901868,-4.021110765177267,-43.26421965449343
-36.07427948237639,-190.26636215090335,-32.92290524981608,0.0
-50.418890110487624,27.359994536189514,-4.522587512196277,-45.261497554574404
-23.50077763380674,-277.590246563804,-52.835246100311736,0.0
-34.05397266273022,-161.67725103691166,-43.40855904823909,-7.006449789449195
-51.86511056412506,28.764605145470522,-4.083450635621304,-44.57008990589483
-53.032438058045884,37.25824969263665,-4.166420217687153,-43.331466104847365
-54.04956000838301,47.14658646866711,-4.634242495691448,-41.856693096009316
-28.88077176781228,-218.79540374876942,-47.915592212368274,-3.7887018904003114
-31.465663474124305,-159.84905396687765,-37.26076956619971,-28.26935617111954
-31.542383014037625,-92.00935069809415,-44.37745282545115,-21.884240428181077
