objective_1,objective_2,objective_3,objective_4
-49.47750299755499,-37.84320939438165,-1.7464891068582815,0.0
-50.45729569744393,-14.872024728286044,0.0,0.0
-50.047670704852735,-25.005035929451772,0.0,-0.09411732831712999
-52.00655407784161,-14.087831223307935,0.0,0.0
-51.30647398410768,8.872687954069836,-4.548972079463457,-19.58015297319037
-53.54310533101756,13.231601911724777,-0.5930263432121582,-43.84395570403289
-43.73565931255245,0.8033912031630976,-5.35524770616987,-0.22443426580005027
-45.6393944108339,64.55443159667941,0.0,-54.816999533274384
-53.95320645623865,18.823532413780406,-1.002104609652537,-15.940246090892492
-49.48237205089778,19.79729604832313,-7.393147742458886,-10.67188210083482
-53.25262788336072,18.152694558650303,-1.590539686702882,-45.59039097684991
-45.929263947295304,39.2159927780761,-5.366606046496235,-48.979466788375746
-44.243336979377084,12.27106978064722,-6.887964877444523,-19.256498013367036
-48.12823270149644,35.70666765603666,-4.856372097104989,-47.496677528413485
-52.81968878722167,33.85167412689832,-3.211973688467655,-44.274322045614205
-52.91835677839013,21.752338697905376,-4.45930476838305,-43.15152202101067
-44.355334305709924,22.37824664931826,-4.34635114065356,-51.741867896693556
-52.37815688237556,34.530700655834394,-5.062557551404405,-43.083067135043734
-52.39711944464459,25.702346750162825,-3.505788947737039,-44.62106280206477
-50.78280077222149,28.65816683549702,-5.7019188427966245,-44.02310839270404
-46.02007468912179,40.85729402495111,-4.665783903115097,-49.77434215465428
-49.737637856061596,51.58838635090226,-5.656416251076948,-44.98708898859841
-48.63172680210181,-53.44490182828497,0.0,0.0
-53.25145542742698,38.08844137184887,-5.03792087632736,-35.869553103992224
-46.724555802852365,5.25339892577546,-4.265110043582588,-49.47757971159351
-45.86516157904197,28.521671920116308,-3.2531817642496463,-51.00304586285504
-50.93078279031309,46.66067247870872,-3.8226009913925942,-45.75592404619739
-54.76245934192101,18.351314847201113,-7.116616829480577,-1.30528908136198
-49.26923512963516,41.48579818293253,-3.4990887940951367,-47.61044818707056
-49.0496519804489,26.47075729364125,-6.216544186263734,-45.224300353091806
-50.17059892755811,14.32550813193549,-4.030883550808866,-46.30022351090856
-50.342642434767185,35.55073649135594,-6.1083573239142535,-43.97066263078167
-51.44658926942692,27.206748314279743,-4.5242086644615345,-44.0898621186735
-51.44255291283447,4.359083658464352,0.0,-48.36564489857587
-47.65926821890769,-11.493256388157429,-4.056393085969356,-5.87801706046864
-49.97091151044292,24.709903717754162,-7.5015198553497955,-27.390685819872424
-52.74510535043161,1.9774952011100382,0.0,0.0
-50.006350569694064,48.789366474311144,-0.7723586543132963,-47.89050317737183
-56.67504172706923,35.48070766249076,-4.579114141733581,-39.31259454846783
-48.194909950374495,37.509560490730806,-4.340601377492229,-47.94643777163697
-44.88675434396839,23.18633379321955,-7.646893152331629,-47.41941238691432
-57.07282811187073,30.89202400527759,-4.14274775504096,-39.24789876916553
-48.47521932706386,-47.35819987080156,-0.5880956784689066,0.0
-50.52486186514134,18.3628473464916,-4.717287667042374,-40.67466953548977
-46.99212145046656,13.937355203240974,-5.584532574177828,-5.975512480868963
-49.049958796327566,15.232660759217708,-4.214605078814981,-47.104934499393174
-25.50903132601335,-292.7253056258131,-62.563747587141435,0.0
-46.400221084668075,-31.25070755944838,0.0,-0.09317615503395868
-50.83480014503852,41.745054964842,-4.151088345933131,-44.936871089023164
-49.60382554197061,-1.2779043368392184,-5.0055857226517135,-45.88662699079733
-45.38511943001011,3.300263174230212,-5.9298888800328715,-49.04281459294278
-48.01058200852183,26.24830826222867,-4.692719907263402,-47.77680390429994
-38.120852500214774,25.81615740726472,-7.433398343627191,-49.57331881494055
-50.482990834298604,41.91359322411539,-5.937803248012788,-28.336322041629437
-46.539470672688786,-1.9780816741003817,-3.655296167623706,-50.270627866414344
-47.95103795140426,26.964663103460545,-5.390860717140389,-46.84304247677077
-51.158685367106855,43.91382379978114,-5.183723473765821,-43.988865273756524
-31.943134589987086,-154.2533929815199,-34.08637278267181,0.0
-46.108602889197655,30.92580385191717,-5.206001787592974,-48.577991841045765
-48.1514036893592,55.706341131908744,-3.970642301739624,-48.26996340304195
-23.914041136227617,-268.60999463725926,-54.69657786650998,-1.467666319847717
-33.95063703532565,-116.4979291194935,-38.49056513822147,-12.932970647979607
-50.87034118566833,43.668902247680926,-4.1493828262075,-45.391981125925966
-43.85148509100907,19.760252912740665,-8.734790479996196,-46.31307059951598
-48.16897365927331,26.73617554874274,-4.333931099717277,-47.895360801615446
-29.592294644004653,-206.82537020460217,-49.01723831940602,-6.403177209168597
-31.959534524674346,-120.6719629938164,-27.944676687737,-37.37115433313342
-51.294184342826405,6.53525342311694,-4.125270647389858,-44.98730574462092
-20.639028553468915,-270.1466371228098,-52.20188730769316,-10.741303182177784
-24.799358886034007,-188.27242161874892,-38.20946713632454,-30.693442806667036
