objective_1,objective_2,objective_3,objective_4
-54.726780677409714,16.59714718758106,0.0,0.0
-51.68653640416609,1.396396586763973,0.0,-1.2813632110637712
-51.11499634198155,2.355574733662664,-2.5061318676976683,-0.5896544012823199
-52.31086434788333,56.15548519275421,0.0,-47.90315161833071
-52.956589006405444,26.40256607846276,-3.602265512408303,-43.97071137125026
-57.692807725019364,24.760982329074825,-0.4268910663309427,-42.45722928589984
-52.012152185648816,3.996996648592881,-5.077364226071443,-43.226502122496925
-56.25458954482682,38.81805884230825,-4.777014289243913,-12.99649694551843
-53.00155245018266,53.25298839966022,-3.9787675712091586,-43.54969550310996
-53.84059520482466,73.35163699891062,-0.8884392875388951,-45.809371459684634
-55.86626622773836,60.927079389872816,-4.535710314239959,-40.15668612029901
-51.26531529571032,47.78620639443002,-4.392493427464143,-44.85484442978258
-52.196868745639264,48.888600146765754,-4.256865156763135,-44.06823478505395
-54.128345590654455,40.98595043784507,-3.0824879800571887,-43.33044988519486
-53.9627691775823,54.592806930048745,-5.196243921774647,-41.38061459241883
-50.615773749848394,31.002860483574956,-3.885937906205818,-46.00444608144422
-54.33541691632215,20.27297263636849,-4.27764929123139,-41.930287961609636
-52.494276713297815,61.09514792962712,-4.1625310777341955,-43.86813497610091
-55.658821106511866,40.57055600519738,-4.391515459174316,-40.50625164537888
-56.278547746119294,76.00552114751297,-4.937494903617763,-39.346742827724086
-55.12153054450749,69.08300749793528,-5.215206118756049,-35.345525336759565
-54.5898325007236,31.063854838403028,-4.734772595790394,-41.22129322849319
-56.29082937160545,19.65915727621979,-6.0805088256583515,-2.6272766863847865
-53.42180262971222,69.54894589071348,-0.4794710257041929,-46.632944370880665
-53.08128141530797,50.454280976060694,-4.200578938680977,-43.248952460164084
-50.098267552415145,43.61033913732102,-4.744914798165038,-45.65780032494391
-50.42119929315455,47.999501716957504,-3.4685578505641628,-46.61445484921278
-53.97323460779988,46.29054507402007,-4.333199198140891,-42.23329854013717
-44.54478342877546,-58.76552391350922,-16.03585949010092,0.0
-53.90459225023328,45.469297418620684,0.0,-46.63445367226901
-53.48436596580508,23.3729256520357,-7.5762958190662175,-3.056703930739442
-52.12436385761957,45.34725387021805,-4.808887776555848,-20.473146419818328
-59.46555870458392,23.595605919211245,0.0,0.0
-54.73692373174985,52.58778154520179,0.0,-43.52863802810002
-54.11096304493801,40.96798470514201,-4.5108291449809785,-41.919317440530335
-53.12761240881845,19.949887230964123,-4.027081718536868,-43.37658199673282
-54.94915476585894,58.594724677589475,-4.4334240565583,-34.46375880410185
-52.22495254925752,15.457383101528416,-6.458367005181811,-3.622534554575362
-57.54216846069263,64.26617517275955,-2.0808986226034927,-40.95235460131075
-28.99768945378537,-208.30401287502377,-53.26607915692868,0.0
-52.41328599891186,9.829776960230598,0.0,0.0
-54.24252334316933,53.094761281277044,-4.283731741481941,-41.56616241477532
-51.71864991823837,65.99971250905163,-4.637866699277647,-44.16066988166631
-56.79607240065534,18.58326340068397,0.0,0.0
-51.13121686119843,39.72872760907555,-4.588443411380264,-44.79165189603324
-50.7648098191713,35.39842195285699,-4.48993592183499,-44.381103487932464
-54.72485892090599,29.66912015667209,-4.377111671139698,-41.44527799716332
-36.514899592291144,-83.18712629163079,-17.876778071023814,0.0
-56.78436487659337,87.74690224647847,-0.7596401283320495,-43.02383864384046
-50.34982310862425,35.26468856240389,-5.456677355685167,-29.17812673981639
-57.44594308181646,38.5576477411672,-4.023599239108275,-39.104917109893385
-27.8475215966014,-190.91405800002934,-58.54163456034651,0.0
-57.02947505065977,23.520646568320274,0.0,-42.69579068528574
-56.24317546490015,62.62783863558661,-4.221653190280378,-40.09760309946843
-53.26426121574143,38.5543206775847,-4.100851782694083,-43.16752961372184
-25.418688040252214,-190.2377674072376,-39.44614062754557,-0.17127743202205137
-51.34728843214017,36.45717469712217,-6.2236496742810115,-42.51344378155682
-51.77263458309765,45.647037944248105,-3.8597148547386326,-44.88537690799465
-21.627770203604353,-291.76007966755344,-60.177309607035724,-1.300573536088714
-32.0728459502587,-116.16372345277026,-45.87584505171645,-12.160194653148105
-53.75146809445016,29.99105560857971,-4.562098724962283,-42.22394786153201
-53.7781400335016,44.382242384179335,-4.785589249091388,-41.97405211774198
-54.39619442641397,46.11780866647105,-3.9568119392992793,-42.092977523950005
-21.6936055148081,-215.43652691066944,-53.17584443965039,-3.4215932534547093
-35.95969803166366,-83.28021664514361,-34.79559726873174,-29.146192490296876
-29.417655787992363,-82.2117341825418,-43.09747189739905,-26.731374838506355
