objective_1,objective_2,objective_3,objective_4
-46.97526113094091,-44.8521406951332,-1.447708295308717,0.0
-49.09299188896729,-6.78916409559974,-1.103730021649065,-12.867907434429544
-54.75321650469466,42.02060565480079,-0.21559066023480772,-45.01767501339621
-46.792912415643364,21.118114709708234,0.0,-53.67501670851302
-49.35490721047008,-6.1614975291416,-2.285896042026069,-13.17143618610542
-46.704779224732654,58.81774523835993,-5.3433961516737485,-19.415439109477955
-47.778347578654326,68.47908976958824,-3.0176446329112045,-49.60084486968529
-43.5099261776577,6.4554880906842005,-2.1022833615040524,-54.82288972261479
-47.90276266298964,32.4846130962891,-4.439313906408837,-48.13695105723137
-54.49507774046132,44.457005707479084,-5.503084389144108,-14.543208017637951
-54.73760809559593,83.14884099340452,-4.335696111557338,-41.47407187380264
-51.62557105145163,36.69878961237466,-3.98732542953163,-44.903359229531205
-51.569324972154924,31.718407385002998,-3.959191938445995,-44.98717633912057
-48.6412424778347,55.038284170478256,-4.860855768829129,-46.300966126685275
-55.21814218135631,61.11207833486649,-4.5759015947232715,-40.75813764573393
-51.851145106435695,43.147717329057194,-3.2345001443084365,-45.43286620032017
-50.898726791194505,79.36276337718141,-3.583515786493711,-46.02674469022368
-49.84993874938844,55.499025616501534,-4.397402852234746,-46.251157785870646
-49.40067192752678,57.51788288786579,-3.070008871172353,-48.023325920576085
-52.702373932185665,64.38690903008239,-4.488532484700599,-43.33611732243554
-52.48446819588533,76.00475934608262,-4.081150089196576,-43.9592263968769
-45.63840170215883,39.42490005081294,-4.0196838508854755,-50.79829846397722
-50.75743000267112,44.09355649406025,-3.163276068210422,-46.48790049722508
-49.91156731864555,19.515318318964837,-3.9133585151489925,-46.57522210747183
-45.153121174972696,33.787039302255025,-4.602739717000438,-50.3967025878565
-51.29130111449393,-9.559084133428746,0.0,0.0
-49.43986794109733,41.15403928368583,-5.247779584128868,-40.9262939703291
-52.45446072249193,64.55738387045933,-4.222944604321737,-43.76619288587554
-44.3688369830122,21.092974122345943,-4.927930466600182,-51.14692092021768
-50.00349624033519,45.18693641565363,-3.8908334383602976,-46.605705283707806
-44.722976323251224,-5.31214798791453,-8.581333129029838,-0.8884244962354352
-51.03068097080167,41.05093594004784,-3.9261624384255613,-45.37484517493967
-47.70266316444721,53.73074253355808,-3.6687908716920923,-49.10557259550512
-51.62641736202418,22.77139141459869,-3.816120106845348,-45.073726704750676
-44.177581893569524,-66.87183181313767,-12.52709245485586,0.0
-52.573883853891246,31.79713744356176,-4.250791034538701,-43.70106395010892
-52.513106749136476,30.81546847685678,-0.9369283273329314,-46.976128259101856
-50.93339179853069,-6.956523845870429,-5.826258853328686,-1.9536397014801388
-49.94223409364337,27.984384091017283,-3.9316890852662474,-14.998672333922723
-50.31108501116587,58.96411185339027,-0.2091874020351737,-48.0014283245176
-47.14233082346722,-15.211094942564756,0.0,0.0
-55.97272491144908,68.99752948250494,-5.037325638650844,-39.549676699014526
-51.46761710621183,38.673727062279696,-4.069281342812207,-44.86612449432846
-51.896383301816606,32.51890373081725,-3.659515326836003,-44.9630652043655
-50.784951642550645,63.141916819108175,-4.1204670519082605,-45.60243082196656
-47.75811597589315,16.14300154805851,-3.2678814070997766,-49.36981974188144
-52.1681100624283,27.296572992670644,-3.2320293348994773,-45.12154170329646
-50.003586051002465,51.41339819680162,-3.8338442569854636,-46.66260555252205
-54.43002109473927,64.2863262983695,-0.5417397927364596,-44.95738276496452
-44.59403213807188,-66.45429484074943,0.0,0.0
-50.219674927045105,34.220791108573096,-3.111978527415117,-47.087119118823516
-51.12952008846865,57.20036319277729,-3.8108858435141912,-45.570889268901794
-49.27040746954017,-10.67128777766658,0.0,-0.08342417598664409
-48.79707627605411,33.22207024449723,-4.1714063432686,-47.1203677659862
-48.26211334696704,43.77776661288866,-4.033070283987471,-48.18743750251511
-46.575719675420544,-14.832128542479916,-5.496802789951661,-0.08597780270477871
-46.342306425189044,39.972434587815485,-3.827499326496689,-50.293617312566106
-53.16663021615371,58.23877435091926,-3.5955390986632154,-43.76949698734457
-48.447356204439224,42.127949319835466,-1.7358180316084446,-50.19404568095523
-50.064416192913896,50.060130376521386,-4.916192673323459,-36.26823358847555
-46.72105470616976,32.353418966871814,-4.034666482410499,-49.71148935848139
-51.568798904518324,-3.193371317135771,-0.47202512978465094,0.0
-51.00735341448316,35.23056861609931,-4.8758526647563025,-44.626867454905316
-23.245242859789936,-84.84616409425367,-48.567447832671455,0.0
-46.46505560643836,20.373570244030923,-6.419508256252518,-47.29211373526387
-53.54642376749867,32.950467822044416,-4.094078445937622,-42.89496202423864
-20.6719245479374,-120.75152213816853,-56.45006938059888,-7.691642458998318
-50.575275304770074,64.24891043458315,-3.8226003935925044,-46.107877054685076
-49.525213827298515,58.41417544746601,-3.9910924432545505,-46.97894586771987
-50.42539585226207,54.02651686919354,-4.001134258573274,-45.99260582300949
-28.16988733950371,-175.05644987833966,-43.37020538426425,-24.368576402890707
-54.1148973001822,48.69506198149293,-4.484558734576907,-41.94169293824266
-27.120502034435127,-148.1469933336991,-45.44141173321267,-23.76470977297567
