objective_1,objective_2,objective_3,objective_4
-48.54926543995892,4.2779010847024805,0.0,0.0
-47.835776404530215,-19.33116750752312,0.0,0.0
-46.93263424425379,-12.833993660366366,0.0,-0.10618110859102263
-53.2606349888645,27.742569089937227,-1.9704237385255272,-18.831500899338412
-48.77381150284619,26.91006055350949,0.0,-50.91798510382028
-52.221053440739226,7.672369071012537,-3.241901659761395,-2.2319444161226203
-50.94876488615275,12.213532504274976,0.0,-49.56072276270872
-51.55608274148018,51.30271312641835,0.0,-27.530878393395863
-48.96329652691903,15.094427076285035,-6.10660889117415,-9.907953005064625
-48.208619723102096,55.23760390997442,-4.580917206330223,-47.572758066505415
-44.85081944059509,60.60966441101298,-0.592731906615845,-55.00495684719497
-50.01679651845059,46.45805517527758,-4.080896222841994,-46.07537927548523
-44.29997963820326,38.4258128492212,-3.5738357696692873,-27.922114986216418
-49.23943549378204,41.44416122025122,-5.317660536831916,-45.74225226132184
-49.37242499731735,22.791146082942237,-2.8735207680024706,-48.24777848465331
-50.32407380836763,44.2925897479885,-4.858129748503823,-45.32103718121217
-52.176325285017825,54.854666430127565,-3.3503097034014764,-44.995128264430825
-49.43970353648658,68.86438068613357,-3.957590643939863,-47.09710285493837
-52.95757999070106,64.53152328553479,-3.984091996923932,-43.58790381228198
-50.11576203272863,41.77064783809884,-4.981922923440377,-45.40347266415822
-55.32696122389184,54.51077548389615,-3.737840838865234,-41.4884675494818
-47.316760654391075,44.98554618263705,-5.738809471871839,-44.43720957012727
-47.78522268212946,66.49900399070468,-4.051653567508118,-48.640975977183665
-48.61442796746498,39.18907353903997,-4.313380917870061,-47.55833539433957
-51.5090021256187,4.668066350684389,-5.258566591274837,-0.2179003355955899
-49.983215487013624,41.93073158708084,-4.259625541964724,-46.25699112589173
-52.055976758333045,71.91615798794966,-4.185250757081734,-44.27933225216851
-49.806242599029055,54.48024463750113,-4.458200823224738,-46.23361900373645
-46.43783772007005,35.89784902121073,-0.09132194954878291,-53.935218707581804
-50.23373244462763,16.438195951965778,-4.705471490208262,-3.8476644130685687
-47.95835650743094,13.246740733761943,-4.288742298424593,-19.722034333543938
-49.897281251330355,29.297372837047067,-1.027400927032987,-46.86512534716282
-50.595087495675344,75.18050398319603,-4.844486322185501,-45.06637705709586
-51.668484087198024,55.545907454380725,-4.755331255082561,-43.9939017666713
-48.18338902136031,38.57745199739658,-4.34660196572052,-47.95184290313271
-47.48732990286786,-2.812412724110577,-3.5407661619963315,-3.6582070673626745
-48.99578523986317,33.94324734633456,-3.5387211605995246,-47.85138334740582
-50.272906723843604,48.671437481168,-3.967310344401821,-46.26251199899296
-47.46285794259987,47.26488446779636,-5.448344440542354,-47.563426196283714
-53.23472026869199,59.40707055457002,-4.4688090241795235,-42.283995446187035
-56.79559616765704,90.0593603272541,-4.747773731606758,-39.02458606241272
-36.902830375540425,-68.10323984984447,-19.58197836767529,0.0
-50.605601965359554,85.14720726184582,-4.894059935691933,-45.00639411860207
-47.879301144100054,53.62925796827337,-3.3734994107379257,-49.22599245660298
-47.05446552984946,63.740396606646485,-1.1915339663342395,-52.051721091051604
-54.2966949165211,82.41213766325222,-5.621802171010328,-29.254171506942942
-49.31560059835128,47.78982222719588,-5.975283259453688,-45.04359301191662
-44.10429918254518,-18.043957903379223,-3.6019562201733324,-0.23838449057353212
-51.45212215766931,56.59022129789853,-3.9709761636389893,-45.091422900268356
-23.317845078716818,-156.4869653781308,-29.755759625693948,0.0
-54.931739019754595,64.5021042639228,-3.863016295765091,-41.754562074677814
-40.606887151990605,-66.88258616311444,-9.298987448140299,-46.27515005621405
-26.88971280361135,-202.69078024735234,-27.75514251550925,-3.3024390626126774
-54.15672256216759,59.272114340142686,-4.693828603633198,-41.691016059820846
-34.678539005005625,-149.83045493923865,-20.099494258986333,-33.13492067355264
-24.41758038049252,-154.57295116516144,-42.87262554963425,-30.760588099083257
