global_step,eval/single_objective_return
100000.0,153.46118705971278
200000.0,158.35824466792502
300000.0,211.23152296074653
400000.0,179.55399150272765
500000.0,173.86004545779818
600000.0,164.7044412395394
700000.0,182.43672915277898
800000.0,182.09926119052398
900000.0,174.83278089361073
1000000.0,161.58773329763986
1100000.0,200.49124222175269
1200000.0,232.16496268801055
1300000.0,214.11864891042478
1400000.0,213.2881680290205
1500000.0,308.4601165721961
1600000.0,250.97918255097397
1700000.0,257.0878600892727
1800000.0,236.2028049962232
1900000.0,255.99603043652584
2000000.0,313.05917612635926
2100000.0,454.24969147883525
2200000.0,354.5883732453019
2300000.0,351.3435401082002
2400000.0,358.26672268689003
2500000.0,375.24164148910313
2600000.0,367.6403005493134
2700000.0,297.36833131906815
2800000.0,323.2957683418176
2900000.0,369.73289653967146
3000000.0,338.63024509817666
3100000.0,378.65386489391307
3200000.0,306.5086989362949
3300000.0,254.17880388709244
3400000.0,310.22869222429887
3500000.0,300.9869802123565
3600000.0,289.1148019091739
3700000.0,310.0959419772068
3800000.0,377.96569071091284
3900000.0,371.4839481295203
4000000.0,422.8328806123799
4100000.0,295.1377894669467
4200000.0,316.501433538997
4300000.0,342.77152486646287
4400000.0,377.0275056177381
4500000.0,305.22193795077465
4600000.0,239.7830469165644
4700000.0,215.68204468268
4800000.0,289.15020668710736
4900000.0,268.6515762692146
5000000.0,384.16734013464696
5100000.0,257.95068341861935
5200000.0,426.793680588461
5300000.0,228.4501294615839
5400000.0,467.4643521178572
5500000.0,414.54030765346755
5600000.0,375.8503225849726
5700000.0,526.0247257406805
5800000.0,327.61836984726716
5900000.0,308.31269138882664
6000000.0,334.12857056059204
6100000.0,275.0315864312375
6200000.0,304.1658816647355
6300000.0,314.70410690506327
6400000.0,201.97631633849588
6500000.0,284.78548132923896
6600000.0,343.5071874983337
6700000.0,415.7068702710637
6800000.0,368.3058307935849
6900000.0,320.9731081653391
7000000.0,442.16322288291366
7100000.0,321.0611837873537
7200000.0,408.86647257940734
7300000.0,298.6685249331602
7400000.0,284.00307711604944
7500000.0,428.69602334266335
7600000.0,305.7992543797819
7700000.0,247.95347425194316
7800000.0,240.81583217712856
7900000.0,243.54015863324406
8000000.0,202.54755521733478
8100000.0,186.64289209857097
8200000.0,227.50777977691897
8300000.0,53.87697549302092
8400000.0,34.911101396957015
8500000.0,32.25364910303308
8600000.0,34.257890479284214
8700000.0,131.5463030399372
8800000.0,173.04997301198924
8900000.0,187.191353237596
9000000.0,345.396051004542
9100000.0,353.0325948360402
9200000.0,285.586381017417
9300000.0,263.62531192343437
9400000.0,233.87872878845297
9500000.0,319.90108924072706
9600000.0,574.6459601432487
9700000.0,288.31663056753285
9800000.0,384.13876365042194
9900000.0,372.1477469000253
10000000.0,309.75074973840043
