global_step,eval/single_objective_return
100000.0,241.74711337166394
200000.0,214.13074888254266
300000.0,223.88052673903206
400000.0,231.63020233430845
500000.0,205.74991936749964
600000.0,184.35266834337142
700000.0,189.98172723170956
800000.0,189.45309056011
900000.0,198.64206222315812
1000000.0,197.93955334973344
1100000.0,202.80220948667488
1200000.0,224.47429085692116
1300000.0,207.75418709575524
1400000.0,197.02557801669894
1500000.0,192.58022904691953
1600000.0,184.05664622981735
1700000.0,202.57293594145943
1800000.0,200.62362002397504
1900000.0,194.869614289155
2000000.0,206.58550704668605
2100000.0,219.45017873200604
2200000.0,205.2760667513758
2300000.0,237.51567305525768
2400000.0,229.7248786974566
2500000.0,448.1716436354024
2600000.0,250.6987501749093
2700000.0,273.397804615561
2800000.0,381.9750859282695
2900000.0,296.5722649381878
3000000.0,280.8575866509419
3100000.0,227.98894951648535
3200000.0,195.45008967504558
3300000.0,224.38696243581026
3400000.0,206.93589111779235
3500000.0,188.04146785439883
3600000.0,221.89783091766296
3700000.0,180.2671666955996
3800000.0,196.50658392134625
3900000.0,217.54644155117143
4000000.0,176.26295388980407
4100000.0,276.1611684951192
4200000.0,274.76838034133095
4300000.0,218.33607479765493
4400000.0,176.43348564170785
4500000.0,178.43594467917387
4600000.0,318.0958651749379
4700000.0,208.65605294201896
4800000.0,205.32643082636372
4900000.0,187.64994517405972
5000000.0,257.86647773798825
5100000.0,162.43692790982823
5200000.0,246.17506908037828
5300000.0,252.75077978347315
5400000.0,240.43466541167123
5500000.0,418.9394760218842
5600000.0,293.61738678131644
5700000.0,237.0701254396261
5800000.0,234.36991680905382
5900000.0,260.0702827569596
6000000.0,232.62927188793316
6100000.0,313.7541283935159
6200000.0,309.4624228548131
6300000.0,308.4974944784236
6400000.0,287.37771764422445
6500000.0,493.4485568495438
6600000.0,315.05267966872213
6700000.0,325.23902887063804
6800000.0,299.53844018735623
6900000.0,273.5199996219426
7000000.0,354.91300925302903
7100000.0,337.494304187646
7200000.0,310.3120458077233
7300000.0,269.03351245201986
7400000.0,358.81532150562583
7500000.0,498.3497126805626
7600000.0,440.2517461896741
7700000.0,214.10640338839198
7800000.0,278.52139369145783
7900000.0,192.53000579792086
8000000.0,242.73468863573243
8100000.0,290.2311150727024
8200000.0,272.6783907688102
8300000.0,262.41621290227874
8400000.0,257.81617096556647
8500000.0,321.47397641765474
8600000.0,324.7656689454225
8700000.0,323.3216763318946
8800000.0,367.47043541855624
8900000.0,306.91684861279043
9000000.0,102.69731703128215
9100000.0,97.84852221654718
9200000.0,384.38420235765886
9300000.0,481.0054950447649
9400000.0,280.7826459639803
9500000.0,370.3373862082944
9600000.0,441.76802862791385
9700000.0,209.36636552155827
9800000.0,274.5598262847409
9900000.0,231.03374289703268
10000000.0,329.2719720221225
