objective_1,objective_2,objective_3,objective_4
-43.92507325194165,-72.20370594855822,-18.283232297199234,0.0
-41.743207338124286,-4.406881002756078,-22.394536170055297,0.0
-54.62975059202624,45.38592920940082,0.0,-27.57251798459212
-49.9355059641787,26.382957850511968,0.0,-28.069563870068826
-44.626584115550386,56.73441427339297,-10.253932437621625,-15.388050165101566
-47.5561810278007,6.752335322110502,0.0,-30.35532281439514
-53.339847704952106,15.736985030999762,0.0,-24.89498756068656
-43.49849557271247,40.82996661964355,-13.679879732541266,-13.973171494010472
-36.813558082825836,-145.45911328471266,-20.309791596889745,0.0
-46.799616181789226,70.48021826692477,-11.297668992454334,-12.67072952430335
-49.19635886325413,58.483280396963245,-8.792663753695951,-11.74069128957063
-51.19326588718974,15.885334844777026,0.0,-25.875292250661442
-46.78688479793628,64.66703207389448,-9.010876973870335,-13.023267350099626
-44.1764764632985,42.549064040830636,-9.464577545239077,-14.646372775916618
-49.87000643083358,52.66344768498325,-9.23504466129431,-11.623578296069393
-48.06465405365242,34.47844713713373,-8.992949390020712,-15.453159278000985
-45.11789972467018,71.20248828891529,-19.8819245333061,-21.080358750164585
-43.175891118379695,46.036963645415724,-16.66264837802825,-22.604891084324027
-41.85189878641133,72.61566206011949,-14.586297078500655,-28.87258348346783
-45.45373946042217,55.588453314147614,-9.552441482390236,-14.763751173296589
-43.596402601778564,43.18172076388876,-10.060436252978539,-14.372908502407892
-44.03788093413257,69.42589501771234,-17.767822725752385,-27.361354843077965
-45.618892495294475,51.090681998254325,-10.967479888495022,-12.985369352534747
-48.68780774912645,22.21479421603494,0.0,-29.11782471843705
-44.6403946658366,30.875542627598172,-9.268281042594985,-13.437336963222368
-45.67144080147498,42.964218969009615,-10.30486428701838,-14.358360199063176
-47.49859566997564,30.19822168320394,-5.789957665053783,-14.640154032494081
-44.25774321728177,69.15064278376606,-18.135034497703405,-24.461475053331633
-46.90935397236048,34.80906102172201,-9.524965193812202,-12.737598600544034
-38.3734740415244,-30.952466503689028,-19.64948875585754,0.0
-37.186189636857534,-35.34173638877248,-25.522816523785046,0.0
-46.915531540753115,-11.764905873840544,0.0,-30.403794335557915
-48.021197363960624,45.33816530990214,-11.076643323813704,-9.761780168977122
-45.15066905166127,70.72996962817763,-9.769114880981379,-15.019412316301707
-44.10721149637457,18.920231130195983,-8.438606381479492,-16.064739635036382
-46.27890954175967,47.78806032265662,-10.925538748622314,-11.304661631850122
-39.00450474657092,29.505012440774795,-22.81732283965294,-22.843142277441405
-48.460103395409135,58.33447256564151,-9.808023339374962,-11.198295374525303
-46.77965918393213,60.37711983410524,-9.953920640992939,-12.151862313301574
-42.69499480311838,-11.528202932186586,-4.4677112155098175,-16.86493219418026
-42.705275764166785,28.69365328459777,-9.185509701814722,-30.517852729225684
-51.877475605874885,32.80445201848216,-7.710132229182738,-14.178750942062795
-43.50363432603245,59.81100584367782,-14.742823707106936,-27.78048994943016
-40.959868265867414,-19.15462529063278,-24.60527497182789,0.0
-44.492385460839785,50.36113730219738,-10.506138405098557,-15.453000867871737
-40.956344326273985,42.724131502705305,-20.017999428218523,-23.35712686940234
-43.93703837688001,47.40442917729211,-10.719191609402326,-15.061862061987842
-46.11999906301117,-5.575643557597717,-5.092948580368646,-28.82743114522946
-48.006683427953185,65.83997689745165,-12.486239114644043,-11.94666152602698
-41.08909140353309,46.60752433416655,-23.698971086381242,-19.825576900012607
-42.04675052628953,61.22696968166658,-22.75543233251761,-20.446276914126496
-49.49760648743579,59.728867139470346,-9.561571269436241,-11.231843633534316
-39.50082401765834,-6.006495836824007,-22.401841748048447,-22.7616750989998
-41.882332107439474,31.151282568404774,-18.460516451589758,-21.228775288052187
-48.290792596647044,74.7341632233683,-11.247262316815165,-13.432170925619479
-5.157111091995263,63.75730488719127,-49.658816562914296,-27.30580223365814
-14.584590784508531,32.97909678179407,-47.95280829948213,-27.3821420588527
-38.30878140432994,14.458096816167545,-16.648504785152774,-23.796563133242625
-38.3906204928658,54.55868453184195,-24.154549944487183,-23.050432377209738
-13.930709984521638,26.979169191201215,-47.478363031500145,-26.347813712875688
-32.64419953602329,37.74910257579817,-30.463281758584507,-19.354223933974602
-24.582928407037677,50.33576280656928,-29.62720835232735,-25.648522527149925
-12.48287543740916,45.057699075931836,-50.57658665958897,-26.27135285636598
-8.434781447757807,34.92244821727771,-48.37434587935735,-29.975490879482322
-1.7100847931574954,18.930620501225995,-51.61738909801217,-28.045910067485416
-26.846053160555453,-18.634239787753334,-22.156745949947258,-25.521677428278686
1.9460477265716851,51.44577562811206,-46.767348555734024,-31.124954270909065
-20.489015918043027,19.652335023253148,-46.82494964956744,-24.871934891396403
-4.4019241894637355,28.889973397822235,-48.66333256897754,-30.89238991645227
-3.8305161772909884,49.31306192067329,-50.686634422727266,-28.488527986761095
5.240802952672435,25.531060413430772,-55.23703117893736,-24.756335187054297
