objective_1,objective_2,objective_3,objective_4
-46.7735774816812,-98.01942980389106,-11.373105432769275,0.0
-39.684228320672126,-71.44526902978839,-19.80414110241304,0.0
-34.29669000809307,-57.64709696036359,-21.991574717992727,0.0
-53.0263564007652,-1.3842570792945694,-8.875854327561845,-9.145572392740956
-46.960738522824876,-11.79221644649334,0.0,-25.616646040854015
-51.34772763230512,8.56818425956906,0.0,-23.913016401348095
-49.61354070903856,-51.595806917808275,0.0,-24.866612761431856
-40.145410288148,-17.780524885303187,-21.49691583469341,0.0
-46.139743860057386,-66.34841488539674,-17.971712506685673,0.0
-43.325059384463074,63.641800003834604,-12.560543285661971,-15.644517651869222
-44.49134262713373,2.7745539951589544,0.0,-27.18069846016248
-35.22555637696515,41.208678624087014,-21.59080263463925,-16.813675864999844
-39.94535293403948,-26.508286905664427,-20.800969224021845,0.0
-38.34972100802386,32.58701535950604,-16.652812106087016,-13.121227497869024
-41.41436717973555,-18.415618699273672,0.0,-30.798500862612276
-45.31410531475736,73.2550445147657,-7.782203091129924,-14.641652396545249
-40.145437007476325,37.25357533325505,-14.660297647467743,-17.357230677114302
-45.32245273696021,43.33381498285659,-9.271216511283933,-12.914758793232759
-37.46336783337008,56.74614393024778,-10.473997063994974,-32.26513733360601
-47.035380069002485,32.99920709409743,-16.0801759315255,-9.357296503083141
-36.52716429379149,36.87283649725345,-18.234079644550146,-16.29685907202968
-40.22333260556979,53.21504205958074,-14.038758332267378,-14.932486180500465
-24.29916913566445,42.598947117344046,-24.78950203240067,-33.02149062645453
-37.90589393009246,22.08876360632102,-13.928779800103774,-26.904831101026552
-54.2673566843082,12.80315379530849,0.0,-23.63287754626747
-39.47948204794584,20.500273409545926,-15.524604574016024,-15.353267600525957
-42.323739909384486,-108.07715121667653,-15.273617838287361,0.0
-42.59057955213426,38.52748427672672,-14.128898727432022,-13.390301845311598
-41.405815270965874,27.197341562296277,-11.95802425160992,-15.35831132894948
-44.56035028009362,64.0123813758239,-13.291591454064564,-16.381872146148616
-41.61050404144815,-52.81214967180765,-19.97072269586203,0.0
-47.98938402066285,28.271687745084677,0.0,-29.5319679806341
-49.765982585700854,4.399204127925545,0.0,-27.474282946457247
-43.194819784892935,4.41272990280185,-14.437646889595218,-12.927493611145575
-42.695613836259206,60.132922439725675,-19.753312697658153,-14.206943467838073
-42.06330557694844,10.762027780831527,-16.55522259223453,-12.791358479980719
-43.40374093883809,38.78797206367851,-12.327387536586421,-16.74367833603261
-46.12228665831629,0.6166063351980767,-10.82193017919121,-12.049220071065312
-36.895862902753855,49.11112393017363,-21.360081138081057,-12.339308351856591
-30.736147495528115,22.975451448637934,-14.931681329601556,-31.49822429034228
-34.307297852022984,16.77287618083076,-9.826269359738829,-28.62923855706727
-28.291648499059413,26.09274749226794,-21.0614898309618,-25.025459917999612
-43.40432232753344,49.43108866614826,-16.575014395286487,-14.127305959739521
-36.722016734659846,-11.347158115872322,-9.47438672741312,-31.60703177817469
-39.92243129117544,-76.80779841276066,-18.872649755673446,0.0
-46.83889845841865,17.754646710831558,-11.904531047728089,-11.744601169859912
-43.312948368640136,58.60927225661717,-18.174078621652693,-13.226987182592504
-19.062199836460014,56.99776372849637,-28.200152464134696,-33.46167746697423
-39.56269464007295,46.7093124606892,-13.266425732881572,-19.50399383919571
-36.80746643878548,-30.78150058818293,-12.491754401439504,-24.749924005087042
-35.69294542640405,52.977626432672515,-14.766700607890604,-17.153620455531126
-30.002479021623618,64.54704646444746,-15.195726605038544,-30.598068556914058
-35.09950012643428,11.299084056251356,-13.047359624978858,-27.268546380134
-39.93584976686405,50.490116931937884,-17.30819315167088,-11.334214448008504
2.443898548198016,27.343681962816596,-44.78095349552281,-36.24024928389588
1.2284906939948645,30.463174304668392,-47.75822888998365,-33.89062011400982
-42.386329699827954,30.705058048743787,-10.379551113118897,-28.111289319569856
0.6853574525860069,43.851306672270496,-50.84488511065681,-30.354945414403744
-45.467106147617486,18.761271426454282,-4.763419374463203,-31.16190703249635
-27.627886175884186,33.639456609858954,-19.194915180110335,-31.818898379637837
-5.3818223136849355,41.01285461705539,-50.51192878251695,-27.821500265537246
-0.6917614604321782,30.749741944914536,-45.774464313184424,-32.342288088664176
0.45599479187165953,29.956408215411336,-46.33735248721348,-35.22011775361884
-13.321127931534956,51.68278075954423,-25.070992611610116,-29.180513674972197
1.8249158017544271,44.874288177638704,-42.365718029269054,-36.27313949292599
0.5736972724566978,52.13373899884071,-46.55089234259295,-30.204040610075943
1.1520367614056977,61.55617492077179,-46.85974246577477,-31.71058453346567
