objective_1,objective_2,objective_3,objective_4
-40.682069108110404,-60.71201508699373,-19.70515171549959,0.0
-42.09591969797832,-56.53913647996846,-20.64273166813005,0.0
-50.416416711144926,41.982227421982074,-7.502813204215563,-13.094115429726028
-55.92958763882332,-18.11038653706805,0.0,-23.678405848039187
-56.01607024024056,20.54108564748491,0.0,-26.358463986118533
-56.91670227027747,31.090441395584556,0.0,-25.569231276279588
-46.72617983810429,-64.86129708024266,-17.722469451832417,0.0
-53.63315166934558,59.55809741068897,0.0,-26.750022919191583
-58.172397918151525,35.93530466804524,0.0,-22.684714710311976
-46.52794471509509,-147.03341359586142,-18.107286358889013,0.0
-53.18565436040508,58.126165553247574,-9.329061176201094,-12.482030649127644
-52.325034661295035,53.01122730897184,-8.432206175402765,-11.90823800471456
-49.382451382600095,48.65410841362001,-8.996322871775602,-14.674877845342005
-52.186404257986815,60.823245216361514,-13.389256166859681,-10.544163641763415
-53.872913058654284,29.340819537990217,-12.813310899994855,-8.833958664343232
-46.87842762678603,60.23878381985601,-12.099201838916597,-14.399358470361316
-53.872080460779316,27.1622542544371,-9.816771557285085,-9.100266930991902
-46.30798348267238,30.736907350365122,-16.844486367137517,-23.48051787767367
-52.04580681576864,33.36322756847996,-9.887378194803082,-11.319852467163832
-48.733155740438846,38.3641215296194,-8.401819305200524,-12.706238424441977
-49.93526851677568,30.444136916627496,-9.547263780068201,-10.491608094693753
-49.02460663479223,73.49334786729196,-7.912176909068487,-16.766644969510406
-53.136078353723484,71.7098227620562,-11.193177150061457,-13.37866637773088
-45.28996009471366,29.38060860780099,-16.20554790981523,-25.42348781141473
-46.49308691108449,34.65857300567809,-9.875528057495085,-26.028112269339395
-53.40069427425497,61.555352609555484,-9.443389328974607,-15.063209975541819
-54.38813146696481,35.57388691115533,-8.336449473061391,-9.519061359969038
-53.948622533805256,41.822489962247985,-10.679236904248206,-10.79509779319397
-51.94345009445876,55.24481164684901,-12.525535752999616,-11.035617340877412
-48.87751995609623,34.153141458664706,-9.902552676982419,-11.43846175156324
-45.20716434022163,56.087445429945035,-17.93761937024553,-24.12282518051712
-56.300511415230446,7.041304634916033,0.0,-23.060238079354253
-54.69351887681207,15.192351768309743,0.0,-24.32513335818639
-53.4061445330921,24.544682876883563,-8.658480640165436,-11.904417473721486
-52.61504154789071,56.41589880387588,-8.18950746865748,-14.547647199888866
-56.883027360738176,55.38528543940079,-8.667067080554899,-14.021238176370758
-46.228150010905175,59.366691128826254,-16.932244046962253,-20.59417287741413
-46.01833439424816,35.587400179405336,-17.397071803143707,-21.15156262499475
-50.650144167873385,38.48509997005423,-10.763758398483617,-12.697289100547193
-43.796349891065816,35.07951085076694,-20.834882176660305,-20.17938701089272
-50.5698191695076,50.35518964756264,-9.351371040220297,-12.984739239018475
-46.89263606862215,22.34350850632456,-11.544155537486816,-24.896894425731098
-48.092876202856615,69.26691648967685,-16.862058802515996,-20.069049675667276
-48.009592118274114,15.586347056432976,-10.443335077562555,-17.404875242284483
-52.08494301911399,51.55284044055561,-8.563504311368087,-13.559448298789652
-37.999257369738544,32.832123651948606,-17.045785788400856,-22.786437748895104
-53.10388011373328,60.768650729185524,-9.384151364986842,-11.278807494641722
-45.81736737868197,35.086180279122274,-17.762831819782214,-21.99831070994949
-40.251885719052325,41.81657846135774,-25.629310348395098,-19.93867025826639
-51.55026635761864,42.72194276859948,-7.44764734567224,-15.85373277981503
-5.193681000476933,30.593568550977153,-51.397628726935714,-23.498378456475024
-3.6325917450656027,47.02627134119236,-52.791679172747386,-30.50765222166886
-46.81518004671933,34.68841507767819,-14.315421292103105,-19.87179189784098
-44.211643989388676,-4.384738863418818,-11.536545907996466,-26.271149440908154
-9.784299439501254,51.738295656688436,-47.361133376621225,-24.68898818043992
-33.5602824559744,29.967271219086523,-19.221079267863118,-26.878540092346253
-50.08794281770861,-36.27640687036303,-7.719477165953883,-24.14685992896499
-43.882251339062655,44.594365990499774,-21.915082420046406,-19.366224317070966
-39.70976434397763,33.79060515465998,-15.351966628444142,-26.531460579770954
-6.976139543796313,34.546660723283914,-50.3888571723342,-25.338362298707303
-8.960673425426803,46.093234114050816,-47.99355487644532,-26.221289178156287
-19.71168167193635,20.3766825772395,-49.76190870440139,-21.446515525604838
-10.410995869672394,43.774296372493076,-49.85198703060206,-23.151286059694534
-14.396516291897745,39.663841647832854,-47.27346205945632,-23.865563558089296
-17.291794446571522,37.968115440249065,-50.8361851772169,-22.97704938135535
-9.276044467836115,56.236287607369704,-49.857474692537224,-25.855668591828096
