objective_1,objective_2,objective_3,objective_4
-39.51683107091382,-139.2682384564491,-21.210041415972658,0.0
-41.19666315837571,-108.99575606246808,-17.23473739083764,0.0
-40.58994495943289,43.70196703927168,-10.816373551826825,-30.3206266426479
-51.27144433257538,-0.018060811205634762,0.0,-29.827122735429732
-49.30819725843967,-35.70014705409378,0.0,-28.047983635662206
-53.846362626669176,-12.63521208770978,0.0,-25.629329090058626
-37.620169412752034,-227.12134647930935,-19.138158558313606,0.0
-47.73364592899444,69.1776408898027,-13.222910702057447,-15.703057542521535
-49.29391685839799,1.5356777233394978,0.0,-30.78413864564964
-48.61046445296121,-3.0376090602459795,0.0,-31.56410843055402
-41.20751155215241,47.73497826786458,-11.635697454888646,-20.958333200659894
-45.31709438031507,42.596872294797215,-5.93954228163511,-24.185368547742122
-53.150706867937956,59.59849842234539,-9.049330915559482,-21.603196886822143
-54.2094055356024,-48.83475026714117,0.0,-23.44993949811501
-48.144277303095116,29.695736355397308,-5.521956803440119,-28.302504257380484
-44.87977227356903,31.7035842282595,-8.334571982441913,-24.353405564185202
-48.50616254884695,53.479946362366306,-9.214876470256721,-19.61890474848529
-47.28844908002768,46.37188385024027,-7.777604322030392,-27.97618394781448
-45.81894458367278,44.45782641013198,-9.177053442032319,-28.068903830136616
-44.654584188318815,31.135762127907196,-6.0711841663279085,-23.029833961265073
-41.34094276099428,28.78840874953955,-8.953802499960782,-29.4169169294312
-48.257427029761736,34.2336390672548,-7.3114651126454415,-24.091921041587245
-49.52681984778216,46.075302800823124,-6.768193042606262,-23.020980892919646
-46.473432033020956,28.49429259295515,-7.937200264628278,-22.207364090158496
-44.17137613978411,61.40499439010114,-18.882225815860902,-29.09014195086748
-46.2046588312936,-108.02704299641498,-2.7642775309234047,-32.85029158537684
-43.13036456293006,23.95961004738863,-6.6701313357951335,-28.69492195910083
-48.7905820646187,26.381419176063048,-8.484750746076761,-15.21169413759334
-50.855606281869186,-11.147594275769439,0.0,-26.080338036485102
-44.052514442042636,14.706590152256279,-5.760458943001936,-26.5971098893138
-44.25217368064468,5.823176851221274,-6.60064438768933,-18.507621359856422
-44.88509255002648,29.121802243768933,-9.346994637748875,-22.96527583571386
-40.92685751156104,-153.74748463975175,-17.772695102183555,0.0
-49.30296976192623,-27.367000555508515,0.0,-30.45783299410791
-38.56508665893165,29.194608255211268,-15.921126238774765,-34.31074904009351
-39.33402655444846,-153.76780040160853,-21.256762341017627,0.0
-49.99999116595958,-51.35964505977121,0.0,-26.883405057383992
-39.975151248208256,24.612734262002864,-8.731957130776646,-25.645467106757575
-41.20497416065098,28.366608171606618,-11.24071266166187,-28.67249664496459
-51.11605567675442,20.233888888282713,-6.310842090213197,-19.137068554912908
-40.472806428802244,8.733380514542379,-7.319111948738612,-22.00658250326191
-41.73669224826146,48.649346615140566,-9.787881944675297,-27.9202558852733
-32.764867675158115,-16.86431591917246,-10.59712382355423,-34.700661109912744
-48.25283332352589,47.91442145655742,-9.462123975478278,-21.43391875846172
-27.657205842914657,-4.439350055268396,-16.885878808138774,-28.83929612139665
-42.651287994306884,-68.81798711619373,-3.7677758991794654,-32.028137868924176
-48.31863043837018,52.95725949359037,-11.468850728434992,-30.11834050460219
-46.04334412353802,-91.15049221371262,-14.284587943148756,0.0
-39.79481693473914,31.702250516262772,-12.844521215179588,-22.11646257315626
-43.80266358485044,-61.475408262611666,-4.206334604165028,-33.54180703377929
-46.711940305128515,41.346358449288616,-9.060362785464038,-19.554700793468133
-33.00229834751042,-4.077961786691648,-10.450781519053518,-32.53587105698914
-43.97719443925557,26.776938483163725,-6.455489268685642,-19.46069827193174
-46.61508479523752,38.515553779867766,-7.369484927676903,-20.711579345268767
-39.68798994115873,4.030483513628894,-8.225062216988018,-35.25364982709311
-43.02140179519512,-33.89065774703427,-6.5870005476462,-31.759915348131777
-48.53566428532658,47.17857481121878,-7.560060300597781,-22.562167100914735
-22.512655042232023,-55.88563637042641,-36.03627050825704,-33.2654175297201
-12.038478068770349,-17.485220363480682,-36.74503439637378,-38.30427667540105
-38.86496478175078,-29.657584623158623,-14.333996329301943,-31.466510630780427
-17.401737562700017,2.0843482859780265,-35.83163671868975,-35.8237979524794
-45.0203325062386,-23.994282410892417,-4.452739210386425,-33.82282269937724
-33.74526101526654,17.10255307233819,-16.861348768601438,-30.75328745442789
-19.09427303064895,6.731103613778733,-31.880640682564582,-42.28008798988266
-5.605592084708124,38.769202196133556,-40.94629691367758,-39.26568691275075
-5.493096604774223,25.94071131945458,-40.93726062050052,-38.53249028432179
-20.367728054414236,-4.983720250801335,-34.248946575156126,-37.76397762415398
-35.568740467384984,-6.101740263302775,-15.430120053753233,-28.526096305122604
-14.585612069912614,-6.453721543584274,-36.28993844874942,-39.89000789854634
-16.508510229062583,-8.267181781808919,-34.62637811407858,-38.255120835503995
-7.8720538119261105,22.59193192425191,-37.92817490255264,-42.0640018475646
-6.9069147219873255,3.0471960603300916,-44.83242229251406,-31.805998651489062
-24.427737949576947,-8.558097130020714,-30.13267066092743,-41.08904900069213
