objective_1,objective_2,objective_3,objective_4
-45.204365026647544,-68.84296444678415,-21.476085306302032,0.0
-50.48858887870696,15.767038995403588,-3.700588499923824,-3.4262316213728523
-68.94490858690777,32.440642023798794,0.0,-16.12457560471507
-52.03405226503064,-25.980902498479452,-21.446253407707708,0.0
-46.12219674180955,-176.26217412172403,-18.19963148562973,0.0
-58.703678193748445,19.00626688328969,0.0,-2.48317785188516
-47.5340042005707,8.600513818019053,-2.5898215942484297,-11.41869571175499
-47.058664158564994,30.937196281377997,-5.750165132914985,-29.018482967196558
-57.535474997692845,47.04157518612167,-5.473612426822321,-10.337542719606411
-49.98370298991989,16.860554192214064,-1.1513226034876742,-27.999317541248043
-43.42313267918117,17.525846472266768,-9.749096677500015,-17.089563865741177
-37.72366469235043,61.14275810244615,-14.35984048236572,-21.471197474813202
-55.82661385478638,70.40869372415396,-4.777478470180706,-23.109514914187194
-64.91026283684022,65.20658297045547,-3.2753637839569083,-15.05795827942325
-45.660974774391455,-12.314071937764345,-8.816648670145902,-12.842425007914803
-48.49913702741628,37.90460021501103,-20.597393011564648,-20.787199150171727
-36.237201786049695,73.76210590669639,-22.492388282944002,-32.668072685831845
-52.03405226503064,-144.52328039324067,0.0,-4.657752165004007
-37.72366469235043,50.50394207277296,-27.81637456309161,0.0
-68.2554595010387,26.279206249404808,-1.647564168804123,-1.5581948986380558
-48.98902730042049,43.122035450936494,-12.5311260225154,-24.041489372414468
-57.535474997692845,64.22856331676711,0.0,-25.516478646862897
-56.39051904523876,14.596162850549334,0.0,-3.0360326227938392
-52.03405226503064,64.97286004803361,-18.02963760836193,-14.466520845531106
-33.7754400898902,-107.5107951682908,-22.831273660571554,0.0
-54.71566423907612,-42.19032732369429,0.0,-5.539119905686674
-50.48858887870696,40.48352090329303,-12.644906326357,-14.192558539213545
-53.6268225207185,42.509907420440896,-0.7177305325982748,-2.9692937951356653
-39.2711028357805,-60.439605261204285,-13.125743300395035,-32.61366325492004
-66.89717585696803,-61.94809696430204,-0.8600583546412883,-0.6964132180495735
-49.483865960020694,9.049597573436508,-0.9043820750088043,-0.8429431933839266
-61.111723953286514,49.368352805791645,-7.820228634761026,-21.104714530641147
-5.645022209082806,-42.75829152021386,-51.46998411737316,-12.329419733514111
0.04768514293241337,26.29388337259605,-50.968823628885296,-40.58491120406262
0.0,39.71540109528292,-38.59488860529629,-37.20899246117387
-64.26116020847181,48.49533381649346,-4.710518616044048,-23.896045784324777
-37.346428045426926,-22.990148964200827,-14.710833041383987,-40.91690238623489
-0.027161514754597875,63.15724012706198,-57.884292216402166,-8.600026045276264
-65.56592205741435,87.28212436712985,-4.554003867220809,-28.17921380476653
-0.005550277951226085,27.84877361196538,-55.76932955547433,-19.610980744488987
0.0,33.34529107901562,-28.655478041649715,-50.63122768956039
-33.437685688991294,-10.89193009290415,-30.61497103116984,-23.36729036212323
-28.186069554046345,-77.48009379649713,-18.63520792530353,-42.27764632594112
11.995712819347792,63.28198189656623,-29.902860326894597,-53.430378324883876
0.0,50.92912173980199,-34.77208258380729,-42.52034738613429
0.0,30.582998019281685,-48.21213715208029,-22.07977861336215
1.301379814397157,24.104893897531255,-47.20539469283705,-24.82442250327824
0.0,93.61593368385124,-33.94095533796996,-45.76596877503149
-0.9062981044490808,-2.095661612423556,-45.04465662685012,-19.506878013708246
-46.58807751697934,41.29818106410359,-25.94212074885455,-21.075364483538678
0.0,37.79407775320987,-58.132754627631314,-29.537381423439903
0.0,38.011163006064194,-58.31001723204309,-22.74159168570197
0.0,13.578257497398827,-30.153981206499417,-49.29074958935108
-18.480456394854635,-16.638744033640833,-44.29005346867483,-22.52600136256497
