objective_1,objective_2,objective_3,objective_4
-50.998574624956525,-243.31154571909204,-21.44373075744919,0.0
-24.983705645845266,-30.845720185015363,-31.054894098519974,0.0
-38.48960788934847,40.82887136739125,-4.443840970452736,-1.0864572815385722
-50.48858887870696,79.37466304264781,-0.9509900498999999,-2.4517299134654715
-55.82661385478638,46.481303240485616,0.0,-22.42216407152791
-58.703678193748445,71.77714292441186,0.0,-19.313626957026848
-44.75232137638107,57.07402614545687,-1.2397159202067543,-1.0786066611981702
-42.988901352389355,-2.173693472528207,0.0,-5.076811967830871
-32.77227574378037,-118.41558290388129,-24.861854556028035,0.0
-53.6268225207185,7.336403004160985,0.0,-22.786105094366647
-31.16610814491425,65.5621070129555,-17.631603384275813,-19.974376233936564
-55.82661385478638,114.39476457354667,-8.041979803490696,-24.60856233619187
-41.29496711338882,102.26311317457004,-26.114215268412483,-25.464308386300782
-57.535474997692845,38.443626942557074,0.0,-1.4603759544095336
-54.71566423907612,103.995722139582,-6.306552813408667,-27.95799260441633
-34.809311449244206,-49.83571115336277,-23.412773256739342,0.0
-38.48960788934847,68.18200796376382,-13.240363622704272,-34.52819530719233
-48.49913702741628,11.484458247288067,0.0,-26.356778676463602
-48.49913702741628,84.84975103106032,-12.809521522559724,-20.056893782574218
-41.712087993322044,-73.04424145329422,-0.9092041433955608,-6.631246036865561
-58.703678193748445,-45.885692522489954,-0.6689717585696803,-0.8179069375972307
-59.89560064661611,42.06119800165722,0.0,-18.620836998896667
-43.86175018099108,41.846998744840086,-10.6799478224801,-12.173866192621013
-40.47319726783239,-51.067829938597725,-1.749954346321352,-2.338596817882998
-27.625166769920824,74.35049522872926,-25.80088885370178,-27.512163795041033
-27.348915102221618,86.70948958411422,-39.15963203654081,-32.19575370856656
-3.970977861200675,-11.52148809335608,-47.92469874903864,-7.633915163357899
-47.5340042005707,-46.1755058557733,-1.073890936701953,-3.6264622394192583
-47.058664158564994,-100.44619489552124,-0.6556592205741436,-0.5151371174238033
-50.998574624956525,-12.033429375570215,-0.6235253948912,-1.4357871615468316
-2.7933752233559326,72.42141983885746,-62.74960594550015,-17.973545416801834
0.0,39.85783201302783,-30.252537560852794,-50.92446385597821
-40.882017442254934,101.59039054517382,-3.8658566828414345,-33.59124225574921
-30.854447063465106,-4.366456569173769,-28.66976334467482,-26.580713805842947
0.0,53.64909865506166,-46.118143698864095,-42.92567703752188
-17.57473014911758,-63.650744201447964,-36.14697037749149,-14.202252203988365
-1.777104774229468,37.31657281559513,-62.64735541413883,-18.196516995891358
0.0,54.51160682642872,-46.633926419499744,-36.68116146054153
-17.57473014911758,34.559080959972114,-43.92637382945145,-35.12615290869981
-2.683305093988568,-27.311381428846342,-52.4844427749377,-10.745630227390734
0.0,-19.734324561935047,-49.748586599632574,-21.21886180818494
0.0,46.41209718623677,-52.40717468550941,-29.070211094674494
-19.23853128939671,1.4454290325081693,-30.932397894210634,-42.411869108299584
0.0,16.309902253666735,-41.32289610340391,-34.81960497003418
-22.36886739786474,56.24607097590941,-40.153129178925916,-32.68403524554443
-21.48744477060795,-10.141512304940274,-38.250687823174836,-37.506932511394666
-40.882017442254934,74.12288447527,-25.17994946737226,-25.312104151787267
-1.741740389222302,21.32927882568871,-49.44339710429526,-17.4095087408559
0.0,43.69956876039731,-35.084311336669025,-38.061421498697854
-29.342272152521588,6.279895325870914,-20.90600030051283,-41.03313336322195
