objective_1,objective_2,objective_3,objective_4
-47.96487911143144,-173.8428541268434,-18.701560745095524,0.0
-51.224688075090604,-36.32365135556698,0.0,-27.53891467071886
-52.416227624271684,-9.81385644987492,0.0,-28.915137839874895
-46.33062322834621,-175.74791238678682,-18.61078500577842,0.0
-46.57037791132381,-100.71014591674957,-19.898498863444864,0.0
-52.7851866834755,-20.280497846140694,0.0,-27.943995153923105
-49.813641480621285,-34.81002713365466,0.0,-27.879303193248823
-49.98933480275882,41.842594428839085,-7.955848869092992,-17.034444904056272
-45.875380187229965,-58.99409185092509,-21.640630170209256,0.0
-51.60608031468299,-23.775242072515617,0.0,-25.364371860910197
-51.404890099207094,52.18749222000788,-8.825658705779414,-20.80700281523244
-52.79657317812375,-13.493232138263068,-4.931623366650437,-27.0339775226221
-51.91078614183867,8.019951066006367,-5.844409386469642,-28.968342387374726
-50.03084274758106,38.108401605590885,-7.801106120652575,-19.605137732095237
-54.00948777359544,50.27692650382863,-5.389933202954293,-20.711673817306625
-47.218395795269544,36.58470011118162,-14.442926142526257,-29.251635355555617
-45.735792229729356,28.38726301204945,-12.70991745473595,-18.910284996431194
-50.39151530705616,25.550205877990965,-7.070915829445954,-29.334847081190965
-38.05362382202128,42.35519349098034,-22.499571954035304,-28.525286321215326
-44.138099800151295,46.1933828026334,-19.047360023260644,-22.635230351357897
-54.487223506152034,-4.254050890658647,0.0,-27.37915316264784
-42.22787439701075,-114.61020794719659,-19.861391756646558,0.0
-46.012133290431336,25.12638462883256,-10.645482964170046,-21.166140204254702
-49.19742499182952,46.49906409477645,-12.512068073115868,-17.8214568005394
-41.140339341438825,31.833722438072936,-18.035288594026476,-31.458693750291353
-49.54887870909421,46.60740768550029,-7.303970845661861,-19.883836466679305
-48.959583826918205,-90.49610929304927,-16.934482320885202,0.0
-53.09045604460239,-4.879671999119519,0.0,-27.764874930294944
-54.45177882269367,78.09062226281824,-8.17818300759325,-25.618798341168052
-40.51578245802031,-114.39401767949589,-20.38121356874166,0.0
-54.31859934202889,-20.41408441991397,0.0,-26.727175727522184
-48.068414312640314,31.657258161992598,-10.942499899626949,-25.90745383722024
-49.5170890967396,4.576111910934467,-9.850355476856542,-18.125361714759553
-44.644943539354635,45.39677268873663,-15.594943311455197,-21.285163700287708
-37.16021742738054,-25.559894999544024,-11.810535301689614,-27.738504917899
-48.184034596565176,64.7180598089828,-9.939554560182536,-18.957838535836665
-52.83405409264399,-14.93635318308768,-4.244209560607002,-26.0104290398574
-47.77093688891252,14.179585445971298,-7.901360241398864,-24.205463252284083
-36.53718324993385,-33.175702344747165,-10.966477769364426,-25.325544452995985
-48.1989207222299,-77.99491929818086,-17.54595367886376,0.0
-43.35278250440778,12.280582616718185,-7.361282436250337,-30.642905093981362
-50.19429378006108,-29.490926288388472,-5.229620476019138,-27.79795199984352
-52.15647710211154,20.6809488829143,-6.992303491042941,-23.85921334125664
-47.568146661711964,-19.106838020636737,-5.966852562701716,-28.900204248943083
-50.89683646015713,44.18472552295986,-7.570298922026602,-17.935149807929783
-33.808443789137336,-0.4604996560052939,-13.874976815955677,-30.27735072160889
-33.88621229147681,-6.290166125413046,-12.218656646826151,-26.319456125191845
-51.77198121649925,25.384528837738422,-12.531705858474226,-15.044061623108387
-32.510952824487376,-22.1476807770284,-33.34149905375196,-27.075761068132685
-51.20371509128912,-6.202874259189441,-5.5543298529396745,-24.31572123859015
-51.09491890911486,2.7536486495870207,-3.215484285546573,-27.665812931339694
-46.15250690026521,-6.962057530394846,-6.422157763640645,-29.08977378775679
-52.24393050927879,8.754641310191294,-3.8963474281957056,-28.737981923674404
-49.38760302307058,-12.316307567693674,-6.382017760218702,-27.403497031457125
-47.88617237168544,-6.283560301877053,-4.054841281519996,-32.300452221868206
-28.23638928124427,-26.872830704770127,-29.786041398868132,-34.22960134241921
-27.14926417923894,-3.1133838169090806,-38.10235300736142,-32.293043224788356
-27.58841345394701,-47.30354912388454,-34.752433029810874,-31.50195253986118
-47.55329388383253,36.94657376710034,-15.147526660175256,-23.223700591178222
-30.297684654873933,-27.39530286210451,-35.017592990426245,-30.819720547989824
-24.090123194715837,29.104522628806063,-40.57625144800282,-29.16002790086834
-32.22387004349392,-9.338514482359518,-33.07264588685714,-27.25546967618713
-30.852528700502347,-29.72647082175582,-29.510813425140974,-32.48558268451852
