objective_1,objective_2,objective_3,objective_4
-36.57138980725567,-127.5922555485784,-18.617142090120538,0.0
-36.25175705430828,-59.60406600106175,-19.967068857802126,0.0
-56.91196728170537,75.82887290623964,0.0,-24.869176673973328
-49.4437091957361,37.1286227217117,0.0,-27.456783662010515
-45.37552378937002,6.423246151207836,0.0,-29.790739734519747
-41.515263521522726,-92.64665508635092,-17.076376690476216,0.0
-44.633577671863364,51.70475186863903,-10.21826365082481,-20.730027167236635
-46.78171084107419,6.903364844247877,0.0,-29.930101827561977
-54.371811844859664,24.83887285602006,0.0,-26.749716713911443
-54.409524234604284,29.21652075321228,0.0,-26.881353636955104
-51.656819467821336,83.29817152035255,-10.847695793931205,-17.275083781834645
-41.87479923316206,29.70783402252822,-13.484334246160293,-22.965258551910086
-44.63422866001607,46.974459918536915,-10.134307848879223,-16.765008066765727
-43.858471058605616,32.6001388387896,-9.039489848582472,-21.296661596122412
-34.682250544166024,37.03624508423202,-12.779260108774036,-35.018678585475
-49.13384839214287,53.51743861499565,-11.607820953482124,-16.41508582554047
-41.50510062316843,3.6870906794323473,-8.998103044946916,-22.056337893598574
-31.508985690233022,44.05511218443972,-15.208780691449444,-27.229932844572158
-49.060393460951396,34.30756715523111,-11.30540987416372,-13.34899525995784
-49.78368753414427,-6.726639442752891,0.0,-26.184711320708765
-35.250060728864426,-107.42298399323658,-20.05511108247513,0.0
-44.649503085222314,51.42488356827046,-5.970100299394235,-15.387143992456904
-44.8383051660413,45.063952894355715,-5.853098940212435,-23.61390662522258
-42.52757837020746,8.27157236202299,-10.49462330019784,-18.41523166560332
-45.27259331230458,36.70131715942161,-4.983336369511825,-29.343463324080137
-43.79425408563877,-41.18409724650686,-16.9069991402398,0.0
-46.632918547171755,-5.215318318863643,0.0,-28.57895870683119
-43.265987159805135,57.01544334961018,-13.914840564712232,-27.80426896435109
-39.18170636213489,-85.03135622803231,-18.72727793278046,0.0
-49.76486200889095,62.58227738723748,-8.295165994359385,-16.59815480878472
-40.279757853011404,28.155065226474182,-14.535883128868601,-19.183886407731944
-9.035738471677877,58.36925049663027,-28.11310537841184,-22.763928721587394
-41.98697320290584,23.462531419806766,-11.78224844279513,-20.441869493680393
-45.24771046856844,41.423061402472214,-11.618896289665443,-15.042635636086214
-39.07955160960042,-15.45163098245329,-14.984006689246552,-25.540182438512566
-45.23780886396499,58.095860965297945,-7.996863255980903,-23.952107103027032
-38.61455488607602,38.94231143962993,-12.264176219835916,-27.046815727937446
-33.5409258622791,-30.834409232807083,-23.134353138007498,0.0
-42.14031591010364,32.61560005613357,-11.42032434306185,-21.20045440278879
-42.257160529534914,48.787559019706066,-12.223563440837347,-18.067759878325706
-29.535219097194574,1.791268728100809,-17.374906934181855,-31.904275509582703
-33.60655824056447,-4.73128486160815,-11.90026564172807,-32.93632283597374
-45.58228986228117,58.07624543831044,-10.218274360581564,-20.407453559205873
-43.610304476649155,0.999066737406362,-6.933664731894382,-29.496768717390797
-49.547302600138686,47.414800750887494,-5.567215252032193,-25.033759599694612
-6.256835734405665,32.760470030247056,-40.38172749159978,-36.06663321060476
-43.55361133252414,29.675657574192,-8.434077920150306,-32.399944683324655
-42.25230855639274,-9.658270518578092,-7.917089686462711,-31.299589515428817
-36.433446847546,8.06642904235206,-11.870174586859896,-29.257734063856752
-2.231190622008261,27.3884638793319,-42.60764480526607,-36.379796880383864
-41.329820009374224,-7.486205260838796,-9.365052939930266,-29.72841991425553
-6.97980596851701,31.27304731077917,-35.399525684686274,-40.28168047500153
-0.22777958135363985,20.640871149638762,-44.41512894026637,-42.88815051560262
-7.0751553205346465,43.332326275201694,-40.93589659390515,-38.560483543497654
2.353604659514079,35.96476095126483,-40.99377038820247,-43.42181553404578
2.677232090728137,35.87448723001971,-46.861075183669854,-33.9210485277611
