objective_1,objective_2,objective_3,objective_4
-35.74547797652952,-120.67993772503436,-19.340365850632345,0.0
-38.323844324324924,-134.56818499624916,-16.721987172405683,0.0
-45.57443442971306,40.41588741107389,-9.884868049073917,-12.569471829789377
-51.3151738910211,14.158986416643689,0.0,-26.50458814221953
-55.84573786776089,25.9474011354307,0.0,-25.734468304556128
-46.261118453259755,-37.57572262100304,0.0,-29.02793556685243
-36.881747590055426,-119.25455061718262,-21.312173304241092,0.0
-47.40061254125457,17.86489260703538,-4.872640309553255,-17.292754554718712
-51.68092410260188,58.826459345506706,0.0,-29.932097595054604
-40.71751515032654,27.59357363557058,-8.414506720234915,-19.43780424361713
-57.44231646367665,57.2396289570785,0.0,-24.20068894602425
-47.51894295832177,69.57118963199518,-9.397789166633645,-12.541100229391391
-44.62808097817669,15.7324065515627,-8.848243673020313,-15.627816052755445
-49.17940182115497,48.25023317441392,-8.30867034064811,-14.186340865036566
-48.716174943146505,53.815092344368146,-11.816246441673398,-12.080342309894315
-48.286221304787894,27.540392708459887,-7.9584852880484815,-14.722347273069488
-40.55967510767893,36.79798643372322,-11.230265713621602,-16.889384553507455
-46.91176461720894,59.029666335390154,-11.441112106077435,-25.101468493304104
-44.66810739709475,22.857823187873855,-7.9350239383167205,-29.870884307543697
-44.86665460418577,26.410300305171006,-6.6346266327184935,-16.153838189478005
-47.82284613508024,12.910879266647129,-7.543132413896546,-13.510556419574987
-46.0300132686791,29.994860379827337,-9.221987241578473,-13.981426355045732
-45.757734262490104,-6.843351090069357,-7.9637180043418025,-13.738679351052614
-38.320697461538415,20.291281971227416,-17.529628078311553,-29.89488097088174
-1.3669275034017492,63.170207622041644,-26.78774599046315,-30.697003092606913
-48.891856787734675,70.77901741735666,-9.358546095076818,-13.526727038362534
-48.3978853581,67.89719983058842,-9.38809549518984,-12.226476278875934
-49.83967490131016,20.43419511652606,0.0,-29.22115878736259
-43.897551328075636,33.35024326708671,-10.19401270571536,-11.95868296200178
-43.807588488711055,49.69293274668689,-9.037949913312096,-14.735432127755226
-47.92403933759515,40.678842336179386,-10.177108806986732,-12.052635922100492
-47.05053093426989,22.914895388222362,-9.75311127492456,-11.412634354446714
-48.66851691324897,20.541572977966474,0.0,-29.750667748883863
-39.41285100386395,35.292697567716885,-18.745921875073083,-25.368876701695694
-34.02871142861983,-43.42658631946498,-22.15107408432004,0.0
-45.272389080629225,-26.78152047125904,0.0,-32.314958286074145
-46.64155158450633,58.449525542110926,-12.830565537443173,-12.191960362779549
-47.93132383060385,69.33266765441326,-9.013607803535225,-12.5911247050558
-45.182147278875256,48.72653177150957,-7.787176313363924,-14.787125830019344
-48.630382897139995,40.31119609636627,-7.9137042403221685,-14.11072540048112
-47.07680681235929,67.91671509230764,-9.673378699976032,-13.665126009688247
-20.57297779806486,62.53170623078991,-23.190218234874088,-27.905989924951076
-25.85059920595029,27.089889942934484,-21.600299439082733,-25.428811956931547
-15.71107990029273,17.11094518160183,-28.68752423701544,-28.858779719781847
-48.87268812844629,24.664608540002686,-9.909989687936328,-12.070267044548029
-30.55560739110415,20.95310052436503,-17.886507546383694,-24.891126520893962
-34.81864882445517,49.516043517090615,-19.45822067661465,-31.987984898800867
-38.27427506063302,-48.77804327355758,-18.667779949593818,0.0
-46.109203010757554,26.538189528460986,-8.720665083640876,-13.563301798027354
-44.08764632223667,4.75098547541609,-8.870905706025518,-10.799616578750253
-34.66859439681576,8.105467712829881,-15.77184439510005,-26.619905271710913
-47.00235240953146,-17.65248144517104,-7.278490333469909,-12.261072963260622
-13.091600026188189,22.92499238558244,-25.174445550818845,-29.115107281867534
-35.48590695882724,-17.09707782247681,-12.931275765518327,-26.652614048299103
0.8681216920847703,58.68293256955197,-30.660439495044738,-25.851175670522828
-25.98200847733424,30.314200955354902,-23.758140095905855,-22.47723976732427
0.972794553271991,53.432070649935994,-46.87132429904074,-36.41675825539539
-35.18955680944062,-19.47294714666277,-12.438625121811686,-27.505446690274304
-18.653749246300276,15.80749920884752,-25.17276962907888,-28.67990225806896
-36.47689317697163,-6.565606251609192,-8.722503104162971,-25.246529580971682
-32.30387678427262,4.772713009411595,-15.390854042555077,-30.767864251552094
-29.79365165679035,38.04654938925243,-27.75624339697593,-23.475455983433218
-11.81799400580608,22.324493074541003,-25.41769058945591,-32.09435667931724
1.6325170523142944,43.7706185291237,-46.933174364793885,-33.3600931295434
-27.284996750680175,22.382606168925673,-20.557779674082134,-25.685779960959575
1.4660147751676107,14.742137471303357,-48.98128204968198,-32.5790997237289
