global_step,eval/single_objective_return
100000.0,1053.8532098761057
200000.0,1048.9624441223561
300000.0,1060.2368050030675
400000.0,1068.6728643755764
500000.0,1056.6537065919815
600000.0,1228.3352371601977
700000.0,1124.0090498107743
800000.0,1197.7627206752854
900000.0,1254.0312750925225
1000000.0,1239.67745919204
1100000.0,1056.9854003344785
1200000.0,1122.6977305894432
1300000.0,1227.7579693122832
1400000.0,1271.3356853305738
1500000.0,1034.2594217572023
1600000.0,1357.7506040005626
1700000.0,1124.7637593105617
1800000.0,1193.4090950809525
1900000.0,1116.1996011405092
2000000.0,1075.3132548077663
2100000.0,1390.3146086626223
2200000.0,1167.575193975464
2300000.0,1410.9621756721538
2400000.0,1147.9414379198938
2500000.0,1139.653866599861
2600000.0,1134.4157371895155
2700000.0,1086.1891243805144
2800000.0,1221.5098785583436
2900000.0,1085.400308845365
3000000.0,1101.5555836761353
