global_step,eval/single_objective_return
100000.0,1054.6441911214893
200000.0,1044.475385262843
300000.0,1041.3894435705533
400000.0,1048.914141563936
500000.0,1038.7711645152744
600000.0,1038.6923870058488
700000.0,1029.1568612813287
800000.0,1060.9505438518152
900000.0,1041.8904377690565
1000000.0,1034.8436873869866
1100000.0,1036.2401690108989
1200000.0,1045.894971753512
1300000.0,1047.595985744822
1400000.0,1044.7203681701556
1500000.0,1036.9276881213027
1600000.0,1036.4184394643214
1700000.0,1062.5124413841206
1800000.0,1057.204482352639
1900000.0,1170.7886919072675
2000000.0,1026.7722341984797
2100000.0,1053.8615108775361
2200000.0,1055.548350255424
2300000.0,1038.338154985513
2400000.0,1038.4057993868803
2500000.0,1044.5971493481563
2600000.0,1050.6124143880647
2700000.0,1055.482737837539
2800000.0,1051.1022324809821
2900000.0,1031.6867383804042
3000000.0,1056.4816773756706
