objective_1,objective_2
6.0010635959119485,-25.223872900431086
8.967137911144205,-30.183647624397178
3.8087406188066026,-25.09680244156957
45.89878801594478,-156.1303413577153
43.46616740902556,-152.02049606379018
48.500057928273925,-157.32788271769692
53.94432883324147,-159.64023306439026
46.316781444839236,-156.91349413049485
-0.18330819586037286,-0.7415449730484401
1.321010202355651,-0.7559684673141863
1.4674244882695713,-0.8591470912649022
1.6925781748137338,-0.9124204861735501
3.5859509274665227,-4.1096551532091254
1.898142672203671,-3.93621873982908
