objective_1,objective_2
51.59098347076267,-33.190329749452026
59.29434628373602,-36.7300064365277
46.50157429173019,-32.0485355039904
48.164353187796635,-32.2134670233371
55.186539161381,-35.68189784015195
99.38460241411366,-132.36779150654704
92.26759788647587,-124.08334355333729
99.25515580107822,-125.53098940144359
63.33431123938136,-112.59336122459096
-0.4213894298363811,-0.42749247984045763
-0.5476722059029575,-0.41359034581383974
0.9266053932613281,-0.47328577917957804
0.3769710155615227,-0.43868774280065237
0.3920309457247869,-0.4677055284915599
1.1674810794230943,-0.5663783357266073
5.726913504212101,-6.045831701018177
3.9229454521902567,-3.7797819248878004
4.248364447038363,-3.940858166555853
4.3074531062924555,-4.2060579374244655
2.083744010211822,-3.5070786490914942
1.567372806858881,-3.282062798428713
