objective_1,objective_2,objective_3
107.29639685390272,55.39937816561933,92.33939159282464
104.62897074919714,58.48468870344577,93.0105017684805
106.61061480116264,56.05859858019184,93.21172178638689
102.89111781152712,60.27717546369122,92.74103880597916
129.30116489685324,232.83660348161405,37.55765906050679
120.16902358198325,225.23608029932575,51.15247617577492
142.31180931157604,230.98620711970065,25.715641419385506
104.21275203759917,59.608306823274475,93.25205105355192
106.35939610995088,57.178771062182534,92.92816226068837
125.02004815704271,254.45275174294545,-12.423407138537645
106.9598995447624,55.92017579637291,92.87450744708077
123.43889199473745,224.22559664430173,42.5153105002265
124.87424006024322,260.0595798845697,-18.687622132231034
123.12771019606762,230.93268148820815,38.34535379692311
105.71281101374326,57.871098153594474,93.38155553027391
131.56371067470107,232.37308965551043,28.676947874196
209.80275061900596,137.36183527871415,63.233884397740695
129.3646013282569,220.81016086793485,30.263188252408998
222.25973397197345,128.67149793728078,54.73257688730653
191.72144754056632,249.70666304446516,-30.351527616380093
146.36479935049704,266.6644131456152,-21.642911156058425
211.3371382100183,131.1931762809536,60.40264538429595
136.81012257687343,221.5504865081108,28.384156847408562
179.88648531773595,229.73835239075058,-25.15833257383171
178.65598265659114,258.17508223798296,-39.821258004262475
209.91120918362245,133.0863908472249,59.98096271585669
211.1260933212886,130.66752707984463,61.606222577131106
198.12221221307695,223.98110250466524,-35.962291646273584
192.96850004490804,241.4272726288982,-31.995032248560346
192.84694797465656,242.43136466119924,-28.064125438589755
221.25851996421937,135.98991256031067,56.7444847783474
227.0611840404717,129.5413745948854,54.40310220955258
199.82888773668802,229.4576024828815,-37.48055757330131
201.59015563179213,130.00293829243597,64.82951645587835
211.7122962626123,134.17694156052963,59.74106567411396
219.4236176428101,135.8361021321428,59.248326432484255
194.43346068438711,235.62866555436037,-33.15803447269723
191.41902528088514,232.81073091037513,-27.774138622245946
220.86522570184326,128.38436690112533,57.40808313498302
242.61114742018535,143.57857354742532,-11.798578919368621
185.3119894271295,224.20061410591867,-24.416015635013096
253.57965298165706,140.6227820598847,-15.143985529747502
257.80744080931964,145.68272110545044,-21.802240384483095
256.885919545676,107.56987719935562,-12.976456356273657
236.2624793604924,129.26983123794955,-8.24618775345054
254.29759446438885,130.21137119790802,-13.298585565077287
