objective_1,objective_2,objective_3
107.35145167066804,52.97802676173695,93.0490873268629
109.80112092460844,50.73422074760214,91.86396473946982
107.57608679740112,52.847516731115164,92.50800837799713
103.46695907412719,57.61352642482991,92.81076559012905
114.49242244198211,241.90738859678135,-12.871391923933698
107.58274975958226,53.142722503294735,91.99721338699898
104.65458319860288,55.83546598332247,92.73603613586138
105.13869235587319,56.85124146877173,92.53874749640521
107.40041363727327,54.09209676002537,92.40864995989794
99.48663965987699,207.63333369732848,-12.230899341876814
123.14051666345763,207.03689769148312,40.06131414783934
114.89747945540402,233.94686463827742,-35.25367612237769
111.29103371201484,196.7672019282224,44.3112098005452
131.37570794190486,-12.89859648350742,35.69381158375747
146.52381053771776,181.45804652878468,-25.105218392474637
134.7458969225495,1.991577733313807,35.34796563637601
138.36963048114055,188.21812304382271,-25.357135954468443
133.43965990469457,6.902061934782791,35.67119154317129
130.32891276014823,-16.896091452869094,38.72779000394676
136.38700530049442,152.1248912843683,-20.050014074938275
146.05242298797643,184.88156346512665,-33.52706200224786
129.75472057612023,-28.37857605888627,39.065191048817354
138.87000562772351,193.82611230830156,-45.1322951946741
