global_step,eval/single_objective_return
100000.0,1659.2079936533403
200000.0,1633.4390815080005
300000.0,917.6848763449358
400000.0,1372.8462599738052
500000.0,1579.437184763523
600000.0,1602.0486966519231
700000.0,1353.9534195540102
800000.0,1458.005764163621
900000.0,630.2543866346286
1000000.0,1370.808371560682
1100000.0,876.9387826959329
1200000.0,580.4081272225764
1300000.0,1552.429308639606
1400000.0,1349.791759307396
1500000.0,832.8386692457265
1600000.0,1007.8828833342841
1700000.0,1179.2968317480918
1800000.0,1446.0670387199862
1900000.0,795.4289378854425
2000000.0,891.5389631224061
2100000.0,742.041956509181
2200000.0,873.1429121957825
2300000.0,1464.7792535318802
2400000.0,981.4227600470492
2500000.0,891.6557240625846
2600000.0,701.6383307382654
2700000.0,1743.8066968029925
2800000.0,751.8604643489373
2900000.0,2070.4758114470364
3000000.0,1086.5159782639535
