global_step,eval/single_objective_return
100000.0,1831.9625767029256
200000.0,2401.0097687657003
300000.0,2490.70655008052
400000.0,2390.411781143702
500000.0,2316.3960373331333
600000.0,2379.446379073207
700000.0,2268.2097530878486
800000.0,2537.8411716637506
900000.0,2550.563080629935
1000000.0,2602.613533800215
1100000.0,2598.7204800930253
1200000.0,2717.880299424793
1300000.0,2529.925546992054
1400000.0,2501.5973581003877
1500000.0,2611.282956543589
1600000.0,2529.4863201722756
1700000.0,2599.3005093249158
1800000.0,2491.5980541454815
1900000.0,2504.20208907958
2000000.0,2578.684110137265
2100000.0,2371.3993745550483
2200000.0,2544.3563565702657
2300000.0,2536.493898995921
2400000.0,2400.166355559792
2500000.0,2423.2159291626485
2600000.0,2478.089521683212
2700000.0,2557.1963294550283
2800000.0,2550.4507594621687
2900000.0,2381.215892366475
3000000.0,2473.503338613239
