global_step,eval/single_objective_return
100000.0,2011.3343139387441
200000.0,2366.8919846604595
300000.0,2486.5724781494505
400000.0,2302.9867090496573
500000.0,2498.7446357275735
600000.0,2506.691443057028
700000.0,2552.620484788358
800000.0,2592.5714074489642
900000.0,2479.557969750516
1000000.0,2438.603975709901
1100000.0,2428.844589847849
1200000.0,2561.8558469076643
1300000.0,2466.654256850598
1400000.0,2526.6043011335464
1500000.0,2270.2289466259676
1600000.0,2525.710605450209
1700000.0,2513.8467409611853
1800000.0,2566.647057400646
1900000.0,2527.2166926534724
2000000.0,2541.9282174400614
2100000.0,2483.654414463772
2200000.0,2352.6237668410063
2300000.0,2539.142811282279
2400000.0,2550.1012870707586
2500000.0,2481.917749321614
2600000.0,2381.2320736578095
2700000.0,2335.615099655305
2800000.0,2532.16837914695
2900000.0,2315.7673221078976
3000000.0,2414.6742248144315
