global_step,eval/single_objective_return
100000.0,1804.7146637472235
200000.0,1700.5734786040784
300000.0,1547.7912056252576
400000.0,1705.6736722989708
500000.0,1788.8993869023998
600000.0,1952.463837932424
700000.0,2016.3622479752603
800000.0,2306.7159581790957
900000.0,1809.9121734743708
1000000.0,1993.419621673578
1100000.0,2222.473892828034
1200000.0,1944.1372798799523
1300000.0,1850.5096653987239
1400000.0,1833.502667999069
1500000.0,1998.763513827746
1600000.0,1861.6853044557472
1700000.0,2285.9093431483816
1800000.0,2295.8818759287074
1900000.0,1879.5004163112828
2000000.0,2351.1930029972855
2100000.0,2851.5584942209434
2200000.0,2349.8362835456132
2300000.0,2304.2092649599213
2400000.0,2490.8606583096507
2500000.0,2426.384982188529
2600000.0,2423.2032423393475
2700000.0,2490.983159098516
2800000.0,2645.512695931866
2900000.0,2654.6226198973773
3000000.0,2618.3014661007837
