global_step,eval/single_objective_return
100000.0,110.0186093604294
200000.0,112.20201153329833
300000.0,111.02434179774359
400000.0,111.4523430511179
500000.0,110.79571126728243
600000.0,111.73544779960801
700000.0,111.37232984926189
800000.0,110.91955464986208
900000.0,112.93017881005562
1000000.0,112.75079940475295
1100000.0,111.2250414797666
1200000.0,112.73359347819735
1300000.0,112.4268469936475
1400000.0,112.41742134191497
1500000.0,110.87186392888466
1600000.0,111.77802101299076
1700000.0,111.2393185546164
1800000.0,112.69022791242033
1900000.0,111.37242518226321
2000000.0,111.59375567692987
2100000.0,111.19360864507739
2200000.0,110.71936665775729
2300000.0,110.58939193381491
2400000.0,111.4471757135589
2500000.0,110.55037955150374
2600000.0,110.29505418436224
2700000.0,110.21321543440035
2800000.0,111.65980618986654
2900000.0,112.0266472002364
3000000.0,110.85052962847624
3100000.0,110.99918822367935
3200000.0,111.01551777989785
3300000.0,111.0290883306715
3400000.0,112.72959382749539
3500000.0,110.57771401904002
3600000.0,111.70174686192351
3700000.0,110.7032342530119
3800000.0,111.15720706182344
3900000.0,112.13870431494388
4000000.0,113.64499728454898
4100000.0,112.45559621483805
4200000.0,112.51126625793445
4300000.0,112.56347323304549
4400000.0,112.0896095446354
4500000.0,110.62370869977858
4600000.0,110.55192276878567
4700000.0,111.54409776610719
4800000.0,112.9149241803475
4900000.0,113.34864374042743
5000000.0,109.82415838658736
5100000.0,110.3177009018204
5200000.0,113.07085364699228
5300000.0,111.62167370013643
5400000.0,111.61780916263743
5500000.0,111.81889205514608
5600000.0,111.21391942199038
5700000.0,110.43810463834325
5800000.0,111.42994440785898
5900000.0,111.22219258516778
6000000.0,112.2758584326593
6100000.0,110.44417683058495
6200000.0,112.21249468014548
6300000.0,111.01079104817207
6400000.0,111.20008120130464
6500000.0,110.68107198306765
6600000.0,111.79076226495188
6700000.0,111.14231762777908
6800000.0,111.78928159302669
6900000.0,110.77806889175808
7000000.0,111.5134245847452
7100000.0,110.51544905146406
7200000.0,111.3448190026462
7300000.0,111.45516222610945
7400000.0,110.5950540017296
7500000.0,111.4713026027014
7600000.0,111.17822485616497
7700000.0,110.86996221380714
7800000.0,111.77188001052805
7900000.0,111.5965576169073
8000000.0,110.80198708061532
8100000.0,111.58117895066167
8200000.0,111.5186633850793
8300000.0,110.2505537378967
8400000.0,110.02223223520241
8500000.0,110.67171308917086
8600000.0,110.92196667598873
8700000.0,112.26187839522966
8800000.0,112.37295797769102
8900000.0,111.18962391543457
9000000.0,111.64562988645886
9100000.0,111.73341664879244
9200000.0,110.61415712610533
9300000.0,111.17495754701784
9400000.0,110.7136038663318
9500000.0,110.46888851067027
9600000.0,111.32300916978406
9700000.0,112.10950843513854
9800000.0,111.01240385275689
9900000.0,111.18740409252294
10000000.0,110.3750378392759
