global_step,eval/single_objective_return
100000.0,72.36945775947325
200000.0,72.37369995860986
300000.0,72.8890381649493
400000.0,72.39707090166817
500000.0,72.40575539680269
600000.0,72.09368802334336
700000.0,71.964774625314
800000.0,72.91621001228118
900000.0,72.93599360263231
1000000.0,72.35427894328056
1100000.0,72.43182511589048
1200000.0,72.08313526836329
1300000.0,72.82680028489162
1400000.0,72.51214758414474
1500000.0,72.34890728470475
1600000.0,72.49640747520297
1700000.0,72.48132592507793
1800000.0,72.2793335054562
1900000.0,72.24299798924942
2000000.0,73.17934804648493
2100000.0,72.36294349418598
2200000.0,72.49092115569371
2300000.0,72.60988053583444
2400000.0,72.5883566664118
2500000.0,72.23514492164585
2600000.0,72.10375845782872
2700000.0,72.68344430102279
2800000.0,72.4523728672186
2900000.0,72.31132883104443
3000000.0,72.24813996090994
3100000.0,72.24511344818579
3200000.0,72.27546311789271
3300000.0,72.33892099323728
3400000.0,72.3627048608109
3500000.0,72.28190510123355
3600000.0,72.39134559968582
3700000.0,72.33117884527941
3800000.0,72.89767284704828
3900000.0,72.6368813996278
4000000.0,73.04541166343466
4100000.0,72.69236307777156
4200000.0,72.6687192442976
4300000.0,72.47560150733926
4400000.0,72.56432513783564
4500000.0,72.60439410112295
4600000.0,72.8539977568111
4700000.0,72.63652409503116
4800000.0,72.34340506020116
4900000.0,72.2094541621867
5000000.0,72.33661108086002
5100000.0,72.13692569499509
5200000.0,72.23610886038767
5300000.0,73.02564257375174
5400000.0,72.2905322811852
5500000.0,72.1131430731793
5600000.0,72.79105021948725
5700000.0,72.6962088821455
5800000.0,72.28898268152622
5900000.0,72.33152640310719
6000000.0,72.34316738043375
6100000.0,72.34702644346062
6200000.0,72.28139254300092
6300000.0,72.14871970769488
6400000.0,72.87457079439164
6500000.0,72.37622018191635
6600000.0,72.39527815108619
6700000.0,72.94399824178647
6800000.0,72.48758930539051
6900000.0,72.0836881344192
7000000.0,72.22702106192078
7100000.0,73.12027923592423
7200000.0,72.12076118138489
7300000.0,72.6520325814591
7400000.0,73.01978613547683
7500000.0,72.124969605846
7600000.0,72.55446514349147
7700000.0,72.51698018558628
7800000.0,71.99441090729535
7900000.0,72.19078816158071
8000000.0,72.15172299257145
8100000.0,72.56102307255473
8200000.0,72.46529980495916
8300000.0,72.76148124186253
8400000.0,72.44718966149195
8500000.0,72.3165850418366
8600000.0,72.28272462760094
8700000.0,72.78099642163951
8800000.0,72.55179339534462
8900000.0,72.51268419453098
9000000.0,72.30915598380338
9100000.0,72.32228967860115
9200000.0,72.93630212427192
9300000.0,72.23155725658748
9400000.0,72.82711111334851
9500000.0,72.46603522013211
9600000.0,72.37403241675663
9700000.0,72.74356216571427
9800000.0,72.56309373408098
9900000.0,72.91024460115395
10000000.0,72.45269598318174
