global_step,eval/single_objective_return
100000.0,82.71170469782469
200000.0,78.86889143684077
300000.0,78.21733676595746
400000.0,78.77377961233631
500000.0,78.653586560966
600000.0,79.15158381490347
700000.0,79.12100623025037
800000.0,79.31077784942883
900000.0,78.91465653789761
1000000.0,78.50019992288739
1100000.0,78.34493841375104
1200000.0,78.99603434300516
1300000.0,78.00868878875339
1400000.0,79.2009599097931
1500000.0,79.74955956336251
1600000.0,78.94906097925097
1700000.0,78.33393194100759
1800000.0,79.08406482067241
1900000.0,78.92841251204655
2000000.0,78.85607870871308
2100000.0,78.44926544916083
2200000.0,78.81615833274275
2300000.0,78.55132265282653
2400000.0,79.34838052131643
2500000.0,78.6567014601094
2600000.0,79.80809274430568
2700000.0,78.44301639179818
2800000.0,78.3962964741107
2900000.0,79.57492057332306
3000000.0,78.39006811659434
3100000.0,79.07287891938067
3200000.0,78.99681724157361
3300000.0,78.26549877134809
3400000.0,78.4882270481619
3500000.0,79.11930500409517
3600000.0,78.7300645549507
3700000.0,79.28817732595216
3800000.0,78.39008292479657
3900000.0,79.30230597152539
4000000.0,79.08743899832453
4100000.0,78.66672500357284
4200000.0,79.39196002538607
4300000.0,78.62776011832801
4400000.0,78.59138810287904
4500000.0,77.96286100306716
4600000.0,79.30356540218878
4700000.0,79.02366798545293
4800000.0,78.330697574029
4900000.0,78.84646448464862
5000000.0,78.59630091856874
5100000.0,77.86532758137531
5200000.0,78.55202786165009
5300000.0,78.85195466992978
5400000.0,78.48466533606516
5500000.0,78.73686850421052
5600000.0,78.02184443964613
5700000.0,79.46747207286393
5800000.0,79.68232419709486
5900000.0,78.12417005321188
6000000.0,78.08735971900964
6100000.0,78.31104567690524
6200000.0,79.04460363517282
6300000.0,78.99507845598198
6400000.0,78.45022170770855
6500000.0,78.16258303862385
6600000.0,79.44626601823964
6700000.0,78.48340743833167
6800000.0,78.26307476429119
6900000.0,78.53518107517819
7000000.0,79.15208018200687
7100000.0,79.02233588155339
7200000.0,78.48317316073593
7300000.0,79.42064607684146
7400000.0,78.89727772163143
7500000.0,78.74252198911542
7600000.0,77.77982225771251
7700000.0,78.45008293516625
7800000.0,79.36996249702733
7900000.0,78.90932219870034
8000000.0,78.09770358866376
8100000.0,78.76816406889321
8200000.0,78.62429664707554
8300000.0,78.62740917271982
8400000.0,78.6576748467872
8500000.0,78.4934102199347
8600000.0,78.58115644496799
8700000.0,79.65119763078329
8800000.0,79.5977197480086
8900000.0,79.60454175529568
9000000.0,79.20494516345077
9100000.0,78.56049729749591
9200000.0,78.84649610271795
9300000.0,78.84841142025354
9400000.0,79.51918980144758
9500000.0,79.47652461137895
9600000.0,78.89923473281127
9700000.0,79.98690746565794
9800000.0,78.58725730753319
9900000.0,78.13527997837096
10000000.0,77.79426211855704
