global_step,eval/single_objective_return
100000.0,1112.5208541995687
200000.0,576.9093102164908
300000.0,1542.2372728850107
400000.0,1168.893081742339
500000.0,1464.52552501934
600000.0,671.5510872800587
700000.0,927.9095026899073
800000.0,723.4633205735388
900000.0,1391.5290631918165
1000000.0,1470.1068804286688
1100000.0,1566.2486860489441
1200000.0,1572.8783381784103
1300000.0,1640.8890985079245
1400000.0,1562.4861623618394
1500000.0,1638.673197966576
1600000.0,1529.370771045791
1700000.0,1526.5239075203308
1800000.0,1760.639922262951
1900000.0,1630.4123500261926
2000000.0,1782.1729767743616
2100000.0,1458.3672939199876
2200000.0,1925.9865423393549
2300000.0,2075.100328179035
2400000.0,1826.4055662459598
2500000.0,2515.4575356289065
2600000.0,1885.909122796161
2700000.0,1691.3437091358626
2800000.0,1954.5547314812136
2900000.0,2563.4084804840904
3000000.0,2179.391301415992
