objective_1,objective_2
2.049581003729915,-20.440524502025745
-0.0890990093661152,-19.507310461988
1.5946983088321565,-20.412654069584768
0.016648373670147695,-19.52851464306398
-0.2944110003333017,-18.90628831423265
0.7999894654931445,-19.84629214244743
3.682232524442122,-21.1899170799767
2.463468351898175,-20.6068144343899
4.003755422941589,-23.760855986790453
5.1108932949835655,-24.130218931061457
5.912587298030847,-27.670526065841532
6.7170782561810345,-34.13624393062618
7.691210374392883,-36.140104730363355
10.197125524883514,-37.133886830164286
18.11718633761359,-48.64628369471778
21.032731225281992,-63.11678414985006
39.83194187247946,-80.79456089885842
81.78489239896516,-145.28371226926714
64.26356588669327,-121.34445065789701
84.96508620792652,-148.39788709326322
86.06544248278976,-170.86990447353668
86.6019508162553,-171.97135528051425
105.32356449641378,-200.22052316125053
110.8299208759362,-204.5241306349616
112.67095907133982,-215.676401531428
119.72637607934543,-236.86353690589013
117.88456725524988,-234.67614435250337
119.07473094526424,-234.8567332448282
114.84766226219378,-233.60816088525468
123.40475860492339,-252.2522079023371
123.634281600003,-263.93444308384505
126.21670056911043,-265.1744929787223
133.8104696559723,-294.88925213924887
