objective_1,objective_2
26.732071438257627,-28.449957208241162
28.048031189113086,-28.82407847403962
25.134433002737126,-28.211182185261926
35.667490635914326,-30.056913574532878
45.7417770591033,-32.90438206486467
29.38666887900468,-29.43694279735817
36.13323770675434,-30.70770183761868
39.600502153656926,-32.12291921963938
28.916882130832448,-28.99481258154956
65.82000297518118,-39.231637840315095
55.52997838526528,-36.677559050851414
57.10614604550867,-37.17360354837626
49.834102311254746,-35.75829695908201
77.65459885150742,-44.10926716251908
72.1028185290362,-42.76320202306838
89.51436757655809,-48.29320410748919
91.2141391512031,-50.56757567658751
106.55859832844727,-52.592201223725
130.17652839113921,-65.8002957807918
119.65808782377073,-59.63388268586075
134.41272811581942,-84.9537640849086
150.2419861854653,-87.81132109594749
167.991852751521,-104.10867100208921
290.68375751398617,-193.33876693077255
325.40116257657775,-211.6828773079937
339.8891004729835,-229.6329260742026
343.87574548287785,-233.11076145000825
353.90828988662906,-249.0956218500547
349.79189800446204,-246.65771019534054
357.99399235637037,-263.83380651103806
371.57381604004553,-280.71626091114615
