objective_1,objective_2
5.729721901711952,-21.71243017920193
8.605239523108043,-22.019511262567324
9.147022614526305,-22.526741110335248
9.82826988008238,-22.93589317668543
9.289291243124278,-22.84304885061355
9.011806097689348,-22.232638789601715
14.110884619363555,-24.0795648749394
12.046299639841035,-23.16309862599968
15.058045274700806,-25.32740850335474
14.930341979973127,-24.732609555318877
16.424646992447425,-28.91532116688728
20.276789397461098,-29.185261307783108
21.69502875543412,-32.08413220121555
28.66951372430336,-32.19709731379987
35.703194856062645,-34.98386161367397
49.765164837525326,-41.59627884260298
41.9842580744266,-39.604465031771404
57.48426693096742,-47.58625096892494
73.22813943819492,-51.28682188394451
75.30720188049749,-56.73134596122897
127.03114531083868,-106.22940916989963
96.1513662680222,-87.71104744159427
107.33990365726011,-97.86841131265936
163.74413895654743,-153.07038733044772
170.04670120405774,-172.28014554030568
187.24437222340765,-183.57117864005457
187.8504739205961,-231.68399294330774
202.5662061036771,-231.9493808449148
210.41769313140833,-252.85459901541904
212.54555367353208,-263.2299580636796
