global_step,eval/discounted_eum
50000.0,-649.7176514475487
100000.0,-767.5079552502277
150000.0,-732.51990243947
200000.0,-765.3248838666555
250000.0,-509.6780917610855
300000.0,-537.914364266785
350000.0,-445.62324300032776
400000.0,-639.4528900241415
450000.0,-711.0253196683516
500000.0,-669.7034109870693
550000.0,-697.8800171143693
600000.0,-684.7624451216001
650000.0,-570.171155260726
700000.0,-587.7880651850995
750000.0,-436.5210601824442
800000.0,-414.76999508447136
850000.0,-745.7047713638451
900000.0,-468.18259572108377
950000.0,-543.2798842776072
1000000.0,-534.8731933691696
1050000.0,-683.7479552266109
1100000.0,-551.6405851142708
1150000.0,-713.1308945408963
1200000.0,-599.8246003412339
1250000.0,-617.2185729753519
1300000.0,-532.6171555997718
1350000.0,-509.09396056609035
1400000.0,-582.3282686013343
1450000.0,-653.6990098410605
1500000.0,-337.05139286707936
1550000.0,-623.9821240000254
1600000.0,-336.78693305871536
1650000.0,-687.4052964909233
1700000.0,-578.1130669191202
1750000.0,-354.65757780516316
1800000.0,-484.41625514061036
1850000.0,-689.9801461304917
1900000.0,-670.5542577053172
1950000.0,-717.2719816502679
2000000.0,-680.5054411633646
2050000.0,-329.1872423028334
2100000.0,-509.2589456584894
2150000.0,-650.7383570910573
2200000.0,-569.379070179197
2250000.0,-622.5109081417507
2300000.0,-564.8528103443386
2350000.0,-644.7657965340431
2400000.0,-618.5184601264988
2450000.0,-435.88765062000255
2500000.0,-645.741811675899
2550000.0,-658.1157218933363
2600000.0,-739.1188719751575
2650000.0,-735.2197644034146
2700000.0,-198.8183334911981
2750000.0,-596.6932408087049
2800000.0,-498.037170935403
2850000.0,-599.7320889598482
2900000.0,-611.3200777849447
2950000.0,-543.5610005710612
3000000.0,-382.81306006048857
3050000.0,-565.3788087231233
3100000.0,-561.0881248299422
3150000.0,-625.6237294614991
3200000.0,-712.3574138446378
3250000.0,-177.29870329102152
3300000.0,-458.52603608534673
3350000.0,-551.9987356373352
3400000.0,-381.729782427844
3450000.0,-648.9977216503554
3500000.0,-675.3550878326583
3550000.0,-619.7930792284491
3600000.0,-307.0158287928234
3650000.0,-454.70672875559666
3700000.0,-410.0630166003621
3750000.0,-347.2715530295845
3800000.0,-423.69010061446136
3850000.0,-568.91593463646
3900000.0,-655.3037811789261
3950000.0,-733.6935807574926
4000000.0,-416.4687050871291
4050000.0,-693.481528792642
4100000.0,-701.3458712563839
4150000.0,-519.9478363701886
4200000.0,-449.0573527747027
4250000.0,-253.6600130470296
4300000.0,-543.888623630823
4350000.0,-519.1531710467304
4400000.0,-515.4902034558203
4450000.0,-709.409192121883
4500000.0,-601.5570723281988
4550000.0,-694.9222801618239
4600000.0,-542.9991858925331
4650000.0,-564.4818298523928
4700000.0,-486.53832614817543
4750000.0,-698.8136314721555
4800000.0,-339.7912341017665
4850000.0,-406.3572814027321
4900000.0,-466.29435156468094
4950000.0,-466.84190674144406
5000000.0,-705.2733999566886
