global_step,eval/discounted_eum
50000.0,-231.69668862967634
100000.0,-231.69668862967634
150000.0,-793.981209201266
200000.0,-668.8900705475178
250000.0,-644.5071123612801
300000.0,-562.9811450026131
350000.0,-731.0240336069883
400000.0,-721.4470095576705
450000.0,-358.76684931673896
500000.0,-487.7386817932314
550000.0,-131.51104527519163
600000.0,-56.30487377214512
650000.0,-419.7999242697518
700000.0,-112.159856275487
750000.0,-267.1340484315649
800000.0,-370.1266543573693
850000.0,-442.37148022863767
900000.0,-412.8301463699223
950000.0,-421.92498600953746
1000000.0,-524.7716687032541
1050000.0,-348.8962133789213
1100000.0,-353.15401246617625
1150000.0,-563.1226763763226
1200000.0,-477.19294434182405
1250000.0,-639.1821036528663
1300000.0,-440.8768360670255
1350000.0,-437.29577323948615
1400000.0,-594.6613429352503
1450000.0,-725.0147652335032
1500000.0,-580.4602122722644
1550000.0,-530.1592529464639
1600000.0,-510.8548639417043
1650000.0,-543.2109589929219
1700000.0,-446.09911759829157
1750000.0,-697.3153593417461
1800000.0,-629.5586827160911
1850000.0,-584.9375666372082
1900000.0,-603.0440312585099
1950000.0,-437.3096819279074
2000000.0,-491.07415432735104
2050000.0,-79.43403543219848
2100000.0,-480.14720216020373
2150000.0,-222.20661256254806
2200000.0,-518.064408151247
2250000.0,-742.0195142821576
2300000.0,-221.6196088287214
2350000.0,-546.3260296218158
2400000.0,-463.61790902677836
2450000.0,-693.4125213651492
2500000.0,-626.1588416606046
2550000.0,-471.1539724144408
2600000.0,-476.5747578307366
2650000.0,-715.7723867394545
2700000.0,-689.0380374564654
2750000.0,-695.0398263081423
2800000.0,-377.87360215642894
2850000.0,-672.1521726168496
2900000.0,-684.8687832852061
2950000.0,-519.1902093833011
3000000.0,-376.14144496922773
3050000.0,-515.3503653147793
3100000.0,-700.4282551882771
3150000.0,-460.0277747770558
3200000.0,-285.0219844662267
3250000.0,-306.800630577234
3300000.0,-645.9211077697347
3350000.0,-284.94982275863146
3400000.0,-432.2662243589109
3450000.0,-394.89699840478227
3500000.0,-740.6234374606202
3550000.0,-601.3864790723952
3600000.0,-728.796532217293
3650000.0,-735.1501360047848
3700000.0,-579.2423442625458
3750000.0,-324.4820124779476
3800000.0,-350.5884821165345
3850000.0,-405.614199712548
3900000.0,-560.6479805839995
3950000.0,-603.5610653296659
4000000.0,-510.6022453855254
4050000.0,-598.4900838441649
4100000.0,-705.9421201775625
4150000.0,-662.2090993579587
4200000.0,-267.5104029317314
4250000.0,-544.6410828144681
4300000.0,-622.8995962096848
4350000.0,-719.2199355611914
4400000.0,-352.38343304243006
4450000.0,-729.5664917273455
4500000.0,-262.11627877308393
4550000.0,-105.93060566160757
4600000.0,-548.1663911722403
4650000.0,-542.0091133271578
4700000.0,-658.105539760639
4750000.0,-318.39590562631287
4800000.0,-735.3778472828197
4850000.0,-652.0884821076754
4900000.0,-585.7272737487184
4950000.0,-641.179287599238
5000000.0,-767.6496099287637
