global_step,eval/discounted_eum
50000.0,-606.4894023358656
100000.0,-742.4663719172089
150000.0,-529.314145650091
200000.0,-654.0669589624529
250000.0,-728.6035094565898
300000.0,-678.6695482066175
350000.0,-534.6585427120089
400000.0,-451.4852466209392
450000.0,-612.523936745923
500000.0,-226.8692987325026
550000.0,-522.6226746610195
600000.0,-632.8181380481325
650000.0,-583.1999898567747
700000.0,-729.9500836571773
750000.0,-740.9456299725341
800000.0,-571.3651205529424
850000.0,-722.0017729001875
900000.0,-641.3578600549858
950000.0,-523.3200997620379
1000000.0,-720.8777070711461
1050000.0,-625.519935766341
1100000.0,-730.539171741961
1150000.0,-384.09118517621033
1200000.0,-782.1674934705737
1250000.0,-641.1489230120588
1300000.0,-256.2607320424247
1350000.0,-514.2102865516438
1400000.0,-736.6517514821829
1450000.0,-620.8292513674022
1500000.0,-563.6357484309905
1550000.0,-657.0498364923042
1600000.0,-399.14487119901196
1650000.0,-560.2617356537193
1700000.0,-637.250502989379
1750000.0,-678.1703647972037
1800000.0,-785.4833487728561
1850000.0,-735.8418645606773
1900000.0,-569.2238496832672
1950000.0,-221.88574561931216
2000000.0,-510.7657034326829
2050000.0,-542.8424710025032
2100000.0,-635.0462065177745
2150000.0,-588.8482922593381
2200000.0,-425.0195950527741
2250000.0,-354.69017670476967
2300000.0,-560.619718632738
2350000.0,-420.1988584349445
2400000.0,-371.19034906431864
2450000.0,-313.1981629011854
2500000.0,-441.8337995978472
2550000.0,-425.7733059404426
2600000.0,-520.037392479339
2650000.0,-725.6245161122948
2700000.0,-766.6215621960874
2750000.0,-557.160836860256
2800000.0,-438.6667867640065
2850000.0,-678.8598205505925
2900000.0,-612.1325007876483
2950000.0,-635.8811846093867
3000000.0,-119.5461203000768
3050000.0,-346.30307168877044
3100000.0,-351.64368548082786
3150000.0,-658.8066678461862
3200000.0,-568.3218131708214
3250000.0,-564.5952717354813
3300000.0,-638.0605737556015
3350000.0,-423.62012581530274
3400000.0,-549.5960434196605
3450000.0,-521.1979516686857
3500000.0,-280.7489404767204
3550000.0,-693.2008797779346
3600000.0,-389.7324087093057
3650000.0,-632.300102828284
3700000.0,-533.9931155466792
3750000.0,-550.3128660582955
3800000.0,-224.72028187397126
3850000.0,-474.8574023727413
3900000.0,-359.4785888794434
3950000.0,-184.3955986415292
4000000.0,-247.50287817523284
4050000.0,-502.81594733989675
4100000.0,-733.3216739898536
4150000.0,-331.30478467604183
4200000.0,-746.165839102365
4250000.0,-666.3326107450675
4300000.0,-515.1834661325007
4350000.0,-209.1944950367827
4400000.0,-417.38898608342174
4450000.0,-582.8747773834388
4500000.0,-719.2276727863691
4550000.0,-571.4778835087338
4600000.0,-576.4372057570439
4650000.0,-714.872734581376
4700000.0,-207.89940065690368
4750000.0,-498.8130402996808
4800000.0,-678.8775416317757
4850000.0,-725.6703912882549
4900000.0,-568.7760788191363
4950000.0,-439.69137571893657
5000000.0,-259.4235456816725
