global_step,eval/discounted_eum
50000.0,-232.04009735041527
100000.0,-321.5865872491528
150000.0,-604.8194227891281
200000.0,-581.2555719188913
250000.0,-653.6138635715222
300000.0,-722.5725146486234
350000.0,-568.7952606531272
400000.0,-671.9064380092766
450000.0,-772.5051776148582
500000.0,-718.0525629437053
550000.0,-526.4583192879063
600000.0,-553.9216635869767
650000.0,-391.41175870659436
700000.0,-582.3691436715068
750000.0,-595.9347011497613
800000.0,-482.42382825531206
850000.0,-788.3032811820511
900000.0,-697.8113339523763
950000.0,-563.0171013283366
1000000.0,-731.7495854638014
1050000.0,-617.7045432916038
1100000.0,-242.27902933313973
1150000.0,-219.86834582328444
1200000.0,-227.8835612894436
1250000.0,-704.5909848036775
1300000.0,-385.62656392442824
1350000.0,-749.2156791584537
1400000.0,-381.74824260157965
1450000.0,-708.3248127803447
1500000.0,-573.9598345046596
1550000.0,-634.1949695718206
1600000.0,-311.73586093421955
1650000.0,-455.0788577319027
1700000.0,-422.7315746818464
1750000.0,-528.7136343129879
1800000.0,-723.869082139612
1850000.0,-365.3750656958476
1900000.0,-273.9337128707066
1950000.0,-558.061516418244
2000000.0,-729.7254611178847
2050000.0,-547.5339589238389
2100000.0,-636.5265705287813
2150000.0,-668.8562228468373
2200000.0,-596.9416378739102
2250000.0,-86.61835050983247
2300000.0,-501.80308389002755
2350000.0,-605.097803702134
2400000.0,-645.0288282331148
2450000.0,-611.9763736205463
2500000.0,-665.737795774326
2550000.0,-615.2104436903736
2600000.0,-579.86380364065
2650000.0,-707.9104634872997
2700000.0,-651.8826399990569
2750000.0,-711.871069511573
2800000.0,-671.7573906010848
2850000.0,-527.8790120059581
2900000.0,-398.1238548815885
2950000.0,-739.1584147853388
3000000.0,-583.752034601399
3050000.0,-709.3835529167965
3100000.0,-648.9306640952253
3150000.0,-445.6003386274879
3200000.0,-664.9045113397011
3250000.0,-354.6143943004393
3300000.0,-675.8831907705107
3350000.0,-729.1248333380623
3400000.0,-732.054107415091
3450000.0,-498.94991463389664
3500000.0,-745.535516158686
3550000.0,-411.8079518470428
3600000.0,-531.6976294608979
3650000.0,-630.167908046998
3700000.0,-608.6096881970807
3750000.0,-489.9385425258152
3800000.0,-466.17093345645185
3850000.0,-199.5047534178659
3900000.0,-620.8262562008334
3950000.0,-737.49336001838
4000000.0,-701.9073541823008
4050000.0,-370.90571781690056
4100000.0,-693.7889617655835
4150000.0,-744.0350193904733
4200000.0,-128.70472155926282
4250000.0,-765.5305864463065
4300000.0,-131.46459679006412
4350000.0,-495.00390829710113
4400000.0,-695.0083320253984
4450000.0,-774.0304191097587
4500000.0,-462.1974585308893
4550000.0,-754.0046613001459
4600000.0,-349.6376414952546
4650000.0,-558.8794070052946
4700000.0,-752.5420294307887
4750000.0,-592.4672415538149
4800000.0,-635.5122011180708
4850000.0,-714.4074075163801
4900000.0,-701.9112873124363
4950000.0,-518.9360479835807
5000000.0,-420.62082402968485
