global_step,eval/discounted_eum
50000.0,-657.9409852789634
100000.0,-649.5474026828307
150000.0,-617.7974681679874
200000.0,-588.6989834439414
250000.0,-573.1390138469436
300000.0,-534.3665395102967
350000.0,-471.41545502726905
400000.0,-724.5900324158143
450000.0,-673.2822411038059
500000.0,-721.7842450172561
550000.0,-700.9583980784228
600000.0,-337.96382057717267
650000.0,-641.818256845156
700000.0,-672.658327104924
750000.0,-635.0519114659961
800000.0,-721.771405207252
850000.0,-661.9924660105577
900000.0,-672.0021792382249
950000.0,-444.35046111538213
1000000.0,-597.108819015761
1050000.0,-485.64481111828036
1100000.0,-495.5137931687887
1150000.0,-653.7486311240247
1200000.0,-703.1199427733122
1250000.0,-638.0837391986138
1300000.0,-657.4772084435267
1350000.0,-561.5015224701867
1400000.0,-193.219039170865
1450000.0,-88.52545694447012
1500000.0,-400.1652717354043
1550000.0,-617.2346134495116
1600000.0,-748.1046476994858
1650000.0,-619.2708698350584
1700000.0,-554.9137747087184
1750000.0,-518.7199999656524
1800000.0,-265.8776648123979
1850000.0,-744.4230058404486
1900000.0,-755.4704095054476
1950000.0,-461.7742615041913
2000000.0,-541.4444746171207
2050000.0,-638.2417607840603
2100000.0,-529.1755728653496
2150000.0,-746.5136739123059
2200000.0,-426.1492853478687
2250000.0,-733.7127323621063
2300000.0,-118.18104450699904
2350000.0,-344.33929075380615
2400000.0,-437.93239414763434
2450000.0,-378.5786518797714
2500000.0,-482.86589342283276
2550000.0,-529.9981259799742
2600000.0,-425.0703745631654
2650000.0,-118.83832517984308
2700000.0,-733.2969553230055
2750000.0,-363.459395194069
2800000.0,-310.76640991806937
2850000.0,-620.7274832812808
2900000.0,-761.2932115443732
2950000.0,-425.7986810401394
3000000.0,-545.7442493148021
3050000.0,-773.2440707944824
3100000.0,-520.1307170463962
3150000.0,-436.76282600912293
3200000.0,-381.63462652765344
3250000.0,-583.8646205833614
3300000.0,-630.2815362561925
3350000.0,-351.71753611244196
3400000.0,-655.2979732864862
3450000.0,-253.99306420146422
3500000.0,-464.63328837599215
3550000.0,-721.8921042753612
3600000.0,-690.3397788813785
3650000.0,-635.3386046444355
3700000.0,-633.4099734089648
3750000.0,-656.4223366905698
3800000.0,-667.2185308809269
3850000.0,-670.2627594613188
3900000.0,-297.99525628001777
3950000.0,-642.1149235419626
4000000.0,-629.635547968805
4050000.0,-524.924963191989
4100000.0,-680.6080451964963
4150000.0,-679.38352958574
4200000.0,-508.18208006726314
4250000.0,-686.2101654460014
4300000.0,-501.18973844390814
4350000.0,-621.7346938743335
4400000.0,-683.9676139695378
4450000.0,-687.9638341219651
4500000.0,-490.6959288062768
4550000.0,-597.8772390837389
4600000.0,-458.61748653037466
4650000.0,-691.1156392812782
4700000.0,-630.9557414718307
4750000.0,-588.4487918955267
4800000.0,-598.7286885035973
4850000.0,-773.8952552666137
4900000.0,-623.7468918898709
4950000.0,-574.4875835243633
5000000.0,-591.2443597778578
