global_step,eval/single_objective_return
50000.0,-23.73456307914512
100000.0,48.59658009571338
150000.0,12.737962440825521
200000.0,12.379089630507636
250000.0,3.2167854770708715
300000.0,-37.4050420366038
350000.0,-8.088102356398997
400000.0,-15.90829575385816
450000.0,-43.121550198180124
500000.0,-83.73575327828135
550000.0,-36.287350408774
600000.0,21.33453445301946
650000.0,44.57173196105363
700000.0,105.76336453519949
750000.0,-50.85363893373931
800000.0,-39.67185977425428
850000.0,-12.32649460171541
900000.0,-33.22688945319923
950000.0,6.785323930161752
1000000.0,72.09888108025076
1050000.0,-60.34477708599218
1100000.0,-72.51738632772499
1150000.0,-60.595401176919474
1200000.0,-38.65895530396207
1250000.0,-8.957205699182538
1300000.0,-10.448853184766119
1350000.0,-21.4253636623744
1400000.0,-62.68396287684825
1450000.0,-75.03352202982033
1500000.0,-44.61016974958776
1550000.0,-22.55626775826123
1600000.0,-72.95761672683952
1650000.0,-28.259143092342914
1700000.0,-56.6065199148225
1750000.0,-44.31100357230888
1800000.0,-9.925933134458012
1850000.0,-1.6951195368008285
1900000.0,25.52187717535741
1950000.0,-72.18136439614642
2000000.0,0.49421584562469434
2050000.0,4.713835135525289
2100000.0,42.876009664528866
2150000.0,-2.334271215341323
2200000.0,-28.259657495884134
2250000.0,-59.68387045150887
2300000.0,-58.29844183542757
2350000.0,-82.11677000868306
2400000.0,-39.01134071463137
2450000.0,-62.43791820952829
2500000.0,-59.04441260513471
2550000.0,-90.59315157582047
2600000.0,-43.9415824288152
2650000.0,48.53705817323349
2700000.0,-65.17736633436581
2750000.0,165.9649315028908
2800000.0,-80.00540046280652
2850000.0,-62.844211607868395
2900000.0,-65.0410411052787
2950000.0,-94.38499285361337
3000000.0,-32.252734566597674
