global_step,eval/single_objective_return
50000.0,0.7099059405040435
100000.0,91.7287996046206
150000.0,-31.123585335435536
200000.0,33.109700494341475
250000.0,-39.18872570785517
300000.0,-50.92552448335649
350000.0,-67.5215671774503
400000.0,-43.00622052144108
450000.0,57.92224064725944
500000.0,153.6873822747936
550000.0,48.759397555475616
600000.0,-32.13486503072657
650000.0,-79.4236418648125
700000.0,-79.34243285006877
750000.0,29.495420847539794
800000.0,-24.576729560135696
850000.0,-34.552220606778064
900000.0,83.75723374847583
950000.0,-27.766545136138927
1000000.0,-0.41487489982032455
1050000.0,21.239684904193574
1100000.0,-40.12432147072974
1150000.0,-28.3343948092259
1200000.0,-50.68779557714971
1250000.0,-33.365682530995755
1300000.0,-37.69174289363629
1350000.0,-73.02732172280852
1400000.0,-6.236589491170372
1450000.0,-49.13089552213794
1500000.0,-1.3406517073347146
1550000.0,-56.077593105804496
1600000.0,-56.36831519827224
1650000.0,-37.609178765751004
1700000.0,-67.81981316327459
1750000.0,-1.970813908186193
1800000.0,-21.352581077491113
1850000.0,-37.8746138691193
1900000.0,-75.22360637736139
1950000.0,-59.488905271318266
2000000.0,-16.434342303836452
2050000.0,-33.459261397587454
2100000.0,-55.01264942176588
2150000.0,-74.85043790500113
2200000.0,-79.5232995214957
2250000.0,-55.654153118289265
2300000.0,-32.771130390571514
2350000.0,-42.16483183482207
2400000.0,-41.410977909690246
2450000.0,-59.04445551115832
2500000.0,-48.51485828917704
2550000.0,-60.53574103385667
2600000.0,-51.47665342431312
2650000.0,-56.83663239916456
2700000.0,-46.60007441666231
2750000.0,-35.33757692521549
2800000.0,-57.413733646546994
2850000.0,-43.26508154828248
2900000.0,-44.651963451994085
2950000.0,63.36266050524672
3000000.0,79.05855335452637
