global_step,eval/single_objective_return
100000.0,-18.79037068788339
200000.0,1591.8269385899969
300000.0,1635.646841312449
400000.0,1741.3762451906819
500000.0,1534.4475091286017
600000.0,1836.5486041753306
700000.0,1828.5049305587386
800000.0,1829.1917518636933
900000.0,2005.8794217191216
1000000.0,2039.3595853731194
1100000.0,2017.3569946707796
1200000.0,2002.6202980565909
1300000.0,2117.9270405450357
1400000.0,2106.2647239014486
1500000.0,2053.6485858219703
1600000.0,2050.6461927408695
1700000.0,2111.375209702745
1800000.0,2008.0685031155022
1900000.0,2037.1883795306303
2000000.0,2064.3339918202482
2100000.0,2085.314309948767
2200000.0,2107.8210081331176
2300000.0,2176.1103879818857
2400000.0,2076.4447256777166
2500000.0,2803.48070034329
2600000.0,2708.916852286578
2700000.0,2855.988743017327
2800000.0,2906.811810299811
2900000.0,2768.3447937311194
3000000.0,2800.9189834515805
3100000.0,2768.060137457117
3200000.0,2702.8199931119934
3300000.0,2809.1297708987977
3400000.0,2761.706999133064
3500000.0,2683.1794534429723
3600000.0,2899.4738215695975
3700000.0,2810.197177906064
3800000.0,2767.4620840162
3900000.0,2796.613348095161
4000000.0,2814.3168462168533
4100000.0,2776.4169020018144
4200000.0,2686.9708513559185
4300000.0,2823.325412199879
4400000.0,2882.4279898889586
4500000.0,2792.428224489344
4600000.0,2832.2374716836325
4700000.0,2899.3808291007795
4800000.0,2808.303163217809
4900000.0,2744.4584739186703
5000000.0,2743.1581908264156
