global_step,eval/single_objective_return
100000.0,135.0938243729303
200000.0,1435.961623794321
300000.0,1898.6506732752741
400000.0,2107.433360224121
500000.0,2619.7181544763876
600000.0,2649.121226154556
700000.0,2900.3638721605407
800000.0,2823.117600557428
900000.0,2819.7407129361177
1000000.0,2813.477825338102
1100000.0,2900.6152082941935
1200000.0,2868.786500997589
1300000.0,3046.072939901411
1400000.0,3032.6269139652113
1500000.0,3202.8745205430514
1600000.0,3207.405403194128
1700000.0,3066.560825057241
1800000.0,3103.7844081872404
1900000.0,3126.843478650058
2000000.0,3126.1887697123866
2100000.0,3094.793363762974
2200000.0,3072.1904451946316
2300000.0,3161.34481718779
2400000.0,3198.813776274943
2500000.0,3183.5448438453027
2600000.0,3111.8569444098885
2700000.0,3215.521966575528
2800000.0,3167.055180954238
2900000.0,3183.686467617103
3000000.0,3350.5699333450225
3100000.0,3161.7037475427087
3200000.0,3265.033382944563
3300000.0,3155.418567726334
3400000.0,3149.9835284488595
3500000.0,3091.726286223272
3600000.0,3146.8475623283775
3700000.0,3151.197544870197
3800000.0,3216.7670093768074
3900000.0,3229.342938807511
4000000.0,3155.5123999721345
4100000.0,3222.5343470262296
4200000.0,3060.4554404938685
4300000.0,3129.989619356256
4400000.0,3268.7118735870545
4500000.0,3111.9071993384123
4600000.0,3128.441650369655
4700000.0,3357.9984395661654
4800000.0,3166.6802809307887
4900000.0,3164.4962728584655
5000000.0,3249.811123267301
