objective_1,objective_2,objective_3,objective_4
-38.2676667935621,-66.3372082192496,-19.82331887822349,0.0
-48.488724596790384,13.709929364077102,-9.829371831652518,-5.49383633595467
-36.293932304699,1.9203585811444028,-22.712487413447878,-8.19235066537175
-47.38896939848664,-47.70725054898967,0.0,-1.8509744716144596
-47.30499197651354,-53.19081350519034,0.0,-0.8120432968396802
-53.56306180511734,16.74390485949839,0.0,-36.47628882403497
-48.34294355811792,-22.401773744042234,0.0,-1.2395124660915533
-42.80423721509328,18.94239708680656,-16.776747738614322,-19.014922222713363
-27.12925767848775,39.06812542589106,-33.605658407708276,-20.19093263301105
-40.09353048394335,29.200514003878776,-17.237377157745524,-15.062300709995295
-46.06137137032896,-70.0610166680942,-0.30006886427925056,-4.531389830163998
-50.65395235738055,-18.162749274659554,0.0,-1.4965328859918214
-26.16058260329451,-42.07153243906037,-30.317163608067197,-20.981289024864076
-37.980610627643465,3.479396048637485,-15.987156345692835,-22.519684525315572
-49.28448468548909,7.5919392664188035,0.0,-5.101336981807157
-48.09051432045445,32.3840481629169,-11.054307606655474,-16.43668756543663
-42.70372818116613,-5.781455221539852,-11.23063655119767,-20.317535063177523
-44.59559666922171,48.54756659986973,-13.706291175979947,-14.20530183757676
-30.818859442542237,40.12537854819343,-16.75936794737975,-35.98017571695302
-46.299009139057304,39.47502766921791,-15.942481269765505,-12.086646891031423
-37.09247577617939,41.95208760867184,-22.998888891419238,-28.930962042794032
-49.42936106553499,8.818231717288388,-2.6460180792165535,-2.222749577344021
-55.19048971585996,39.24025410888356,-5.453039245714097,-7.072124818794885
-41.72791355216653,46.0939745322363,-16.768599072109208,-29.928446255274014
-46.83812007306993,-20.530483141636356,-3.6822151244709582,-4.290801535684548
-54.686524683436986,16.34120073646299,0.0,-6.43607821205089
-46.368208889790154,-80.17362883501771,-2.7280591381382586,-4.1124093735342
-30.43208593613815,-0.2329097807859469,-28.93771150241947,-22.45823896307595
-40.5517805854823,16.812935575150252,-15.509822957187017,-10.76541358812562
-42.59180705386135,29.729452003623145,-11.13999722835622,-33.83485259587244
-21.73491412817904,0.913246608830842,-34.62450370860951,-24.82010651492822
-31.71190809454013,14.614643950692471,-18.447099354913973,-15.550496629204037
-40.537251692866626,-27.815553076857544,-6.912037465153207,-2.900292575897074
-50.343605738456176,23.370036279760825,-4.758333929055221,-3.323595961446027
-39.22349976401417,10.973505676082988,-16.832232494045577,-18.264552775239387
-29.3299491726794,39.90141049489809,-16.142047035332787,-22.874488795071745
-48.434869898454174,-0.23125289391155235,0.0,-6.820647451354148
-40.49225134917269,58.85633452845682,-24.167374379954346,-25.843353624670346
-49.066047948586984,-9.039674618366877,-6.131425559576922,-3.907169968804548
-43.72109926809979,40.81280468094082,-15.834236432376844,-27.138741051142595
-43.29356353705924,30.091897168938726,-12.342088988414032,-14.17608691830134
-48.75186176001796,15.344324509370413,-5.635703850582003,-4.351933258579054
-48.285388945430014,-40.99543717966803,-5.64703249924484,-3.06678134201423
-43.48560933045436,-68.0062895043598,-4.602453880178635,-5.058107012090546
-42.809336986142696,35.457697514202344,-10.288387549756017,-18.963906048666644
-47.825168255460696,51.40717600724671,-8.88491594142131,-21.147638676435445
-42.382237801304086,17.418317813121813,-14.688027046737735,-11.3052942346447
-45.30981129319683,-13.431403724273611,-7.093932564130695,-3.513182734540334
-12.963638272474487,-13.338340674388785,-42.66152361695899,-33.25237128577858
-4.581911907445749,-5.6097489172514,-49.050640025131464,-34.71191766436283
-13.827720401320724,-8.682398824238728,-39.11949726322443,-36.666096104349435
-50.12158322186349,16.035311315996267,-6.171120084870545,-4.0168388692619015
-8.987594403242209,-0.7046995728372591,-42.65341534415626,-39.658531170042515
-13.126450738303282,-27.0082591320005,-46.177630695235926,-32.676193370397115
-15.564104726837817,-24.683827151630258,-36.89315731921957,-35.33425924441537
-7.7367843611002485,-9.59811203658143,-47.250245088295294,-37.332367879964536
-16.111768559235813,-0.8441610955871213,-40.85064991741497,-37.69181704806456
-17.6136506470975,-19.490183354599388,-46.11534640032782,-29.25459439094592
-8.71718102428043,2.559020132040825,-46.411372258425175,-32.47521481133346
-15.839694851814508,13.092011309183414,-42.56684584540777,-32.273581225602626
-5.713157557410732,7.18027278672669,-44.02581099830421,-37.522370192242725
-20.612981450612395,-11.565634285152893,-34.81580591045242,-38.39818110363931
-6.688074367121649,29.834376628666877,-46.009904969968844,-38.38211778912089
-10.466168353582237,10.929020037019832,-41.55574116674154,-34.97062375937624
