objective_1,objective_2,objective_3,objective_4
-47.7372727515669,-67.91615640575478,-16.907830886018722,0.0
-50.438630472009336,-7.23129263825912,-8.976274132445962,-0.742299895733704
-26.69700207167107,-2.639564237555342,-27.789098060773632,-11.50859904696828
-43.48680381210661,-14.916343479631237,0.0,-1.2792764295610533
-48.933444948463546,-12.854639008559769,-0.17029155421897507,-5.413438934811244
-36.04877953971192,20.652097313071323,-21.921193371218404,-13.537433253107745
-30.87711737300748,-2.58290316016384,-21.047634790145622,-13.852039057306968
-19.973876262223904,-17.236424267734588,-39.1787901029473,-15.693772739880075
-36.621647721636265,42.4681500343976,-22.33406027605618,-11.578095012762585
-24.142135392852392,17.91522335895464,-35.41577656815638,-12.91340457009007
-40.3669353826493,56.5418463257918,-18.254814723552023,-15.50618416636453
-47.582008455631225,49.83670904406837,-17.384283552204856,-10.844301855220019
-44.13883925371299,50.23563533896603,-19.48701332357806,-12.8414749695322
-41.08694340338134,32.39299315406008,-15.490037268008859,-19.24732485095719
-45.273294509626965,41.312187917332416,-17.226227594267463,-12.466397849599892
-34.58183748012148,62.49478104047223,-19.88280243750274,-30.818257865447237
-29.22397920592075,38.18412913531531,-29.918640961236264,-27.860047929680736
-32.747365228652804,29.945140094287915,-24.218600947793185,-28.560978721846205
-28.36574219501285,13.890925085324096,-30.235638580141938,-30.467525862527207
-47.97727297112569,42.9657931426991,-15.00409326215671,-15.078188616494169
-42.211804017226754,40.77891121567578,-16.465521514614473,-14.104363650446876
-52.666980185095966,3.313193946819328,0.0,-5.638671538999722
-43.952714235609946,46.58674193326389,-18.2799999864109,-13.641598618851404
-40.69809928033326,40.27024037563969,-18.175642365673905,-11.964930450040669
-47.29991334216211,2.3878705302863295,-6.10265809333635,-11.390561924150958
-42.11614286646787,68.2546212645652,-21.700379460846108,-24.831538819602525
-32.6039155018104,39.824154319116204,-28.64156256833102,-26.393954835558922
-12.437086821541667,12.658648329175987,-41.15208122313676,-17.43873380913994
-50.504493546337585,-3.9244985846834104,-5.919820601602787,-1.7954120501633983
-27.483661510049256,18.90181764799689,-29.873872676335974,-30.943558472505412
-22.266890668171534,45.213322452426404,-33.75606112785532,-20.203804783777894
-41.93649405749457,29.56840269723158,-13.254541160999924,-10.041638234751591
-51.95205952585949,14.72281770260177,-7.965850770305684,-3.1927117359505983
-44.61587981544496,30.820972212333622,-16.202436011477225,-13.773082605073606
-35.0813142138105,6.720264917689295,-28.786309693674742,-16.230207275854898
-45.93091366504309,47.66151857968062,-16.94332002814396,-7.580870001160305
-24.565863697707897,27.222530137583327,-38.33671376938558,-15.985130929361537
-44.374007026202,-1.7322987766654456,-7.20173191755201,-3.7269806974331674
-48.07604483996945,-5.0344504308583575,-5.079290600189001,-4.323079486729776
-39.88245569244307,10.62415684266291,-10.914399669540021,-3.838432289618619
-42.4574518730558,60.47532499469834,-15.119715041723277,-14.09743829324925
-47.15339797015972,38.976982281885185,-16.441759846670045,-12.581775641036156
-33.161778203081,37.51444134127148,-25.425268632745038,-26.219910385665536
-0.08506768264408908,6.476367957087352,-55.63975708273072,-31.084421270434838
-0.4238976082643141,4.640970468714602,-59.980716519427595,-29.130300360233964
-2.9609859752021883,0.26397076343827025,-51.65657150205552,-34.508479961071956
-0.01454570955035354,1.314741797096752,-52.69318672509729,-29.91328924892872
-0.9141863598844558,6.547124001050619,-54.457961565823936,-32.189411846188065
-0.5874667613293465,-1.623900505366923,-55.344735573170865,-29.539451728245233
-0.9050444962856113,30.59037202563627,-55.2689326532048,-29.519390436354485
-0.019862955918417018,10.8863979435744,-58.79178019710626,-31.05136673793354
-0.019709447054258984,3.523557580448623,-57.60549288262558,-29.184229306699557
-1.3630342569375444,19.245665562391444,-54.70608909893798,-31.177525697485784
-5.064761097046548,11.388233242003711,-51.84967518283313,-31.449205875289884
