objective_1,objective_2,objective_3,objective_4
-42.333317354133875,-46.18917608674849,-19.66564368834052,0.0
-52.23773776481977,-4.162102229455965,-10.787098455897302,-3.0115998408183247
-37.21999287609744,16.16720092701232,-29.34763901983198,-7.54920965512316
-56.54878355557353,21.96881776494781,-0.11278103809047753,-1.6198009648635527
-52.77406776762511,-14.598980860464014,0.0,-1.7732166786998085
-52.091967120220694,-23.840740798351383,0.0,-4.329883200426499
-58.95132443956819,41.76673748333177,0.0,-30.498663281349263
-58.40024362127294,-33.75056032871898,0.0,-1.5222697315243068
-44.21959796780175,32.02899160615583,-19.41494551048578,-8.439336150235803
-46.901924082050115,23.859040968263475,-15.941115874853704,-11.729980593136258
-54.16919184679445,10.876536211540289,0.0,-1.7489090774357745
-32.86406952754332,-28.46650019096459,-28.06673479679423,-13.135076655721548
-43.042297595174084,23.910641222598066,-20.777526122086613,-8.856010181269223
-31.737177154215125,26.73313217085239,-42.17910843702934,-11.304323016190086
-49.27178839161515,16.64410206063966,-12.611359540890657,-11.873818353467485
-58.01817576308888,25.40438750295134,0.0,-4.122478152881425
-51.697273183654396,52.35709446741762,-15.425708568095004,-10.919303996104693
-48.49568983394751,53.17082812846684,-14.48947655539322,-10.930187393781539
-52.018338148589784,28.158830348448827,-11.960559275334097,-12.123183949260927
-45.99282983057445,63.98385500351033,-25.631284417693813,-19.263612612390922
-50.087568677737465,42.496731315892646,-16.7655552590087,-10.400948283121332
-42.51944944386283,60.12456014327783,-26.405355065909554,-21.125787495995574
-44.02420410910854,20.404966413024972,-20.462688225536052,-21.99747232824249
-46.346245685172335,49.4626159949424,-22.03245681095732,-21.453662230212203
-50.16711070538656,-8.50829819747349,-5.4859638411950105,-2.05770763697489
-52.05591705554493,41.431883368678555,-16.557246854495958,-9.424829075550813
-51.62445857648944,-65.41560666112431,0.0,-4.93747387036167
-47.29853772010672,63.9383462509299,-16.92407910003809,-23.872347005168628
-47.19158023502324,59.84340677217475,-23.160669222469668,-20.751714262216105
-53.698717042634186,43.169624958107896,-5.517601715835767,-2.936187773076174
-54.090570540935616,25.70188671700953,0.0,-4.460529361739537
-55.176337692336666,38.278674868156166,0.0,-5.71321362404503
-21.70766212573244,46.88831853361309,-42.010395512355274,-17.780310449157362
-52.428536914401626,18.44388898853589,-6.545806201290366,-3.7320537791519883
-44.32745056971306,31.26692503108593,-23.286580092935974,-6.935901549367118
-44.9035131492861,41.327929600855825,-18.909289275745113,-24.692113198584227
-47.26059763051039,12.655490439916491,-11.009797637566148,-0.8610503832937489
-47.339685771151196,55.31886975521839,-20.451751085596563,-21.93974881167963
-27.06897434597867,31.659127571347817,-43.74636776290081,-12.946589679268845
-37.31015147601228,23.9718784850013,-26.113451169861683,-11.818033721698836
-51.82438443987388,-22.325580091878123,-3.807951950346376,-3.609510569390801
-59.783118530965716,30.72670039683131,-5.376204179496808,-2.028537849131447
-48.40424237089685,39.343659398266226,-15.176804815669158,-13.789075662400899
-52.590342209888355,35.717448198813535,-12.646107650678069,-10.199399914505861
-52.2023754107838,27.23553207843448,-14.447190796701623,-11.24572721218257
-25.071404737871386,34.25159288263775,-41.51404113167821,-16.75381105579251
-49.90130883205226,-2.634058054303895,0.0,-5.450160526668606
-46.9624554071478,50.206082509115426,-20.83116706179289,-20.157536440171004
-50.90514598635055,-31.588013092968264,-4.229686254264779,-3.3819582509814823
-43.18392333848792,47.78792531607614,-23.64037975974869,-20.14494781955589
-39.58854671257304,46.774016931463684,-26.49566092154719,-8.568694932838374
-48.99823192135152,-9.305249311351103,-4.257238386769609,-4.511970760390285
-57.20425950554962,52.10883270885713,-5.832672423812398,-2.5138956926787897
-52.355650315765956,-24.285318658853413,-4.008906944567135,-2.12323586038625
-51.836421636813874,-84.36235075354378,-4.146580309587729,-3.5086938237611704
-46.605820610857755,48.70719286287563,-17.22411455948291,-10.859668325056912
-47.95605326759329,31.399282768244227,-16.93536565358962,-11.472756538003395
-56.54841144211896,48.74205793540951,-5.809944955405314,-2.0278136936404536
-42.92815274745594,39.04979025729617,-21.36646268932312,-22.842983677425803
-41.649552842511916,37.30598100798611,-21.997238212523598,-7.032720702754132
-15.620266838149615,36.93599411665885,-58.50512955263031,-21.131709157402668
-3.696091278970927,52.554718510074814,-58.51009082535902,-24.132495520839043
-53.5218949031311,6.86770181464623,-5.308244125332405,-2.919639118691891
-4.169849234695226,33.17697354240356,-63.35156751642823,-21.215295719440057
-16.79038269716948,8.434165421124614,-47.374420992241,-26.909226558656833
-6.691355466495965,23.970374677694547,-55.60176989947731,-24.641454863027512
-11.263168339280304,37.668197847255655,-55.61036025405657,-21.656919791829857
-16.4394891768592,10.633446544242602,-52.740806258288444,-22.31083859819651
-10.506689445807362,26.04670526732759,-60.27943561044894,-22.15619375433348
-10.182212501189095,20.151290260948127,-60.74149276066686,-19.92767551486515
-14.193902626798343,34.870855704418375,-53.53711105581309,-24.221670247349277
-0.14982287861100946,42.06475930115366,-59.95940409903417,-26.622322926686167
-8.82268529030509,43.34234445388942,-59.47044669867021,-23.454815362498866
-5.068096123670621,15.488576262756187,-59.75038511101066,-22.087016552913873
