objective_1,objective_2,objective_3,objective_4
-43.207300215360334,-39.28975860977473,-17.37950788282798,0.0
-45.785990923407596,-48.52416668113098,-9.735322890624241,-12.090338785938819
-37.66665200805369,-15.854730229886787,-12.46295242939554,-20.473896476717357
-46.365575021707684,-114.5896227318827,0.0,-2.735360015605743
-50.207982562039135,-83.08792015958156,-0.2261205109326197,-2.0724070205266663
-46.96697082790481,-39.68012071021276,0.0,-5.347830333518877
-47.331545318566825,-63.02332769693622,-0.12100121342750729,-2.393643445998145
-29.98932660551739,1.256989519156305,-26.71233914208411,-20.364446361230574
-38.07405757671252,30.14554647543192,-14.491591891600262,-15.316914842899473
-52.19793951293606,-92.0426269164144,0.0,-1.9783426444650918
-31.38795850157199,-86.84325057540089,-19.80091969325087,-24.965481746844443
-35.59535117248866,3.465979154545205,-20.4260354569905,-23.939209258822494
-54.72800062310527,-1.444667275380462,0.0,-6.179898879483296
-29.435783526378025,-3.273518253114461,-27.641057186291732,-28.562200849964405
-46.92003765222132,-106.43081750163583,-0.2925172084426671,-7.811031024117821
-42.79068394342633,4.896685731968478,-10.873737978499936,-22.876065255215366
-43.146212870945654,36.893513639043825,-12.290704906185846,-18.41044195580214
-45.246799495729384,46.61874101342339,-11.978660298119314,-21.827450142109637
-47.95358535278011,30.543713412796656,-15.131880342254414,-15.574283015456402
-45.25687865388072,28.820279825999894,-10.697954990474866,-21.649085740024002
-40.60116293556407,9.631070377011117,-12.48480522551517,-34.30367323927256
-37.30712934803705,34.62177824708323,-21.548820495323806,-30.263650160617157
-39.898046205943935,40.227110048866265,-18.828358028279787,-31.710189761408856
-29.37590992807899,48.87873224543354,-22.061096381788083,-36.407445961415355
-47.753479603610174,-166.8739287671835,0.0,-2.2132400160172714
-46.04904108504435,-67.53026987261579,-2.109636752342977,-3.2863284663964776
-41.90039046214311,10.27804996216507,-13.947505029173303,-24.70779546364174
-55.91208747963701,-72.5481093899383,0.0,-5.199049182128249
-51.63611143867523,34.87970930502765,-3.989510004374965,-11.267148376341352
-45.14196333289371,56.872440865731015,-14.738915226241229,-32.23652192103695
-33.201548791783935,46.24650689410639,-15.086674913142673,-37.968569879740784
-50.31099349272016,-114.24796684906785,-3.707294633553528,-1.0650714581672323
-29.16235239757259,18.094713022400743,-27.77451550565965,-24.71011177464036
-39.15650605488821,21.000575412255564,-18.502149342794674,-13.88131335583859
-30.34470052897683,40.21039758302528,-20.24176704330329,-32.84075044010146
-23.267478496646447,16.257605574244526,-29.957134763551164,-25.00299178929925
-37.23966226806581,16.55299078040068,-20.435265441481512,-14.831489817089016
-53.65961063903876,-27.098749213658834,-3.4364598377799127,-2.919663960231015
-39.57778988241837,-84.63939855492276,-3.7015598575107886,-4.327081134180316
-47.95295981878936,45.642718573209024,-12.137259963630715,-17.83853161354218
-50.01353284020529,46.58681157751529,-12.442476630546007,-14.144509650414596
-50.40067768320324,24.861065991528367,-6.934597753007,-19.787273062931412
-26.810953373545935,25.481976157451975,-34.928057598840894,-21.59116117880539
-40.158817523703206,41.75741029845983,-13.71987000874797,-37.85947542087757
-43.90132792204298,51.26802567157438,-15.46932196479016,-31.790206852273343
-42.31763981931003,10.19149189576496,-15.590064223374501,-11.306845340075435
-47.17914678482945,-104.43987991694436,-3.214254027902838,-3.1192839349416674
-46.85814311618835,-44.3797702957357,-4.124078236265559,-3.44108932503445
-44.54513376767382,17.94124328031457,-14.155094424364327,-16.191291392525695
-42.72221564735928,32.44285434347202,-12.978883905399865,-17.49526687302464
-38.8920897073434,30.496711158894367,-16.288003676474304,-34.17238602995041
-37.86068207142543,9.150819616666475,-17.298353974352448,-15.317471144458764
-14.495531992740268,-0.4908550340545094,-41.60207673246988,-33.0040450075492
-20.06325336218879,-32.72066244208433,-31.96789788005085,-39.82965388822379
-25.508244804603574,-45.12694249354227,-28.42650257922839,-38.020467610769266
-14.667983874800214,11.939487116245125,-42.24848764056634,-35.50752290635603
-14.280959839300456,-1.5070580658330777,-38.11863321230787,-38.62237740104867
-12.063855958260257,-20.393564478547198,-39.280310502695094,-36.44918666628142
-12.997571173880885,-37.16634213204399,-39.127198420157626,-38.01457579118439
-15.199852035999907,-18.371708112408704,-36.94921794075909,-38.58437006540354
-21.298395128248973,-7.013264459009443,-33.44143860729962,-36.694758649750504
-19.557641257131667,-15.20928414424424,-37.660846309662766,-37.38538324876497
-17.413314023714115,6.191896862453664,-35.800079924923,-39.41930006298814
-6.181681489254333,-5.965950688033083,-45.53762586614821,-37.07964829772409
