objective_1,objective_2,objective_3,objective_4
-36.96743247858508,-76.27776142003846,-20.65362266778373,0.0
-47.084819619129114,8.078446665350878,-9.20932807549297,-2.0287144374933095
-32.825347351343645,-1.0033988615235052,-19.162789819868223,-6.710282933574531
-50.24277700053011,-38.39027935310635,0.0,-2.2163701546245074
-49.95796638037624,-57.539540617692296,0.0,-1.2680679286539305
-50.68826365264763,-19.087615176085173,0.0,-5.2730800628026655
-50.90400933868948,-24.266325622875023,0.0,-4.772358105760517
-50.96921808675348,19.85901795962257,0.0,-37.251685130117686
-48.07320084051844,-18.78855617812853,-0.09699827405483256,-1.880315465816065
-29.34876687727222,11.005625333898065,-27.611084711750046,-8.377750371488428
-34.83977040510926,25.572796337554497,-21.0232672888049,-12.219309168994954
-40.46516918722226,42.22276747364318,-18.073629420711548,-8.935690466877672
-54.28177800676207,56.12637916594174,0.0,-4.472558629532388
-53.72113577256589,34.06806090469646,-0.13379435171393605,-1.587910051386915
-27.00847035832992,-44.79550405769966,-31.17187806542845,-14.150828961091898
-49.45610413437552,-14.297194700101624,0.0,-5.572275700516929
-29.021979187854782,-10.791917958782955,-31.290338537535415,-15.085080776215353
-53.09461417821764,24.486500643813873,0.0,-4.938504167014463
-44.675084865941876,52.04409583322666,-11.626640872875766,-18.40987525797915
-34.95104915754076,35.340545157613505,-20.10849669907839,-14.004502653480369
-43.590057346129264,39.18526821004319,-15.656425817215549,-10.485363471911606
-41.452062346164105,35.81580951376924,-14.847845368089395,-16.052660217344346
-30.25400555938604,25.231702172007765,-17.91154055672075,-33.76955352132372
-39.40928229111411,20.07095363792149,-15.24514206961847,-28.15764060892854
-36.81244242346183,46.35469326599048,-20.036954437152602,-27.068489063509134
-47.856047869979186,-31.195987712171764,-2.4339204419662956,-1.4401278497512888
-44.30510690815345,57.715110622566534,-18.270470313390984,-13.068600031659852
-45.77860773615479,52.92013621927725,-14.539287113373186,-16.063947821929965
-47.027249219851335,47.241211197732575,-7.250123711325218,-6.595587197856814
-35.00787673837134,17.058095776632477,-17.564249759969037,-33.46275724891191
-50.460597630185426,-5.130878475347475,-4.338756607447599,-2.3899533021417443
-52.2204182946946,0.6240471897152389,0.0,-5.745006681280106
-47.822600033866905,-51.34093825694928,0.0,-6.469920144801364
-24.264843102289646,1.2846447637569198,-38.53838139469275,-13.532527450261082
-47.578973099124894,-46.98900441129498,-4.467462998853679,-2.9622653024591714
-43.614536174837,42.167791594934634,-14.60356658376639,-5.873762894577311
-39.32643160383007,5.200158972066748,-10.870047398793531,-2.787070244236908
-22.103426471461017,-8.563762356359792,-35.44871636289191,-18.620041713745064
-44.05814789620785,-20.210585690266885,-4.881435279076562,-4.850851556971593
-43.08301369049987,16.35071854570923,-8.962974325350872,-4.4521034448363705
-46.50853025613519,-88.82047285712628,-5.398555405110919,-2.863433882822555
-46.363492914717305,-58.2723281030152,-4.072819242944464,-3.191912565362467
-46.417524488945915,14.246981877507267,-6.202344356111828,-3.2652456097021463
-42.462817962485985,29.09376901036685,-13.120666022167152,-12.939500676838648
-15.382576951938919,8.911716913796514,-41.211374358803106,-19.56329028685073
-43.62926368951317,56.91325476452332,-19.17713573582622,-21.44599816578891
-43.52301306362787,45.95732107820087,-21.1898095535414,-23.384991183299675
-39.9748352163575,25.835826996375836,-12.419266143350493,-6.015383588794904
-49.375794387187575,11.231032599010607,-5.400755301571702,-3.490848956358893
-32.558659583878296,16.15516391616407,-23.20472446952851,-11.447827560939842
-46.518795975162924,-31.477397659838335,-4.955640067600916,-3.9609841449782395
-47.17335825559227,15.213394771948463,-4.529149742831376,-3.5253449181414687
-30.135681239688004,-22.12999181433288,-19.521728268621704,-15.127391905490786
-41.823221569989826,33.557701486887126,-12.679228421333562,-15.317637805734924
-50.02604828131484,36.350318138280464,-5.831081342204237,-3.9030212256256633
-36.64691811191559,44.58208428969381,-23.309525591148013,-25.890570318047196
-36.08563168812701,49.334903851786336,-24.353564984634765,-8.799630401022041
-0.2527407470151565,-6.20814053015728,-56.124529467128625,-28.999693768986553
-50.080564037928575,-9.30577646382694,-6.163961217399306,-2.662003779529276
-1.6279886771979037,2.505934419712658,-57.10522784212098,-29.567095342695723
-1.495678413216601,-0.6200325604140531,-55.50080260254492,-30.42129820242979
-45.672849336137475,-37.1710871638754,-6.560946941553473,-2.959808618210996
-5.3068335440538466,-27.715781803318684,-48.39627358515553,-32.213029133968135
-0.028902089221951498,-5.47226919553474,-51.485401584470004,-30.525873559500205
-1.7245841866947635,13.339328512836186,-55.94986972913315,-30.455039400432373
-2.3082433767174977,-12.71548820766014,-55.57179879851738,-28.503830861860745
-0.043434367101800216,7.170154673982623,-59.71281259872917,-28.4014040737811
-1.271548343034412,5.438434609869357,-53.75600217746429,-31.29363060630509
-1.790907953544508,-20.73447594549932,-55.26487547177716,-29.499806482267495
-1.364318356044111,-4.578020422895388,-51.93731252057427,-32.41585545894055
-2.2288649308721906,6.67954780396965,-51.64608687792596,-32.82655110708582
-0.2206713985625856,8.02127891553992,-56.60019623965633,-29.97795736753552
