objective_1,objective_2,objective_3,objective_4
-43.75130340633892,-83.33774778796874,-17.19473384608104,0.0
-51.866081236428535,39.0530853551587,-9.879396586451273,-1.7818691787086096
-52.29466502280335,-34.93295160461433,0.0,-1.984509517754629
-54.586920795069645,-121.12606960387957,-0.12596472624064645,-1.3902706535183653
-55.94337234609302,-12.406939172748007,0.0,-4.424427087063066
-52.17911102086784,-61.57418218262677,0.0,-37.49671007340976
-52.85807810659062,-39.011001884210586,-0.22335156897358405,-1.71648942030498
-38.58612675753782,15.30530062453688,-27.851668090275457,-8.896226955847785
-41.52554883156002,36.90982693886498,-12.941630798278945,-18.01247516550487
-50.271974295727,-42.57809234191251,-0.184548938885584,-5.984734526991039
-54.96181812942996,-13.41765516479388,0.0,-1.7468157091875725
-35.56553401357792,-14.156826651563486,-33.108998020534024,-18.532624083992857
-53.458931195949354,-33.15072724696594,0.0,-4.680021288367222
-37.22776574778807,7.959751232869597,-28.672341858367595,-21.360919808015154
-50.21255293809655,-70.18969934770205,0.0,-5.652877635280339
-55.29170026429459,6.895323206292664,-0.10943132847815225,-3.8446993292019327
-50.46889141885308,43.0644107142481,-12.787172704602897,-13.045233205823806
-46.901633367451645,-0.4033627179837282,-10.75481825597371,-23.187209346838774
-50.45495877104082,38.76050277884239,-10.457585361886222,-17.3078335537809
-45.53879593493567,1.414721289855271,-6.819904623195176,-37.389243476489305
-47.76670260274898,29.556720443994084,-11.272086693153522,-29.74646993622943
-49.82878366263442,29.46639442803676,-12.5703643808823,-29.31760578513257
-53.14062413255584,41.86131157832365,-3.29813257433898,-2.3196282137676567
-52.06926024658492,-60.28772020567899,-3.257305470169043,-3.0237849785591786
-49.43664120305618,-6.52573033629713,-7.906042388555187,-26.600760147911114
-51.56791370822485,38.179900041100254,-9.134216118973105,-26.61455411257547
-45.26250574216343,23.717440920214475,-10.867862564773855,-18.59321810179848
-44.11805991753995,52.848126379452175,-21.290453470338058,-23.496078217793105
-53.03626107113608,-21.25333339978489,0.0,-4.8621353733514585
-51.16667285319693,-46.61440402712369,-3.530482936898731,-4.162446281866022
-51.89409402058292,-130.81367337925127,-1.7137565897999618,-3.1096110377186585
-43.44727899892838,-12.048873032499397,-18.676648140905844,-13.985140193386965
-36.670276337610076,-17.552185235111175,-22.795749276351447,-27.004067329169903
-41.38784878631359,-52.4888921226093,-6.456431420231337,-3.674676181035454
-52.74976518461127,-26.937255164677094,-4.273635213954407,-3.72071949334059
-49.624555856173906,-24.67788486781121,-5.304599728094908,-4.0392927179374905
-52.57422802657591,44.69594430575427,-8.461085537618898,-19.61046766244771
-50.775124430050134,42.113723251355,-11.567280180743216,-16.670851277746106
-28.23752052237931,25.177234840754217,-40.27595264836494,-18.906369617625188
-55.73991202971929,66.73012177886065,-11.61025522144637,-27.988749299736405
-49.98980550554325,-64.09757248272378,-3.2119505330640132,-2.6639324517132446
-48.4871336143468,68.10050243497228,-22.497181375697362,-20.592945281455197
-32.457942291215396,5.463037230783556,-11.495111293009574,-27.448374026645986
-53.073237264047314,-16.113900739687853,-3.4905282839581964,-2.7286801285966673
-49.82465629256073,-24.706190736571067,-8.183918158594835,-3.2471152237161554
-50.74778101962086,15.665258088159192,-9.250891748198041,-18.505036594775397
-49.217657472483914,16.742538843563167,-13.894269106793109,-13.966503729444227
-41.31258236702506,36.884193833622746,-20.971679591878843,-10.02018782179658
-33.47823299257659,4.363374709952813,-39.447252774847975,-22.711162303515827
-34.23894491220436,-3.090110350177502,-35.92323881899024,-24.574584596293814
-42.699823229027984,-12.626128312557707,-6.847461596049316,-3.6989821803198986
-19.27819135579012,23.889511744271214,-44.247908849799245,-26.16755156510768
-27.817780333080258,14.440847383517184,-40.20673080633079,-27.53362975403349
-19.20609010251681,-2.5511775413795528,-47.49672729989296,-25.30564482919565
-26.27265842192394,6.374630492723535,-37.18929649223587,-28.680837577871483
-29.345778228201482,3.2627544793256704,-34.740976675981685,-27.72390787669294
-31.084864784161482,-49.19033095071629,-31.275620648735035,-29.28939297762879
-23.540679464557968,-10.404484870511801,-38.04368046373594,-26.62684495191462
-31.33585681585702,-14.530031276308147,-34.526086778907725,-26.712680531231378
