objective_1,objective_2,objective_3,objective_4
-33.7754400898902,-71.55383839226837,-33.22617688170813,0.0
-22.36886739786474,-147.2099084380356,-38.249966666038105,0.0
-50.48858887870696,-98.22707574206606,-2.0226611228490645,-3.466152858787636
-59.29664464014994,-6.218224540760147,-1.0,-2.2797352087584883
-59.89560064661611,-82.70275318481146,0.0,-0.6894490858690777
-60.50060671375365,-50.830023062490596,-1.2409408707360974,-2.174897451927799
-40.06846529515406,25.3659672267748,-3.320730340386764,-3.4647594245848454
-38.878391807422695,49.4422853712136,-17.384204789044265,-5.542861551069187
-64.26116020847181,-7.350628098859133,0.0,-2.3148129026735518
-62.35253948912,70.29378298037908,-3.1678710979835643,-25.037591503512306
-53.09055429551132,7.6109098150424614,0.0,-26.853167840532045
-66.22820409839835,-2.3904372732316475,0.0,-2.6541688795087914
-52.03405226503064,55.972965852915536,-18.31815670759442,-5.144758196463441
-55.82661385478638,70.46190568568804,0.0,-28.16375896432607
-9.237216435585804,71.47404220888623,-46.35728286985843,-24.19345851638982
-24.486529903492947,13.615690123536139,-27.620435153318642,-29.68148926274055
-20.027702685748935,29.523421506117156,-31.792358692621576,-22.75038062602893
-39.2711028357805,53.590115280945696,-16.897332981632506,-27.06563961081212
-48.49913702741628,56.642634844601815,-20.346139617895908,-21.617060957144393
-63.618548606387094,69.73621234127336,-9.646661329062212,-19.977891404219882
-46.12219674180955,24.93668548894714,-0.7856781408072188,-16.667040684225512
-15.894270919978753,62.71651215928096,-53.23493344834656,-18.603737516515586
-13.670000495659803,-59.837795547992364,-56.409985820966725,0.0
-12.116881635704841,7.149476052461396,-43.51302639749535,-26.504469835506274
-68.94490858690777,103.04592359455913,-4.678002176432364,-13.835772622568097
-41.29496711338882,-172.52435255608256,-29.62530945821003,0.0
-56.39051904523876,47.48085553829249,-2.2542283303545876,-3.8755687395921674
-28.470777327319542,51.97035883723752,-31.699811748480187,-25.920878340076644
-50.48858887870696,77.22324008214494,-23.809647094097247,-5.404373167674148
-65.56592205741435,47.14385336635289,-4.176814427035534,-2.7068298960036796
-49.483865960020694,-19.968209013834283,0.0,-26.74369346614242
-68.2554595010387,95.61101246751011,-1.960299,-18.214225714256077
0.0,19.190490036835577,-39.095793026528845,-34.33876942677694
-52.03405226503064,-48.522453385071714,-1.476477029465129,-5.226115912124389
-56.39051904523876,-8.477540149016086,0.0,-2.570308863232043
-44.75232137638107,-73.95300020003029,0.0,-16.41721372421918
-9.424769345562497,-72.26104215108157,-48.92232194076663,0.0
-30.854447063465106,45.42691667665207,-31.35644951680388,-26.366908195645998
-34.46121833475176,-0.6926331049563821,-26.50824074336943,-26.571798037938684
-50.998574624956525,-136.75041881425759,-1.4614071898675018,-3.73499436096293
-52.03405226503064,31.340984078938842,-10.792166187734857,-15.60394256855058
-29.938039131233126,-106.13053738917884,-31.51930258477866,0.0
-48.98902730042049,24.68411552363704,-0.5526834771623851,-33.464039267292314
-55.82661385478638,50.129991499144445,-16.05657160695227,-3.103919888524792
0.0,49.54780108409296,-39.37353712350769,-35.15208717556208
0.0,14.51093103603242,-33.44473601031948,-38.79950210844972
0.0,44.98219445080243,-35.75729170649179,-42.8191055304952
-0.0294355686016026,38.05775008008505,-62.59018794546082,-30.87905152130217
-62.98236312032323,-19.367281170799778,0.0,-2.104445636764254
-54.16850759668536,46.21836890029988,0.0,-3.287189529265319
0.0,60.087882380421895,-44.30411887670381,-37.457971038987274
-41.712087993322044,-163.4382390833144,-20.811715078093446,0.0
-0.14404947606376892,14.71869873395799,-63.80804735978415,-27.24259407472519
-37.346428045426926,-61.90613290454923,-19.4009670285833,-22.292490638059828
0.0,42.72180560785466,-52.678967599820744,-31.520577129456004
0.0,28.06033587999326,-44.52184650834683,-32.97256106464589
0.0,55.103938013697935,-39.17981030662002,-38.57075219322653
0.0,14.989772631663772,-61.13357202745041,-30.41329372692845
-5.105256898921094,34.47288902506004,-60.81009140242216,-24.718844380221835
