objective_1,objective_2,objective_3,objective_4
-37.21535683606339,-79.97779104424103,-19.71721189426594,0.0
-48.49953263086428,20.162109840482504,-6.406728709380372,-2.1244223362320738
-39.137974048357435,19.69575587715973,-20.01559412759255,-6.301199942612866
-48.93048720580688,-38.78737367311616,-0.1051192975051124,-1.8037986059938287
-47.71628129691635,-25.50010815511314,0.0,-6.2797801673270826
-47.67736590037954,27.74171440970577,0.0,-39.97751589512154
-54.07395093462357,-8.591098673870759,0.0,-1.4645228156734487
-34.793687144123886,48.43349018796156,-28.700797044409132,-7.710122606284116
-43.661682950114766,27.26660395971196,-18.56080027291405,-11.216837369928578
-42.962314040327136,26.937229922292182,-18.77881889059142,-4.35499720055709
-49.21667390080544,-11.092521311955243,-0.2924708219798915,-1.7157531818680258
-34.24017772805851,-5.914320722444543,-26.47972496017229,-12.575631448922044
-40.95260523126343,44.42145393470677,-20.669757477224486,-10.097760180577952
-45.81300011359943,-45.711149581176976,0.0,-4.480396876172366
-48.218540815934034,44.695558082326876,-14.385363831166519,-12.483524566698332
-41.7582634964793,21.43174367637091,-15.109600592846096,-13.087892839529948
-45.97530623152161,33.87276426267141,-11.986902413968817,-12.849562209868456
-35.80353191051263,30.21432475099124,-16.10534524123287,-14.319689822717967
-33.2458636469055,54.673350663321386,-26.003506282815778,-26.967292114438543
-40.49769055566797,33.295009690759876,-16.799481617168045,-27.60154230190775
-40.01559389053206,49.61333060297967,-19.08222600439038,-26.501713097884533
-36.48394724242608,33.25282178269158,-23.591119772216498,-26.524575315579018
-44.54011017536379,-9.779518279227698,-5.515275522558395,-1.8530311899708334
-48.35723497844599,-50.315918179468916,-3.703624498337979,-2.9225134281917757
-48.50419857833289,38.61459954213389,-15.842101215296779,-7.527299968971201
-43.6542152063557,32.14152015239866,-14.345336966043039,-13.755664337143894
-43.8822137306568,-55.55957672685056,0.0,-6.824406430311202
-40.166572319117975,22.26807014364585,-14.71632054895583,-18.183483133512404
-51.31508448408895,51.26455203763006,-14.641294655424398,-10.132010256472906
-46.272383378393535,-2.8174176029025495,-5.594359304254166,-7.2175249517294375
-37.973015947785356,32.52501576537792,-21.808635996159172,-23.86983722377952
-52.571688426485636,18.100141852324604,0.0,-6.12173609208205
-49.00860499861999,10.673612384340625,0.0,-4.2192638296789955
-47.448091590537686,-33.31357505368335,-2.870025099900125,-3.507079432287253
-46.19283835588749,47.619601277805614,-17.09498891787074,-6.127283653894684
-40.34004226534553,50.76919556277113,-18.24383238190774,-28.058408808662506
-49.23703793981023,26.577172776977886,-8.214409275992377,-1.4126705698062392
-44.28564951665148,51.006340567406426,-19.156781178176978,-23.137384828835057
-22.240095327049637,21.16592558704961,-41.54014316153076,-18.400970597478217
-34.939963963071484,49.407766506954786,-25.37181008115322,-10.42571698185276
-46.59965467639785,-50.20609119354386,-4.233642596848615,-2.5702695244503246
-37.9860934363265,-49.82699512280314,-6.788237497333111,-4.514358460740871
-46.52055579214258,-30.459103258101038,-4.606865061397763,-4.231091311189018
-48.44141853450553,60.53825951009437,-15.258320542925143,-10.966800744748529
-41.115648820754174,23.517233560572418,-15.543523509394205,-15.828944378647515
-51.94472394691529,14.963129152046037,0.0,-4.610830582067775
-31.55794699747421,18.062107967526945,-22.729099395355018,-28.71658599361092
-40.15607855429069,-21.259113106788753,-10.171962006031997,-4.056315107889113
-49.89500105345623,72.44463385398544,-18.855601160969766,-18.261388883142466
-43.7051780718135,37.97339410958581,-17.345364329891122,-5.392390891161132
-48.85334851433099,19.041632252224826,-4.713655985416875,-2.105345943635405
-23.185497648094014,27.65369181122682,-34.877718435436705,-11.57244550263091
-47.48891765923933,-34.76631062837426,-4.2493648059720766,-3.1774313653380455
-48.924328424271145,-18.101861050986656,-4.628636076308835,-2.4403224183763625
-44.43765862955012,38.785085548577214,-14.108594825487634,-12.195367537424437
-41.85153177179691,29.50561958797291,-13.798476190324042,-16.714126813338062
-49.2805844314422,-3.0656999097017703,-3.8824656469202594,-2.9219204577012934
-36.91144524252128,65.84939796780657,-26.63892999521908,-26.13867910268475
-40.02495916096324,37.18859364950374,-24.132087605999665,-9.716593986762621
-9.426826292227066,-4.806939777569127,-58.31852434512774,-23.68493540248043
-22.222984716946478,30.618707345228785,-54.90040610784786,-18.563143154866026
-8.070429607551937,24.358356344161813,-51.7779097154726,-26.9561781292931
-15.636525135190231,19.975678214500224,-55.9098987201584,-21.371294395725368
-9.37485845007227,33.03456728324283,-58.79005693599828,-23.587667364405597
-9.449708032026873,25.12115272389824,-55.38262042247315,-23.04481968638455
-7.8024896974666165,16.32072653585996,-55.183910195553906,-24.224046780133598
-8.152165861245178,39.64043803506518,-54.33959663467037,-25.14048160759041
-7.814769732450335,33.40841429788446,-60.726011417894824,-21.684334680922312
-1.4136932646674074,47.76961109733985,-55.16722903146668,-27.628176392980187
-10.277472470015539,28.71938990713495,-49.76968635690958,-25.29196982160733
-16.81489306353479,47.743208777457696,-55.7738342999467,-20.120375282530414
-3.873987719195904,50.75908604204528,-58.21031713304443,-26.1551321457337
-14.552616771780768,16.684519692447388,-52.103576205770516,-23.335471722517305
