objective_1,objective_2,objective_3
232.4051526094989,129.67088304978068,-10.386272342555062
235.04181297564008,125.9301718166787,-10.07090298707098
227.58753476479234,128.3861090432581,-8.126977561832723
229.83108493199606,126.88660254617199,-7.816547426737951
231.49569590183904,132.57229100518936,-8.781762174762036
228.70098517428877,130.19524924938713,-8.440033391861135
223.8612579564819,134.9923292349578,-7.992922291469202
227.26696812634714,127.60144773812203,-6.986107642252915
232.68574917924957,132.70280351345468,-10.818002086191482
233.79060859349943,124.92038532085844,-7.36599189466903
228.364782821354,136.00796486671084,-9.318699068695182
231.54119954254352,143.84283725193725,-9.42380561448033
231.53898412123095,126.32907309375733,-9.119097247597443
231.64934777095772,128.49014007028595,-9.586857695013517
227.93201972881744,139.16639641484295,-8.33313222655001
232.33478110233577,127.67721694881031,-9.490565428782634
