objective_1,objective_2,objective_3
191.0009296314886,121.79831141890536,1.709556784043263
95.89947894872458,33.06748882881464,20.230553357315586
98.12642266488135,36.93143699764109,13.340292664204224
97.10279976702789,36.52594831954588,13.900359347795217
96.49199806808231,35.71938659216485,16.889876117620364
216.64714045077784,63.215510209926926,4.0281775831148625
96.91680965219099,37.73899851149519,10.446040898117166
234.9271863950949,71.89923749299193,-0.11636533428535548
157.14532168317962,71.04416615298739,5.309252601638031
234.0937717453799,73.22699757421333,1.2883400584674165
234.19060203391987,76.66813640552338,-0.19753549587705804
247.5726904528948,135.41882788278977,-7.497351050539338
96.92547310942703,34.438481616544905,16.457776039851176
96.52501862020318,35.73151409249124,14.43115055617141
251.08526677010724,90.18627229016799,-4.313481737811741
217.43748603123237,62.3958729842274,4.258859964069025
233.8449241676269,71.19857944815466,1.9022951673442845
97.55978135430746,35.87749810145072,14.371555157367268
97.65543570966868,35.529038471027135,14.872519675460982
98.60599002892457,37.1083168991677,9.638100023755246
247.66322478167865,136.1596836770361,-9.97057509173034
96.42564698736217,35.34115027735238,17.312842866330705
249.9644662058887,133.80207935417138,-4.512489007628517
228.03746359764267,60.08614346995607,2.1910485892474596
242.4854688022787,75.16930332726517,-1.7216745592685339
243.941114227352,78.91082206824358,-3.8587745672836955
95.66728689554326,33.54078674028065,19.697574492320197
96.08193260433998,35.86563670566178,18.038195309638613
97.40318475450843,35.67048748614508,15.060249088754391
98.12551354617244,37.5468266129875,10.740209272246501
243.57145285188253,80.69052564359316,-3.509294772336653
98.00493632007932,36.94526079541349,12.47044476251399
249.02466530112602,134.97653035944882,-9.466587923042093
98.49842287049424,36.413339949850304,12.067464200876215
