objective_1,objective_2,objective_3
141.70135886803845,55.44363796266346,-8.793663041680448
138.4551455791032,54.04959929635966,-6.766803378036741
145.37261223746117,56.52466456435154,-13.948050547819829
141.79169144973216,58.58741115749001,-9.433067895121725
142.69871363584429,48.60121539624599,-4.160770634720437
140.79044295681928,56.394571395807915,-8.603462384969655
135.19856404591957,55.9030179268167,-7.62780878957758
139.42590060816445,53.034833018240434,-4.670547796478108
137.96383894539514,53.90572953211987,-3.493674943340268
139.41280756791986,56.632156468832115,-8.253194282810295
132.93563998918177,30.01195026000419,-0.629777762868991
144.63869553041113,59.54953171666923,-9.51344622667476
137.20483625818952,57.045287630245205,-7.808631458641446
139.01324105468382,51.30332552389414,-3.9883328896081793
139.45890058276598,55.40967740882411,-7.117178697226765
142.64956504800384,62.96008504923755,-13.597721488514548
138.09968743261652,59.51656441461241,-8.49397364874434
