objective_1,objective_2,objective_3
244.3593763313129,108.00784191736984,1.2496400970861459
245.5687709973763,104.63464704662195,3.181750991866643
247.40075306573448,102.16952732899928,2.9530185155575097
242.54504922244232,105.06238304730263,3.9908761891884637
244.2933685640093,107.21253865341978,2.1443953365042105
244.19143646258243,107.36893437281537,1.3101532117853327
243.12001278040822,106.27322801607818,3.5836387879979994
244.93649911150487,105.19837112047458,2.5194285017315226
245.6329326979484,104.5059197800897,3.8017678065723777
245.57189546957062,107.02346936350204,1.5824722305051384
243.7311937611367,104.61072988583228,3.734044704393976
243.2699750312489,105.34888516843846,2.3849786893561538
242.68557039942206,103.766454675977,3.839912580404106
247.23243877056774,104.3206075634924,2.8299172855541257
245.22613337053136,106.42256785205718,1.8770573719290908
